[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_speed_x,player_speed_y,player_speed_z,player_delta_distance,player_delta_rotation,player_health,player_damaged,player_shooting,player_projectile_count,player_projectile_distance,reticle_delta_distance,player_aim_at_enemy,player_aim_at_destructible,player_health_pickup,visible_bot_count,bot_speed_x,bot_speed_y,bot_speed_z,bot_delta_distance, bot_delta_rotation ,bot_health,bot_damaged,bot_shooting,bot_projectile_count,bot_projectile_player_distance,bot_aim_at_player,pick_ups_visible,pick_up_player_disctance,destructible_count,objects_destroyed,player_death,Binary_Arousal_Class,group_id
Shooter,B06410CC-D778-33B2-B1FD-A828EE4AF413,TopDown,0.5867768598181818,0.3977272727272727,0.6363636366363636,0.7318181818181819,0.5,0.5727272727272728,1.0,0.2856288994545454,0.0125907359999999,0.4090907387272727,0.0,0.2966512285454545,0.2954545454545454,0.3977272727272727,0.2681818181818182,0.5,0.0,0.0,0.0,0.0043997644545454,0.007940957090909,0.0614135067272727,0.533333,0.0,0.65,0.1888108982727273,0.2369564297272727,0.0162843356363636,0.0,0.0,0.0,0.5727272727272728,0.2638233395454545,0.0,0.1294597618181818,0.2856288994545454,0.0589576363636363,1.0,0.0,0.0421865454545454,0.0478736883636363,0.0683136752727272,0.0,0.0,0.0,0.6417117648181818,0.0,0.0,1.0,4.0
Shooter,B06410CC-D778-33B2-B1FD-A828EE4AF413,TopDown,0.7840909093333334,0.4010416666666667,0.666666667,0.7152778333333334,0.5,0.5458333333333333,1.0,0.2961102805833333,0.0141479233333333,0.4768222168333333,0.0,0.2901555335833333,0.2916666666666667,0.4010416666666667,0.2847221666666666,0.5,0.0,8.442716666666667e-05,0.0,0.00514127125,0.0117371197499999,0.1303285016666666,0.533333,0.0,0.6236111666666667,0.1974356195,0.2096169225,0.0160629755833333,0.0,0.1166666466666666,0.0,0.5458333333333333,0.101900364,0.0,0.2419863143333333,0.2961102805833333,0.0376175833333333,1.0,0.0,0.0534187499999999,0.0490842856666666,0.0786451985833333,0.01435898575,0.0,0.0,0.7479573528333333,0.0,0.0,1.0,4.0
Shooter,B06410CC-D778-33B2-B1FD-A828EE4AF413,TopDown,0.93181818175,0.3385416666666667,0.6388888891666666,0.7416666666666667,0.5,0.4433333333333333,1.0,0.2805548820833333,0.01297486,0.5548952438333333,0.0,0.4881407559166666,0.5,0.3385416666666667,0.2583333333333333,0.5,0.0,0.0,0.0,0.0031247704166666,0.008664135621,0.0948556075833333,0.533333,0.0,0.6763889166666667,0.20705098925,0.2399133015833333,0.0163991381666666,0.0,0.0,0.0,0.4433333333333333,0.1230845635833333,0.0,0.1427859494999999,0.2805548820833333,0.0637166666666666,1.0,0.0,0.46260675,0.6008242858333334,0.3624989190833333,0.0641666956666666,0.0,0.0,0.8704250000833333,0.0,0.0,1.0,4.0
Shooter,B06410CC-D778-33B2-B1FD-A828EE4AF413,TopDown,1.0,0.1302083333333333,0.2222222220833333,0.3789683333333333,0.5,0.4579366666666666,1.0,0.4089865400833333,0.01045154425,0.5366065169166666,0.0,0.3676019708333333,0.4375,0.1302083333333333,0.6210316666666666,0.5,0.0,0.0,0.0,0.0,0.0030713264166666,0.0560413309166666,0.46481475,0.1190478690833333,0.2400793333333333,0.22893772475,0.2187821879166666,0.01631411275,0.3055556666666666,0.0,0.0,0.4579366666666666,0.1003231291666666,0.0,0.1542758709999999,0.4089865400833333,0.0308425,0.97527775,0.050000075,0.4486110833333334,0.3906465001666666,0.3359777685833333,0.1693254376666666,0.0,0.0,0.8417367644999999,0.0,0.0,1.0,4.0
Shooter,B06410CC-D778-33B2-B1FD-A828EE4AF413,TopDown,0.97727272725,0.0989583333333333,0.222222222,0.2763889166666666,0.7916666666666666,0.45,1.0,0.61210971975,0.0065540294166666,0.487499391,0.0,0.2534862575,0.3125,0.0989583333333333,0.7236110833333332,0.7916666666666666,0.0833333333333333,0.0,0.0,0.0,6.679583333333334e-08,0.0113725644166666,0.3460315,0.03571428575,0.3117063333333333,0.3093403703333333,0.4078960076666666,0.0117602503333333,0.0138889166666666,0.0,0.0,0.45,0.2666572448333333,0.0,0.1493672954166666,0.61210971975,0.03208975,0.96838625,0.0773810274166666,0.08333325,0.2738095000833333,0.4559522121666666,0.0166667066666666,0.0,0.0,0.764705882,0.0,0.0,1.0,4.0
Shooter,B06410CC-D778-33B2-B1FD-A828EE4AF413,TopDown,0.4318181816666667,0.1302083333333333,0.1666666665,0.3595238333333333,1.0,0.4000000000000001,1.0,0.6253948948333333,0.00684489275,0.487499391,0.0,0.02142856075,0.0208333333333333,0.1302083333333333,0.6404761666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0455565384166666,0.333333,0.0,0.0499999999999999,0.0076922958333333,0.0195833128333333,0.0122822213333333,0.0,0.0,0.0,0.4000000000000001,0.2745472790833333,0.0,0.3595027200833333,0.6253948948333333,0.0723008333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764705882,0.0,0.0,1.0,4.0
Shooter,B06410CC-D778-33B2-B1FD-A828EE4AF413,TopDown,0.136363636,0.34375,0.3888888886666666,0.9285714166666666,1.0,0.2142856666666666,1.0,0.5125905935,0.0082505815833333,0.4677078531666667,0.0,0.0326530550833333,0.0625,0.34375,0.0714285833333333,1.0,0.0,0.005296075,0.0,0.0009777884166666,0.01036401125,0.0097338480833333,0.333333,0.0,0.0761905,0.0054944915833333,0.0139798196666666,0.0065717482499999,0.0,0.0,0.0,0.2142856666666666,0.0507109184166666,0.0,0.6330172779166666,0.5125905935,0.0368198333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7336602938333333,0.0,0.0,0.0,4.0
Shooter,B06410CC-D778-33B2-B1FD-A828EE4AF413,TopDown,0.6893939390833334,0.2864583333333333,0.41666666675,0.4976852499999999,1.0,0.2083333333333333,1.0,0.0129628217499999,0.0059961328333333,0.6962665203333334,1.0,0.38888869825,0.3125,0.2864583333333333,0.50231475,1.0,0.0,0.0143073308333333,0.0,0.0,0.0104286725833333,0.0147595081666666,0.0950617166666666,0.0833333333333333,0.1944444166666666,0.0673075888333333,0.06218875575,0.0024750893333333,0.0,0.0,0.0,0.2083333333333333,0.0004157210833333,0.0,0.0190198405,0.0129628217499999,0.23991425,1.0,0.0,0.5462963333333334,0.4484126189999999,0.4303942200833333,0.25,0.64120375,0.3995536156666666,0.4509803919166666,0.0,0.0833333333333333,1.0,4.0
Shooter,B06410CC-D778-33B2-B1FD-A828EE4AF413,TopDown,0.5104895105384615,0.0,0.0,0.0,1.0,0.4,1.0,0.5120495662307692,0.1014890933076923,0.494206113,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1588923022307692,0.1639534883846153,0.1538461538461538,0.0837534294615384,0.1924544340769231,0.4358973846153846,0.0,0.0,0.0,0.0,0.115577641076923,0.0,0.0,0.0,0.4,0.0818445842307692,0.0,0.2602326796923077,0.5120495662307692,0.1356538461538461,1.0,0.0,0.0,0.0,0.0,0.0,0.5288461538461539,0.5559846258461538,0.2463800907692307,0.0,0.0,1.0,4.0
Shooter,B06410CC-D778-33B2-B1FD-A828EE4AF413,TopDown,0.0,0.1586538461538461,0.2307692306153846,0.5025640769230769,1.0,0.0,0.0,0.0,0.0019029016153846,0.3370188012307692,0.7692307692307693,0.0164835082307692,0.0192307692307692,0.1586538461538461,0.4974359230769231,1.0,0.0,0.001809015,0.0,0.0,0.0020323318524615,0.0205991093846153,1.0,0.0,0.0384615384615384,0.017751452,0.0230346671538461,0.0018000986923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3051281923076923,0.5967782996923077,0.223529412,0.0,0.0,0.0,4.0
Shooter,B06410CC-D778-33B2-B1FD-A828EE4AF413,TopDown,0.0,0.1979166666666666,0.3333333330833333,0.6547619166666666,1.0,0.0083333333333333,0.1666666666666666,0.133333,0.0074291554166666,0.0992186256666666,0.0,0.0,0.0,0.1979166666666666,0.3452380833333333,1.0,0.0,0.0,0.0,0.0033071316666666,0.0100347131666666,0.0077481759166666,1.0,0.0,0.0,0.0,0.0,0.0053593895,0.0,0.0,0.0,0.0083333333333333,0.0095238095,0.0,0.0737192221666666,0.133333,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1556372546666666,0.0,0.0,0.0,4.0
Shooter,B06410CC-D778-33B2-B1FD-A828EE4AF413,TopDown,0.0,0.3181818181818182,0.4545454543636363,0.9848484545454546,1.0,0.4060605454545454,1.0,0.530116402,0.023443205090909,0.3968176858181818,0.0,0.0753246247272727,0.0681818181818181,0.3181818181818182,0.0151515454545454,1.0,0.0,0.000524120090909,0.0,0.0058744689090909,0.0255910864545454,0.081609943090909,1.0,0.0,0.1757575454545454,0.057342583090909,0.0623999418181818,0.0217370086363636,0.0,0.0,0.0,0.4060605454545454,0.1347796031818182,0.0,0.2372610457272727,0.530116402,0.0150300909090909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622459893,0.0,0.0,0.0,4.0
Shooter,B06410CC-D778-33B2-B1FD-A828EE4AF413,TopDown,0.0606060605,0.4791666666666667,0.6111111113333333,0.8789682499999999,1.0,0.6,1.0,0.4559509436666666,0.0033671136666666,0.7068072415,0.6666666666666666,0.3018705634166667,0.25,0.4791666666666667,0.12103175,1.0,0.0,0.0028529335833333,0.0,0.0002732425833333,0.0022280560833333,0.04160077775,1.0,0.0,0.704365,0.14148324375,0.1670844126666666,0.00427193525,0.0,0.0,0.0,0.6,0.3587831596666667,0.0,0.4078179234999999,0.4559509436666666,0.03908925,1.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.4702277426666667,0.7962186274166667,0.0,0.0,0.0,4.0
Shooter,B06410CC-D778-33B2-B1FD-A828EE4AF413,TopDown,0.3257575759166666,0.3125,0.4166666665,0.7555556666666666,1.0,0.6,1.0,0.4548569879166667,0.0002832155833333,0.7687490389999999,1.0,0.30833323875,0.25,0.3125,0.2444443333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0040096608333333,1.0,0.0,0.7194445833333334,0.0979851954166666,0.1199625840833333,0.0005082145,0.0,0.0,0.0,0.6,0.2185650339166666,0.0,0.5023086299166667,0.4548569879166667,0.0144069166666666,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.70522194,0.7058823530000001,0.0,0.0,1.0,4.0
Shooter,B06410CC-D778-33B2-B1FD-A828EE4AF413,TopDown,0.67045454525,0.21875,0.27777777775,0.34027775,1.0,0.5861111666666666,1.0,0.5441986394166667,0.0109953943333333,0.7687490389999999,1.0,0.09999995,0.0833333333333333,0.21875,0.6597222500000001,1.0,0.0,0.0,0.0,0.0,0.0,0.087809217,1.0,0.0,0.2333333333333333,0.03461536975,0.0426766875,0.019729711,0.0,0.0,0.0,0.5861111666666666,0.417864796,0.0,0.3424301603333333,0.5441986394166667,0.0416145,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.70522194,0.7058823530000001,0.0,0.0,1.0,4.0
Shooter,B06410CC-D778-33B2-B1FD-A828EE4AF413,TopDown,0.727272727,0.25,0.333333333,0.7536630000000001,1.0,0.5285713846153846,1.0,0.5276911807692308,0.0076537721538461,0.768749039,1.0,0.3100469439230769,0.25,0.25,0.246337,1.0,0.0,0.0,0.0,0.0,0.0,0.0272862517692307,1.0,0.0,0.7234432307692308,0.1281485483076923,0.2148133386923077,0.013733645076923,0.0,0.0,0.0,0.5285713846153846,0.4039972683846153,0.0,0.3571227474615384,0.5276911807692308,0.0695477692307692,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.70522194,0.705882353,0.0,0.0,1.0,4.0
Shooter,B06410CC-D778-33B2-B1FD-A828EE4AF413,TopDown,0.7768595039090909,0.1306818181818181,0.2424242421818181,0.4257576363636364,1.0,0.7269696363636364,1.0,0.4679958756363636,0.0048652396363636,0.768749039,1.0,0.1815398054545454,0.2045454545454545,0.1306818181818181,0.5742423636363636,1.0,0.0,0.0,0.0,0.0,0.0,0.0183354857272727,1.0,0.0,0.4235930909090909,0.0706292898181818,0.1503278387272727,0.008730005,0.0,0.0,0.0,0.7269696363636364,0.2277595175454545,0.0,0.4226776909090909,0.4679958756363636,0.0151004545454545,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.70522194,0.705882353,0.0,0.0,1.0,4.0
Shooter,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TopDown,0.0,0.0614035088333333,0.0833333333333333,0.17558925,0.0,0.1875,0.75,0.3180754109166667,0.1400973116666666,0.32220342975,0.8333333333333334,0.008640533,0.0166666666666666,0.0614035088333333,0.8244107500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.1158783115833333,1.0,0.0,0.0362200475,0.036540968,0.0169079603333333,0.1504022985,0.0,0.0,0.0,0.1875,0.16499394225,0.0,0.5191037138333333,0.3180754109166667,0.0515878333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.3014099166666666,0.7808083775,0.3709321109999999,0.0,0.0,0.0,5.0
Shooter,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TopDown,0.0130952381666666,0.31432748525,0.35,0.7487084999999999,0.0,0.2614583333333333,1.0,0.44458230075,0.3091834641666667,0.3048682434166667,0.6666666666666666,0.0167613085833333,0.05,0.31432748525,0.2512915,0.0,0.0,0.2423003138333333,0.0,0.23806826225,0.3403711766666666,0.3394977214166666,1.0,0.0,0.0702613356666666,0.3559416726666666,0.0760312835833333,0.29599484125,0.0,0.0,0.0,0.2614583333333333,0.7092066210833333,0.0,0.3454468598333333,0.44458230075,0.0334539166666666,1.0,0.0,0.0,0.0,0.0,0.0,0.326754375,0.6176231625,0.3116317440833333,0.0,0.0,0.0,5.0
Shooter,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TopDown,0.0417582419230769,0.2402159245384615,0.2769230769230769,0.6580522,0.0,0.4888663461538461,1.0,0.2929976626923077,0.154750864,0.0294610992307692,0.0,0.0269860313076923,0.0615384615384615,0.2402159245384615,0.3419478,0.0,0.0,0.2156043525384615,0.0,0.4061305630769231,0.554711648923077,0.1398609504615384,1.0,0.0,0.1131221113076923,0.0442452004615384,0.0564648703846153,0.1075761992307692,0.0,0.0,0.0,0.4888663461538461,0.0800693563846153,0.0,0.482957971,0.2929976626923077,0.0928193076923077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0989226483076923,0.0,0.0,0.0,5.0
Shooter,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TopDown,0.1012987012727272,0.2025518340909091,0.2545454545454545,0.4960753636363636,0.0,0.5746527272727273,1.0,0.3450472432727273,0.1421431032727272,0.1452731345454545,0.0,0.054605633090909,0.0909090909090909,0.2025518340909091,0.5039246363636364,0.0,0.0,0.0968306284545454,0.0,0.3039620348181818,0.31556167,0.037408733090909,1.0,0.0,0.2289000718181818,0.0448570234545454,0.059918913090909,0.119286660090909,0.0,0.0,0.0,0.5746527272727273,0.24124341,0.0,0.4550163042727273,0.3450472432727273,0.0143980909090909,1.0,0.0,0.0,0.2278388606363636,0.1613100904545454,0.0,0.0,0.0,0.3257735619090909,0.0,0.0,0.0,5.0
Shooter,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TopDown,0.1595238093333333,0.3406432749166666,0.4166666666666667,0.7119453333333333,0.0,0.4050925,1.0,0.4728009975,0.1144681851666666,0.09994445175,0.0,0.0467696019166666,0.0833333333333333,0.3406432749166666,0.2880546666666666,0.0,0.0,0.37702559425,0.0,0.2892188097499999,0.5262816979166667,0.0414117404999999,1.0,0.0,0.19605239675,0.0490554381666666,0.0732026881666666,0.0673316666666666,0.0,0.0,0.0,0.4050925,0.7361287959166667,0.0,0.20863074125,0.4728009975,0.0208161666666666,1.0,0.0,0.0,0.3583400831666667,0.2689301059166666,0.0,0.0,0.0,0.23698440425,0.0,0.0,0.0,5.0
Shooter,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TopDown,0.2333333334166666,0.3274853800833333,0.3999999999999999,0.8016749166666667,0.0,0.4289981249999999,1.0,0.4927301019166667,0.18403286325,0.2386822553333333,0.25,0.113059533,0.1833333333333333,0.3274853800833333,0.1983250833333333,0.0,0.0,0.1753801935833333,0.0,0.2688463152499999,0.5763428500833333,0.0696744705,0.9662617436666668,0.0921052953333333,0.3818263075833333,0.16889423675,0.1931054478333333,0.13672858975,0.0224457916666666,0.0,0.0,0.4289981249999999,0.53846602625,0.0,0.2451593779166666,0.4927301019166667,6.666666666666666e-07,1.0,0.0,0.0,0.4007452054166667,0.3886170956666666,0.0,0.1145833333333333,0.1796452130833333,0.3941586433333333,0.0,0.0,0.0,5.0
Shooter,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TopDown,0.285714286,0.43567251475,0.4666666666666667,0.937152775,0.0,0.919444375,1.0,0.441514728,0.2173195153333333,0.5013257545,1.0,0.1584669345,0.3,0.43567251475,0.0628472249999999,0.0,0.0,0.0076933255833333,0.0,0.3539755869166667,0.3919135184166666,0.17988401575,0.923076568,0.0,0.4940610573333333,0.0228732229999999,0.0711331150833333,0.19193274575,0.0,0.0,0.0,0.919444375,0.303179091,0.0,0.4911070350833333,0.441514728,0.06460575,0.9659574166666666,0.0,0.1702127666666666,0.4498165,0.2937198384166666,0.0,0.5,0.6923155467500001,0.5232042075833333,0.0,0.0,0.0,5.0
Shooter,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TopDown,0.2904761906666666,0.6038011696666666,0.6666666666666666,1.0,0.0776748980833333,0.7879658333333334,1.0,0.5033872760833333,0.2189731830833333,0.35553125625,0.5833333333333334,0.1987877888333333,0.35,0.6038011696666666,0.0,0.0776748980833333,0.0833333333333333,0.2064744240833333,0.0,0.2952841117499999,0.6135446356666666,0.0486114188333333,0.8795546616666666,0.0921052953333333,0.58930128825,0.2818287989166667,0.2573150183333333,0.1703118128333333,0.0512731416666666,0.0,0.0,0.7879658333333334,0.3659580584166667,0.0,0.3369803745,0.5033872760833333,0.014794,0.9724356666666668,0.0080701166666666,0.0604838333333333,0.3088516418333333,0.2936002453333333,0.0280286596666666,0.2653509166666666,0.44023629,0.4722731681666666,0.0,0.0,0.0,5.0
Shooter,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TopDown,0.314285714,0.3172514621666666,0.3166666666666667,0.7806644833333333,0.111111111,0.760173125,1.0,0.4491410060833333,0.25178114675,0.1170787883333333,0.0,0.0321659993333333,0.05,0.3172514621666666,0.2193355166666666,0.111111111,0.0,0.2240189865833333,0.0,0.2200063660833333,0.389977379925,0.1284248215833333,0.84615429,0.0,0.13483589775,0.0073578097499999,0.0258369815833333,0.2291336206666666,0.0,0.0,0.0,0.760173125,0.63119940575,0.0,0.3505471014166666,0.4491410060833333,0.0301983333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2705468911666667,0.0,0.0,0.0,5.0
Shooter,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TopDown,0.3690476189166666,0.5555555555833334,0.6,0.9417640833333332,0.111111111,0.5254629166666667,1.0,0.288478874,0.1239205971666666,0.1092701461666666,0.0,0.15585442875,0.2,0.5555555555833334,0.0582359166666666,0.111111111,0.0,0.0308431013333333,0.0,0.4960276445,0.4629758350083333,0.1431997526666666,0.84615429,0.0,0.653322522,0.03543143025,0.09726169875,0.0841621714166666,0.0138889,0.0,0.0,0.5254629166666667,0.2410662538333333,0.0,0.36583011775,0.288478874,0.0709508333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2552514368333333,0.0,0.0,0.0,5.0
Shooter,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TopDown,0.5630952385,0.3362573099166666,0.3833333333333333,0.7447302916666666,0.1962962960833333,0.6806985416666667,1.0,0.4183030815,0.1532082473333333,0.4075489271666666,1.0,0.30701261175,0.5166666666666667,0.3362573099166666,0.2552697083333333,0.1962962960833333,0.0833333333333333,0.2334392965833333,0.0,0.14825320725,0.3558773141666667,0.04822059225,0.63205168,0.0437499978333333,0.613883931,0.5345234084166667,0.3832004075,0.12690983575,0.073284375,0.0245097916666666,0.0,0.6806985416666667,0.37493670175,0.0,0.1946068387499999,0.4183030815,0.049482,0.8752610000000001,0.0217723666666666,0.3575526666666667,0.3298179971666666,0.2989633849166667,0.2324266678333333,0.5,0.6968824971666666,0.3395155349166667,0.1666666666666666,0.0,1.0,5.0
Shooter,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TopDown,0.54285714275,0.5160818714166666,0.5,0.7492689166666667,0.3289473608333333,0.0131578958333333,0.0833333333333333,0.0384982313333333,0.1991984280833333,0.3003362341666666,1.0,0.1466291633333333,0.1833333333333333,0.5160818714166666,0.2507310833333333,0.3289473608333333,0.0833333333333333,0.2227168979166666,0.0,0.4152222243333333,0.5262519474166667,0.08187626175,0.615385148,0.0,0.3646513817499999,0.3661492800833333,0.2976212729166667,0.15829746125,0.0,0.1184210499999999,0.0,0.0131578958333333,0.018311668,0.0,0.0056486564166666,0.0384982313333333,0.0008558333333333,0.0263889166666666,0.0138888833333333,0.0694444166666666,0.0551470264166666,0.0744811160833333,0.0236110733333333,0.5,0.6313752250833333,0.1295088859166666,0.0833333333333333,0.0,1.0,5.0
Shooter,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TopDown,0.4047619048333333,0.3728070176666667,0.3,0.7958333333333334,0.333333333,0.0,0.0,0.0,0.2163969686666667,0.5003468009166666,1.0,0.0,0.0,0.3728070176666667,0.2041666666666667,0.333333333,0.0,0.3103106971666666,0.0,0.5991545615,0.6638030899583334,0.1097469569999999,0.615385148,0.0,0.0,0.0,0.0,0.16224062575,0.0,0.0363303833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7460316666666666,0.60130266175,0.2752549815,0.0,0.0,0.0,5.0
Shooter,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TopDown,0.4000000000000001,0.317251462,0.2666666666666666,0.6829005833333334,0.333333333,0.1160714375,0.5,0.11584106675,0.1614961565833333,0.4008159129166667,0.6666666666666666,0.0198797204166666,0.0166666666666666,0.317251462,0.3170994166666667,0.333333333,0.0,0.5271919551666667,0.0,0.3265661111666667,0.6056331984166666,0.2526179220833333,0.7710625880833333,0.0,0.0,0.0,0.0,0.1094421724166666,0.0,0.0988455916666666,0.0833333333333333,0.1160714375,0.0342921268333333,0.0,0.2088527921666666,0.11584106675,0.0334258333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.4074673749999999,0.1522225865833333,0.4188596309166667,0.0,0.0,0.0,5.0
Shooter,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TopDown,0.6023809526666667,0.28362573075,0.3166666666666667,0.6667399583333333,0.333333333,0.64480125,1.0,0.2589753883333333,0.148117534,0.57915457875,1.0,0.2870489078333333,0.4666666666666666,0.28362573075,0.3332600416666667,0.333333333,0.0,0.03723523975,0.0,0.1305746089999999,0.40967737025,0.0566289653333333,0.86423755225,0.1358552931666666,0.5985531689166667,0.4163702039999999,0.3678566264166666,0.1157653280833333,0.0147059166666666,0.0564543333333333,0.0,0.64480125,0.18653926,0.0,0.16563035925,0.2589753883333333,0.1039365833333333,0.85295775,0.0117302833333333,0.2071348333333333,0.341121064,0.3914394696666667,0.0,0.7521929166666667,0.66996212225,0.4234612499166667,0.25,0.0,1.0,5.0
Shooter,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TopDown,0.6404761903333333,0.3201754385833333,0.3166666666666667,0.7403138333333333,0.4004629625833333,0.2770833333333333,0.75,0.24085494575,0.1667633580833333,0.45100282225,1.0,0.16303964125,0.2166666666666666,0.3201754385833333,0.2596861666666666,0.4004629625833333,0.0833333333333333,0.1437093081666667,0.0,0.20486749125,0.3144342911666666,0.0653459714166666,0.7692308579999999,0.0,0.5100745619166667,0.2169026425833333,0.17438180375,0.1458368909166666,0.0,0.0,0.0,0.2770833333333333,0.0182802524166666,0.0,0.36856521725,0.24085494575,0.0599632499999999,0.62175925,0.0092592666666666,0.0807748833333333,0.07813029525,0.2882071334166666,0.0,0.5376983333333333,0.6598184405833333,0.3869340535833334,0.0,0.0,1.0,5.0
Shooter,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TopDown,0.6035714288333333,0.4473684211666666,0.4333333333333333,0.8717104833333332,0.444444444,0.2265377083333333,0.9166666666666666,0.3940322105833333,0.13239906675,0.7071808160833334,1.0,0.1255930444166666,0.15,0.4473684211666666,0.1282895166666666,0.444444444,0.0,0.1397356210833333,0.0,0.4736565580833333,0.4568904815833333,0.0764672434166666,0.7692308579999999,0.0,0.5264705346666666,0.1453946475,0.1462765869999999,0.0939066760833333,0.0,0.0,0.0,0.2265377083333333,0.0008716016666666,0.0,0.6800605375000001,0.3940322105833333,2.5e-06,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.5342068851666667,0.4264300805833333,0.0,0.0,1.0,5.0
Shooter,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TopDown,0.63690476225,0.3815789474166666,0.3333333333333333,0.9092105833333334,0.444444444,0.2927083333333333,1.0,0.4305142143333333,0.1854433589166666,0.7741606067500001,1.0,0.0704560413333333,0.0833333333333333,0.3815789474166666,0.0907894166666666,0.444444444,0.0,0.0747600584166666,0.0,0.669445126,0.6368958621666666,0.14534134425,0.7692308579999999,0.0,0.2953430264166667,0.0392112814166666,0.0543485405833333,0.1318506259166666,0.0,0.0,0.0,0.2927083333333333,0.40971283325,0.0,0.4709357489166667,0.4305142143333333,0.1053223333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4779566731666667,0.5576291118333333,0.0,0.0,1.0,5.0
