[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]player_movement,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_delta_rotation,player_healing,player_damaged,player_shooting,player_reloading,player_projectile_count,player_projectile_distance,reticle_delta_distance,player_aim_at_enemy,visible_bot_count,bot_health,bot_damaged,bot_shooting,bot_reloading,bot_aim_at_player,player_tries_shoot_on_reload,Binary_Arousal_Class,group_id
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Shootout,0.243243243,0.05769230775,0.1666666666666666,0.0512820512499999,0.2068713451666666,0.3409204166666666,1.0,0.02947691425,0.3675907184166667,0.2976190478333333,0.05769230775,0.94871794875,0.2068713451666666,0.0833333333333333,0.0275039619166666,0.0,0.0,0.0416666666666666,0.6805555833333333,0.0325926186666666,0.0078596146666666,0.02947691425,0.0833333,0.3409204166666666,0.9970238333333332,0.0386904800833333,0.0,0.99518975,0.0,0.0,0.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Shootout,0.243243243,0.1730769230833333,0.3333333333333333,0.1585386666666667,0.2300624999166667,0.4679556944166667,1.0,0.1469585056666666,0.2798329651666666,0.2500000001666666,0.1730769230833333,0.8414613333333333,0.2300624999166667,0.1666666666666666,0.1505404723333333,0.0,0.0,0.129085,0.0570175833333333,0.0979520533333333,0.0233138574166666,0.1469585056666666,0.3857642583333333,0.4679556944166667,0.9959786666666668,0.0522771009999999,0.0,0.9952468333333332,0.0,0.0,0.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Shootout,0.243243243,0.08974358975,0.1666666666666666,0.0824534359166666,0.27321981,0.4517974999166667,1.0,0.1278542895,0.2769596795,0.23809523825,0.08974358975,0.9175465640833332,0.27321981,0.25,0.15671444525,0.0,0.0,0.0669934166666666,0.0,0.08052288,0.0236471080833333,0.1278542895,0.30038125,0.4517974999166667,0.9942384166666668,0.0749006691666666,0.0,0.9940210833333332,0.0,0.0,0.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Shootout,0.243243243,0.0512820512499999,0.0833333333333333,0.0482654359166666,0.30417953225,0.6519608335833333,1.0,0.0792509954166666,0.2723257434166666,0.2142857144166666,0.0512820512499999,0.9517345640833332,0.30417953225,0.0833333333333333,0.0702222316666666,0.0,0.0,0.0392156666666666,0.2254901666666666,0.0313725333333333,0.004860959,0.0792509954166666,0.1958060499999999,0.6519608335833333,0.9987745,0.0159313869166666,0.0,0.99875625,0.0,0.0,0.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Shootout,0.255255255,0.0705128205833333,0.25,0.0737904615,0.315703509,0.6535947225,1.0,0.0366186109166666,0.3863708326666666,0.3809523811666666,0.0705128205833333,0.9262095385,0.315703509,0.0833333333333333,0.02455989225,0.0196078333333333,0.0784313333333333,0.0535444999999999,0.5231481666666666,0.0584011733333333,0.0110979363333333,0.0366186109166666,0.3334590416666667,0.6535947225,0.9987179166666666,0.016666645,0.163667715,0.9950125833333332,0.163667715,0.0,0.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Shootout,0.30442942925,0.1346153846666666,0.3333333333333333,0.1312217436666666,0.3385040203333333,0.6434334725,1.0,0.1018883160833333,0.57489708775,0.5238095236666667,0.1346153846666666,0.8687782563333334,0.3385040203333333,0.25,0.1398606071666666,0.6323529166666667,0.0392156666666666,0.624693625,0.0,0.11117648,0.0223327915833333,0.1018883160833333,0.197303875,0.6434334725,0.9957569166666668,0.0551602834166666,0.2793850805,0.995996,0.2793850805,0.0,0.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Shootout,0.315315315,0.09615384625,0.3333333333333333,0.09871794875,0.3739278507499999,0.594733889,1.0,0.0869604885,0.4740511886666667,0.4642857144999999,0.09615384625,0.90128205125,0.3739278507499999,0.1666666666666666,0.1351549269166666,0.6510416666666666,0.0444444666666666,0.08090275,0.1127450833333333,0.0771111466666666,0.0190577776666666,0.0869604885,0.256944475,0.594733889,0.99688225,0.0405303045,0.27993991925,0.9958965833333332,0.27993991925,0.0,0.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Shootout,0.3258258255,0.0,0.0,0.0,0.385964912,0.6057098613333333,1.0,0.0545266233333333,0.4919663395,0.4047619049166666,0.0,1.0,0.385964912,0.0,0.0479167685833333,0.6440631666666666,0.0,0.0,0.6203703333333334,0.0,0.0,0.0545266233333333,0.0,0.6057098613333333,1.0,0.0,0.1998895161666667,0.9974924166666668,0.1998895161666667,0.0,0.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Shootout,0.34759759725,0.0961538461666666,0.25,0.0982905640833333,0.3918768274166666,0.6043062501666666,1.0,0.0507043034166666,0.4242361672499999,0.392857143,0.0961538461666666,0.9017094359166666,0.3918768274166666,0.1666666666666666,0.0334199030833333,0.4114583333333333,0.0833333333333333,0.0802083333333333,0.0,0.08622224,0.0126228966666666,0.0507043034166666,0.4822713083333333,0.6043062501666666,0.9971971666666668,0.0364376890833333,0.35169086025,0.99309625,0.35169086025,0.0,0.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Shootout,0.37162162125,0.12820512825,0.3333333333333333,0.1217948717499999,0.4187951023333333,0.6400122224166667,1.0,0.1633376655,0.5839638051666667,0.511904762,0.12820512825,0.87820512825,0.4187951023333333,0.1666666666666666,0.1236945596666666,0.5367646666666667,0.0392156666666666,0.9313725833333332,0.0,0.07313728,0.01983542075,0.1633376655,0.2432598333333333,0.6400122224166667,0.9971126666666666,0.0375347804166666,0.213765188,0.9968541666666668,0.213765188,0.0,0.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Shootout,0.50750750775,0.0512820513333333,0.1666666666666666,0.0484330256666666,0.5527229532500001,0.8263888885833334,1.0,0.0260802356666666,0.3608937270833334,0.30952380975,0.0512820513333333,0.9515669743333334,0.5527229532500001,0.0833333333333333,0.028835154,0.0,0.0416666666666666,0.0399305833333333,0.59803925,0.0325925866666666,0.0077176548333333,0.0260802356666666,0.17704925,0.8263888885833334,0.9988425833333332,0.0150463038333333,0.0298685484166666,0.9980391666666666,0.0298685484166666,0.0,1.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Shootout,0.5337837842500001,0.09615384625,0.3333333333333333,0.0927603077499999,0.5766630116666667,0.6899509723333334,1.0,0.1433863253333333,0.4160160231666667,0.4047619049166666,0.09615384625,0.90723969225,0.5766630116666667,0.1666666666666666,0.1765229493333333,0.6519607916666667,0.0,0.0707720833333333,0.0,0.0617647199999999,0.0190099965833333,0.1433863253333333,0.2117035,0.6899509723333334,0.9975441666666668,0.03192484875,0.1640062095833333,0.996427,0.1640062095833333,0.0,1.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Shootout,0.5606375610769231,0.1538461538461538,0.3846153846153846,0.1524538697692307,0.616143724923077,0.8042043587692308,1.0,0.0256367411538461,0.5228936366923077,0.4835164835384615,0.1538461538461538,0.8475461302307692,0.616143724923077,0.1538461538461538,0.0170044884615384,0.5048076923076923,0.0384615384615384,0.2596153846153846,0.4759615384615384,0.1196380061538461,0.0254761962307692,0.0256367411538461,0.1156673846153846,0.8042043587692308,0.9979066923076924,0.0272120918461538,0.1608186104615384,0.9958536153846154,0.1608186104615384,0.0,1.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Shootout,0.5892710896363637,0.0489510489090909,0.0909090909090909,0.0460716083636363,0.6263720895454545,0.7798574240909091,1.0,0.058658414,0.3443814168181818,0.311688312,0.0489510489090909,0.9539283916363636,0.6263720895454545,0.0909090909090909,0.0198473656363636,0.1978609999999999,0.0427807272727272,0.0374331818181818,0.2406417272727272,0.0479144145454545,0.0120962677272727,0.058658414,0.0748662727272727,0.7798574240909091,0.998803818181818,0.0155502408181818,0.0991892960909091,0.9989304545454544,0.0991892960909091,0.0,1.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Shootout,0.6234984987500001,0.08974358975,0.1666666666666666,0.0844645128333333,0.6496872075833333,0.7471404166666668,1.0,0.0848188690833333,0.4007412836666666,0.3690476191666667,0.08974358975,0.9155354871666668,0.6496872075833333,0.1666666666666666,0.0852025815,0.6421568333333333,0.0,0.0686274583333333,0.0,0.07686272,0.0218220475,0.0848188690833333,0.4424019166666667,0.7471404166666668,0.9976851666666668,0.0300926076666666,0.1021505778333333,0.9956281666666666,0.1021505778333333,0.0,1.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Shootout,0.65090090125,0.1474358973333333,0.4166666666666667,0.1470588716666666,0.6701818713333333,0.7532168055,1.0,0.05560624525,0.4548651514166666,0.4523809524166666,0.1474358973333333,0.8529411283333334,0.6701818713333333,0.1666666666666666,0.0357972304166666,0.6617646666666667,0.0808823333333333,0.125,0.0,0.1364705866666666,0.0343255675833333,0.05560624525,0.3140318333333333,0.7532168055,0.9976185,0.0309587323333333,0.2143760753333333,0.9965114166666668,0.2143760753333333,0.0,1.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Shootout,0.67792792825,0.0512820512499999,0.0833333333333333,0.0482654359166666,0.6999483918333333,0.7883987498333332,1.0,0.0195616144166666,0.3723286306666666,0.2976190479166666,0.0512820512499999,0.9517345640833332,0.6999483918333333,0.0833333333333333,0.0089087015833333,0.0735294166666666,0.0,0.0392156666666666,0.6533224166666667,0.0470588266666666,0.014399604,0.0195616144166666,0.196078375,0.7883987498333332,0.9988584166666666,0.0148401455833333,0.0,0.9989035,0.0,0.0,1.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Shootout,0.70495495525,0.1730769231666666,0.5,0.1628960001666666,0.7270811403333334,0.7777777776666667,1.0,0.0684948836666666,0.3620237358333333,0.4166666666666667,0.1730769231666666,0.8371039998333334,0.7270811403333334,0.3333333333333333,0.0741288135,0.09313725,0.0416666666666666,0.132353,0.0,0.1443137599999999,0.0300179984166666,0.0684948836666666,0.423406875,0.7777777776666667,0.9954395833333334,0.0592857239166666,0.1559139784166666,0.9958885,0.1559139784166666,0.0,1.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Shootout,0.7319819822499999,0.1217948717499999,0.25,0.1222222563333333,0.7710160818333334,0.6389909724166667,1.0,0.0444414605833333,0.477606518,0.3928571431666667,0.1217948717499999,0.8777777436666666,0.7710160818333334,0.0833333333333333,0.0434525242499999,0.6354166666666666,0.0,0.2864583333333333,0.3333333333333333,0.1833333333333333,0.0548879748333333,0.0444414605833333,0.0489583333333333,0.6389909724166667,0.9985875833333332,0.0183616278333333,0.0385736290833333,0.9944815,0.0385736290833333,0.0,1.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Shootout,0.75900900925,0.0961538460833333,0.1666666666666666,0.0995726153333333,0.768229167,0.9807291666666668,1.0,0.0213520779166666,0.52257410025,0.5119047620833334,0.0961538460833333,0.9004273846666666,0.768229167,0.0833333333333333,0.0275294124166666,0.6176470833333333,0.125,0.08090275,0.3284313333333333,0.0655555733333333,0.0102589898333333,0.0213520779166666,0.1534313333333333,0.9807291666666668,0.9991228333333332,0.01140348825,0.37217125,0.9960884166666668,0.37217125,0.0,1.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Shootout,0.7860360362500001,0.2179487178333333,0.5,0.2141780511666666,0.7859100879166666,0.9331086110833334,1.0,0.0784231573333333,0.2890923221666666,0.2976190478333333,0.2179487178333333,0.7858219488333332,0.7859100879166666,0.1666666666666666,0.099206601,0.0364583333333333,0.0,0.1743259999999999,0.0,0.5082350933333334,0.3359991293333333,0.0784231573333333,0.3379289583333333,0.9331086110833334,0.998084,0.0249074509166666,0.0461206881666666,0.9981481666666668,0.0461206881666666,0.0,1.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Shootout,0.813813814,0.0384615384999999,0.0833333333333333,0.0384615384999999,0.8159614769166667,0.9158495834166668,1.0,0.0221595371666666,0.5369648440833333,0.5000000000833333,0.0384615384999999,0.9615384615,0.8159614769166667,0.0833333333333333,0.00932626275,0.5882353333333333,0.0392156666666666,0.03125,0.7450980833333333,0.0325490133333333,0.01418885875,0.0221595371666666,0.2141544166666666,0.9158495834166668,0.9988425833333332,0.0150463038333333,0.1881629300833333,0.99664775,0.1881629300833333,0.0,1.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Shootout,0.840840841,0.1025641026666666,0.3333333333333333,0.1025641026666666,0.8405519006666666,0.93479375,1.0,0.1343808144166666,0.5565942494166667,0.5238095238333333,0.1025641026666666,0.8974358973333333,0.8405519006666666,0.25,0.11153619625,0.7604166666666666,0.0416666666666666,0.546875,0.0,0.0933333333333333,0.0247642379999999,0.1343808144166666,0.31188725,0.93479375,0.9971373333333332,0.0372148721666666,0.152887957,0.9961544166666668,0.152887957,0.0,1.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Shootout,0.86711711725,0.16025641025,0.25,0.16025641025,0.8851384501666667,0.8355801389166667,1.0,0.0618414860833333,0.5373769861666666,0.5,0.16025641025,0.83974358975,0.8851384501666667,0.25,0.0937655383333333,0.30613425,0.1203703999999999,0.5520833333333334,0.3148148333333333,0.1152941333333333,0.0324485395,0.0618414860833333,0.3373162083333333,0.8355801389166667,0.9969970833333334,0.0390380133333333,0.1106262768333333,0.9959846666666669,0.1106262768333333,0.0,1.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Shootout,0.8941441442499999,0.1346153846666666,0.3333333333333333,0.1346153846666666,0.8942799706666666,0.9652777778333334,1.0,0.0409584545,0.5553713053333333,0.52380952375,0.1346153846666666,0.8653846153333333,0.8942799706666666,0.1666666666666666,0.0301151705,0.34803925,0.0416666666666666,0.6145833333333334,0.3382352916666666,0.0833333333333333,0.0157747385833333,0.0409584545,0.2760416666666667,0.9652777778333334,0.9981849166666666,0.0235953179166666,0.2501104838333333,0.9961989166666668,0.2501104838333333,0.0,1.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Shootout,0.92117117125,0.1858974358333333,0.25,0.1858974358333333,0.9364948829166666,0.7977430555833332,1.0,0.0948402734166666,0.44448623875,0.3809523810833333,0.1858974358333333,0.8141025641666667,0.9364948829166666,0.25,0.0992021445833333,0.64705875,0.0,0.2447916666666666,0.0,0.1066666666666666,0.0158994460833333,0.0948402734166666,0.247242625,0.7977430555833332,0.996922,0.0400137713333333,0.044802957,0.9975563333333332,0.044802957,0.0,1.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Shootout,0.94819819825,0.0512820513333333,0.1666666666666666,0.05341876925,0.9490285088333332,0.97222222225,1.0,0.0325858574166666,0.5779286768333334,0.51190476175,0.0512820513333333,0.94658123075,0.9490285088333332,0.0,0.0168504883333333,0.5,0.122549,0.2833333333333333,0.59375,0.06,0.0222346871666666,0.0325858574166666,0.0052083333333333,0.97222222225,1.0,0.0,0.39581357525,0.9965278333333334,0.39581357525,0.0,1.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Shootout,0.97672672675,0.173076923,0.25,0.173076923,0.9522909356666666,0.9312193054166666,1.0,0.1055201409166666,0.4544440950833333,0.47619047625,0.173076923,0.826923077,0.9522909356666666,0.25,0.08685232775,0.3397671666666667,0.122549,0.2395833333333333,0.0588235,0.1125490133333333,0.02442657625,0.1055201409166666,0.2310049166666666,0.9312193054166666,0.99723125,0.0359934141666666,0.2328417473333333,0.99449475,0.2328417473333333,0.0,1.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Shootout,0.02536231875,0.0499999999999999,0.0833333333333333,0.04772726425,0.0,0.0,0.0,0.0106720716666666,0.0,0.0,0.0499999999999999,0.95227273575,0.0,0.0,0.0091957065833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0106720716666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Shootout,0.0666666665,0.0333333333333333,0.1666666666666666,0.0474999976666666,0.00277777775,0.2792868609166666,1.0,0.0990685941666666,0.2706624400833333,0.2023809525,0.0333333333333333,0.9525000023333332,0.00277777775,0.0833333333333333,0.0846986325833333,0.0,0.0,0.1904761666666666,0.0,0.0137500263333333,0.0126767885,0.0990685941666666,0.1248376666666666,0.2792868609166666,0.99652775,0.0833333333333333,0.0,0.98405,0.0,0.0,0.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Shootout,0.0871980676666666,0.1055555555,0.25,0.1070201572499999,0.0292670297499999,0.2513256944166667,1.0,0.1207519581666666,0.35599496875,0.2738095239999999,0.1055555555,0.89297984275,0.0292670297499999,0.1666666666666666,0.11296616875,0.0,0.0,0.4570165833333333,0.0,0.0536553599166666,0.0197111625833333,0.1207519581666666,0.32729075,0.2513256944166667,0.99404,0.1430394855833333,0.0,0.9973118333333332,0.0,0.0,0.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Shootout,0.0594202895833333,0.0555555555833333,0.0833333333333333,0.05555547775,0.05523180175,0.3132576385833333,1.0,0.17401299625,0.2379557135833333,0.1785714287499999,0.0555555555833333,0.94444452225,0.05523180175,0.0833333333333333,0.13063209325,0.0,0.0,0.0396825,0.0,0.0410985285833333,0.0146584666666666,0.17401299625,0.0999277916666666,0.3132576385833333,0.9973958333333334,0.06249995,0.0,0.9936079166666666,0.0,0.0,0.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Shootout,0.0830917875,0.1111111110833333,0.25,0.10808065675,0.0853406194166666,0.3036616665,1.0,0.1227260266666666,0.2975874974166666,0.2500000000833333,0.1111111110833333,0.89191934325,0.0853406194166666,0.1666666666666666,0.0990580753333333,0.0,0.0,0.0770201666666666,0.1159419999999999,0.0522727709999999,0.0147607428333333,0.1227260266666666,0.4019308333333333,0.3036616665,0.9950396666666668,0.1190475047499999,0.0,0.9959361666666666,0.0,0.0,0.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Shootout,0.1038647345833333,0.0611111110833333,0.1666666666666666,0.06310602475,0.1044871799166666,0.363117222,1.0,0.052598311,0.3686587155833333,0.2857142859166666,0.0611111110833333,0.93689397525,0.1044871799166666,0.0833333333333333,0.0475782160833333,0.0,0.0,0.1704545416666666,0.5398550833333333,0.0306250306666666,0.0050506164166666,0.052598311,0.2981884166666667,0.363117222,0.99845675,0.0370369703333333,0.0,0.9961063333333334,0.0,0.0,0.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Shootout,0.1217391303333333,0.1333333333333333,0.3333333333333333,0.1320705805,0.1331631055833333,0.46085847225,1.0,0.3640338485833334,0.3411807442499999,0.2857142858333333,0.1333333333333333,0.8679294194999999,0.1331631055833333,0.25,0.3070226778333333,0.0,0.0,0.3333333333333333,0.0,0.1077653265833333,0.0309733093333333,0.3640338485833334,0.3493686833333333,0.46085847225,0.9953904166666666,0.1106321115,0.0,0.9966613333333334,0.0,0.0,0.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Shootout,0.138647343,0.0999999999999999,0.1666666666666666,0.10277769225,0.17157443025,0.48806222225,1.0,0.1207004328333333,0.2629649761666666,0.2142857143333333,0.0999999999999999,0.89722230775,0.17157443025,0.1666666666666666,0.0886715189999999,0.0,0.0,0.0734126666666666,0.0,0.0554167366666666,0.0097351081666666,0.1207004328333333,0.3380951666666666,0.48806222225,0.9972435,0.0661563470833333,0.0,0.9968145,0.0,0.0,0.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Shootout,0.1910973084999999,0.0666666666666666,0.0833333333333333,0.06666669,0.1982873933333333,0.48328527775,1.0,0.1603614421666666,0.6243584509166666,0.5119047618333333,0.0666666666666666,0.93333331,0.1982873933333333,0.0833333333333333,0.1301970309166666,0.1125,0.0416666666666666,0.8809524166666667,0.6536796666666667,0.0348485285833333,0.0134395838333333,0.1603614421666666,0.1148990416666666,0.48328527775,0.9983333333333334,0.039999968,0.2861108333333333,0.9955926666666668,0.2861108333333333,0.0,0.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Shootout,0.0931561998333333,0.1611111111666666,0.4166666666666667,0.1614897019999999,0.2018274929166666,0.4716509722499999,1.0,0.13097907425,0.5808099070833334,0.5000000000833333,0.1611111111666666,0.838510298,0.2018274929166666,0.1666666666666666,0.0714317043333333,0.9242424166666666,0.0416666666666666,0.5110028333333333,0.0,0.0781535031666666,0.0200324123333333,0.13097907425,0.22334055,0.4716509722499999,0.9969909166666668,0.07221854225,0.168189,0.9940566666666668,0.168189,0.0,0.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Shootout,0.0830917869999999,0.2499999999166666,0.4166666666666667,0.2507827164166666,0.2253764959999999,0.5237494445,1.0,0.1270126215,0.6688567554999999,0.55952380925,0.2499999999166666,0.7492172835833334,0.2253764959999999,0.0833333333333333,0.0910288896666666,0.984127,0.0396825,0.5122654999999999,0.46212125,0.1705210017499999,0.0277875315833333,0.1270126215,0.0696428333333333,0.5237494445,0.9984848333333334,0.0363635709166666,0.1991821,0.9972593333333334,0.1991821,0.0,0.0,5.0
