[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_delta_distance,player_delta_rotation,visible_bot_count,bot_delta_distance,player_standing,player_speed,player_is_grounded,player_is_mid_air,player_is_looping,player_is_crashing,player_is_off_road,player_gas_pedal,player_steering,player_lap,player_distance_to_way_point,player_respawn,bot_standing,bot_score,bot_speed,bot_is_grounded,bot_is_looping,bot_is_off_road,bot_is_crashing,bot_gas_pedal,bot_steering,bot_lap,bot_distance_to_way_point,bot_delta_rotation,bot_player_distance,bot_respawn,visible_loop_count,Binary_Arousal_Class,group_id
Racing,9E6EBCE2-44FB-8F07-4135-E91140B34096,Solid,0.0813492064166666,0.3988095239166667,0.4583333333333333,1.0,0.996875,0.3754538334166666,0.75,0.194271532,0.0643221219166666,0.47600075,0.5,0.0080988781666666,0.0208333333333333,0.3988095239166667,0.0,0.996875,0.0643221219166666,0.05777698375,0.3754538334166666,0.194271532,1.0,0.2057334565,1.0,0.0,0.0,0.02328428175,0.0,1.0,0.4481710408333333,1.0,0.8868401269166667,0.0,0.605303,0.75,0.2345159355,0.75,0.0,0.0,0.0,0.75,0.5,0.75,0.625862325,0.00026958325,0.190783665,0.0,0.47600075,0.0,4.0
Racing,7417E7AB-C723-0958-F8EE-DDA4DED65165,Solid,0.1555555553333333,0.203125,0.0,0.84970242875,0.0,0.666666667,1.0,0.0007518155833333,0.0007497594166666,1.0,1.0,0.0,0.0,0.203125,0.15029757125,0.0,0.0007497594166666,1.3543499999999998e-05,0.666666667,0.0007518155833333,0.0333333333333333,0.0008684164783333,1.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.5,0.0,0.543172569,0.0,0.0166666666666666,0.0,0.0008835395,1.0,0.0,0.0,0.0,0.0249999999999999,0.5083333333333333,0.0,0.5422472359166667,9.579575e-05,0.0646533671666666,0.0,1.0,0.0,5.0
Racing,7417E7AB-C723-0958-F8EE-DDA4DED65165,Solid,0.4388888889166666,0.3932291666666667,0.375,1.0,0.0,0.6832838890833334,1.0,0.3008848488333333,0.314511608,0.6666666666666666,0.6666666666666666,0.0366842988333333,0.1388888888333333,0.3932291666666667,0.0,0.0,0.314511608,0.0360555526666666,0.6832838890833334,0.3008848488333333,0.9255952083333332,0.2870244531666666,1.0,0.0,0.0,0.0989417966666666,0.0,1.0,0.5720095,0.0,0.411461192,0.0,0.6131648333333334,0.0,0.29518548125,1.0,0.0,0.0,0.0111111,0.8543107291666666,0.6456894166666667,0.0,0.433747465,0.040172959,0.04299897275,0.0,0.6666666666666666,1.0,5.0
Racing,7417E7AB-C723-0958-F8EE-DDA4DED65165,Solid,0.5055555555,0.6927083333333334,0.5,1.0,0.0,0.31538666675,0.75,0.1909544888333333,0.2495846306666666,0.2637255,0.4166666666666667,0.3156534845,0.47222222225,0.6927083333333334,0.0,0.0,0.2495846306666666,0.10146085125,0.31538666675,0.1909544888333333,0.8450520833333334,0.2493536519166666,1.0,0.0,0.0,0.0462383703333333,0.6654411666666666,1.0,0.5094128041666667,0.0,0.144240932,0.0,0.5528253333333334,0.0,0.1960227510833333,0.75,0.0,0.2052564166666667,0.0300245,0.4312255208333333,0.5721681666666667,0.0,0.1457111181666666,0.0804543246666666,0.0420964261666666,0.0,0.2637255,1.0,5.0
Racing,7417E7AB-C723-0958-F8EE-DDA4DED65165,Solid,0.4722222224166666,0.6041666666666666,0.4583333333333333,1.0,0.0339673914166666,0.6528797223333334,1.0,0.2631904631666666,0.2849461036666667,0.4114583333333333,0.4166666666666667,0.0669934721666666,0.08333333325,0.6041666666666666,0.0,0.0339673914166666,0.2849461036666667,0.10346327025,0.6528797223333334,0.2631904631666666,1.0,0.2918115415,1.0,0.0,0.0,0.0,0.2009804166666666,1.0,0.4388330458333333,0.0,0.2863315063333333,0.0,0.6153338333333334,0.0566443112499999,0.2909901601666667,1.0,0.0,0.0,0.0,0.7462448958333333,0.4254350416666666,0.0,0.3562128246666667,0.0656078183333333,0.09054877275,0.0,0.4114583333333333,1.0,5.0
Racing,7417E7AB-C723-0958-F8EE-DDA4DED65165,Solid,0.5861111113333334,0.6145833333333334,0.5416666666666666,1.0,0.05394525375,0.6189291666666666,1.0,0.2664871934166666,0.2899338390833333,0.2395833333333333,0.3333333333333333,0.0466857739166666,0.1666666666666666,0.6145833333333334,0.0,0.05394525375,0.2899338390833333,0.0932348039166666,0.6189291666666666,0.2664871934166666,0.9422947916666669,0.2952242411666667,1.0,0.0,0.0,0.05698853825,0.02222225,1.0,0.292086175,0.0,0.205910782,0.0,0.5892168333333333,0.0879629445833333,0.2913604409999999,1.0,0.0,0.0,0.0608465333333333,0.7503922916666667,0.3430275041666666,0.0,0.3231232121666667,0.0738462651666666,0.0993732393333333,0.0,0.2395833333333333,1.0,5.0
Racing,7417E7AB-C723-0958-F8EE-DDA4DED65165,Solid,0.6555555558333334,0.6119791666666666,0.5416666666666666,1.0,0.086956522,0.6863302779166666,0.9166666666666666,0.2628511178333333,0.333735465,0.0,0.0,0.0495836205,0.2222222220833333,0.6119791666666666,0.0,0.086956522,0.333735465,0.0936820955833333,0.6863302779166666,0.2628511178333333,0.7094297916666666,0.3370340596666666,1.0,0.0,0.0,0.0168650945833333,0.0124999999999999,1.0,0.5128255583333333,0.0,0.2929474127499999,0.0,0.6382018333333334,0.1170033330833333,0.2788534510833333,0.9166666666666666,0.0,0.107481,0.0119047666666666,0.7186583333333334,0.4468781375,0.0,0.33008926325,0.04907291025,0.0805436495833333,0.0,0.0,1.0,5.0
Racing,7417E7AB-C723-0958-F8EE-DDA4DED65165,Solid,0.7222222220000001,0.671875,0.5416666666666666,1.0,0.1099033698333333,0.6042755555833333,1.0,0.2649513461666666,0.2808478285833333,0.0,0.0,0.1007625276666666,0.13888888875,0.671875,0.0,0.1099033698333333,0.2808478285833333,0.1141117409166666,0.6042755555833333,0.2649513461666666,0.5,0.2902312756666667,1.0,0.0,0.0,0.0,0.3022875833333333,1.0,0.2660294291666666,0.0,0.137574398,0.0,0.7344505,0.1550264443333333,0.2941194634166666,1.0,0.0,0.0,0.0,0.78358,0.3147691166666667,0.0,0.2096361971666666,0.0576954365833333,0.1238623710833333,0.0,0.0,1.0,5.0
Racing,7417E7AB-C723-0958-F8EE-DDA4DED65165,Solid,0.6333333334166666,0.4505208333333333,0.4583333333333333,1.0,0.158695652,0.6574075001666667,1.0,0.3215137341666667,0.3010688685,0.0,0.0,0.08333333325,0.08333333325,0.4505208333333333,0.0,0.158695652,0.3010688685,0.05834883325,0.6574075001666667,0.3215137341666667,0.5,0.2932963205833333,1.0,0.0,0.0,0.0,0.25,1.0,0.6238548375,0.0,0.6163642041666667,0.0,0.7005208333333334,0.21920777775,0.3375015646666666,1.0,0.0,0.0,0.0,0.8588220833333334,0.6074603666666667,0.0,0.4094195062499999,0.0419843505833333,0.1248826276666666,0.0,0.0,1.0,5.0
Racing,7417E7AB-C723-0958-F8EE-DDA4DED65165,Solid,0.5055555555,0.3515625,0.25,1.0,0.173913043,0.45208333325,1.0,0.3133925165833333,0.3979385256666667,0.6166666666666667,0.6666666666666666,0.0,0.0,0.3515625,0.0,0.173913043,0.3979385256666667,0.0242779295833333,0.45208333325,0.3133925165833333,0.5,0.3840874328333333,1.0,0.0,0.0,0.0,0.0,1.0,0.4970994124999999,0.0,0.6112995662499999,0.0,0.6407046666666666,0.266666667,0.3257544016666666,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.773359933,0.00017805525,0.1336004851666666,0.0,0.6166666666666667,1.0,5.0
Racing,7417E7AB-C723-0958-F8EE-DDA4DED65165,Solid,0.466666667,0.2942708333333333,0.125,1.0,0.18329072425,0.4472630557499999,0.8333333333333334,0.3251124575833333,0.4888496009166667,0.5992646666666667,0.9166666666666666,0.0,0.0,0.2942708333333333,0.0,0.18329072425,0.4888496009166667,0.0089531501666666,0.4472630557499999,0.3251124575833333,0.5,0.4792379011666667,1.0,0.0,0.0,0.0,0.0,1.0,0.51790945375,0.0,0.2300759205833333,0.0,0.5932406666666666,0.2222222225,0.3368667183333333,0.8333333333333334,0.0,0.0,0.0,0.8295803125,0.5037530625,0.0,0.34507317775,0.0015829045833333,0.2292933354166666,0.0,0.5992646666666667,1.0,5.0
Racing,7417E7AB-C723-0958-F8EE-DDA4DED65165,Solid,0.5166666665,0.5520833333333334,0.375,1.0,0.22004829675,0.2466435195,0.5,0.1824264678333333,0.3900653401666666,0.3480324166666667,0.5,0.101851861,0.111111111,0.5520833333333334,0.0,0.22004829675,0.3900653401666666,0.09591071075,0.2466435195,0.1824264678333333,0.5,0.39549555875,1.0,0.0,0.0,0.0,0.3055555833333333,1.0,0.2375150708333333,0.0,0.1518593255,0.0,0.476923,0.1333333335,0.1840833535,0.5,0.0,0.0,0.0,0.4607171875,0.492488,0.0,0.07239550225,0.01062585175,0.2354640050833333,0.0,0.3480324166666667,1.0,5.0
Racing,7417E7AB-C723-0958-F8EE-DDA4DED65165,Solid,0.58333333325,0.4895833333333333,0.5416666666666666,1.0,0.260869565,0.1663386943333333,0.75,0.2872340501666666,0.2969557024166666,1.0,1.0,0.0425925833333333,0.0555555555,0.4895833333333333,0.0,0.260869565,0.2969557024166666,0.0933870548333333,0.1663386943333333,0.2872340501666666,0.5,0.278233747,1.0,0.0,0.0,0.0,0.12777775,1.0,0.45042678375,0.0,0.4187576690833333,0.0,0.5666666666666667,0.2586419998333333,0.26725241125,0.75,0.0,0.0,0.0,0.5291750000000001,0.3357225833333333,0.0,0.1557244843333333,0.0566792784166666,0.1761568448333333,0.0,1.0,1.0,5.0
Racing,7417E7AB-C723-0958-F8EE-DDA4DED65165,Solid,0.8388888890833334,0.4375,0.4166666666666667,1.0,0.27149757225,0.1084655276666666,0.3333333333333333,0.1028799448333333,0.6727321763333333,0.6033769166666666,0.75,0.3470527721666667,0.4444444445,0.4375,0.0,0.27149757225,0.6727321763333333,0.216294671,0.1084655276666666,0.1028799448333333,0.5,0.6701739625833333,0.7944444166666668,0.2055555833333333,0.49074075,0.2448619835,0.0999999999999999,1.0,0.5671568004166666,0.0,0.2754371410833333,0.0,0.3458333333333334,0.1333333333333333,0.0914562103333333,0.3333333333333333,0.0,0.0,0.0,0.2882211458333333,0.4548878333333333,0.0,0.1554083518333333,0.0192992868333333,0.1007309545,0.0,0.6033769166666666,1.0,5.0
Racing,7417E7AB-C723-0958-F8EE-DDA4DED65165,Solid,0.8333333330833333,0.34375,0.2083333333333333,1.0,0.304347826,0.3256614721666667,0.6666666666666666,0.4600674905833333,0.2246480915833333,0.9833333333333334,1.0,0.495158128,0.638888889,0.34375,0.0,0.304347826,0.2246480915833333,0.0577652619166666,0.3256614721666667,0.4600674905833333,0.5,0.2100800391666666,1.0,0.0,0.0,0.0483465130833333,0.96875,1.0,0.5363191925,0.0,0.5419349988333334,0.0,0.5264881666666666,0.2830108889166666,0.4729313243333333,0.5093005833333334,0.1190475047499999,0.1171875,0.2321428666666666,0.5100446875,0.656622025,0.0,0.226471761,0.1638281395833333,0.2297458680833333,0.0,0.9833333333333334,1.0,5.0
Racing,7417E7AB-C723-0958-F8EE-DDA4DED65165,Solid,0.6888888886666668,0.2864583333333333,0.1666666666666666,1.0,0.30483090575,0.7363752778333333,1.0,0.2946042490833333,0.4400733088333333,1.0,1.0,0.09132276675,0.222222222,0.2864583333333333,0.0,0.30483090575,0.4400733088333333,0.0221107025,0.7363752778333333,0.2946042490833333,0.5,0.4043107050833334,1.0,0.0,0.0,0.0,0.0,1.0,0.4460657125,0.0055555416666666,0.2374371005,0.0,0.7290643333333334,0.4638029446666666,0.2942991790833333,0.9822548333333332,0.0,0.2591535,0.0148148,0.8102540625,0.4582348499999999,0.0,0.6015265544166667,0.0633792018333333,0.4104903360833333,0.0,1.0,1.0,5.0
Racing,7417E7AB-C723-0958-F8EE-DDA4DED65165,Solid,0.5222222220833334,0.5260416666666666,0.4583333333333333,1.0,0.347826087,0.3524690444166666,0.5,0.1401994451666666,0.3778275051666666,0.4212963,0.5,0.1443602684166666,0.2499999999166666,0.5260416666666666,0.0,0.347826087,0.3778275051666666,0.0818994564166666,0.3524690444166666,0.1401994451666666,0.5,0.3917989886666667,1.0,0.0,0.0,0.0555555555,0.34722225,1.0,0.6796813624999999,0.5,0.25802569425,0.0,0.5044568333333334,0.2333333335,0.1607817485,0.5,0.0,0.030303,0.0,0.4491367708333333,0.4595534958333333,0.0,0.2342371295833333,0.0167236308333333,0.3358062026666666,0.0,0.4212963,1.0,5.0
Racing,7417E7AB-C723-0958-F8EE-DDA4DED65165,Solid,0.2444444444166666,0.5390625,0.5416666666666666,1.0,0.4707557975,0.02777777775,0.0833333333333333,0.03020215,0.3181819644999999,0.0,0.0,0.0814951111666666,0.111111111,0.5390625,0.0,0.4707557975,0.3181819644999999,0.0986490905833333,0.02777777775,0.03020215,0.5,0.31578860025,1.0,0.0,0.0,0.0,0.2444853333333333,1.0,0.4179233,0.5,0.1480004825,0.0,0.2333333333333333,0.0555555555833333,0.03022058275,0.0833333333333333,0.0,0.0,0.0,0.0777778125,0.4944444583333333,0.0833333333333333,0.0333225496666666,0.0012532298333333,0.0324833185833333,0.0,0.0,0.0,5.0
Racing,7417E7AB-C723-0958-F8EE-DDA4DED65165,Solid,0.1888888888333333,0.3020833333333333,0.1666666666666666,1.0,0.5137681156666667,0.0296296389166666,0.25,0.0664543093333333,0.3321082261666666,0.0,0.0,0.0,0.0,0.3020833333333333,0.0,0.5137681156666667,0.3321082261666666,0.04265352975,0.0296296389166666,0.0664543093333333,0.5,0.306126705,1.0,0.0,0.0,0.0,0.0,1.0,0.55985775,0.5,0.7137333166666666,0.0,0.3166666666666667,0.16666666675,0.0659457876666666,0.25,0.0,0.0,0.0,0.1964285416666666,0.4464285833333333,0.25,0.0173423263333333,0.0186754279999999,0.10361486075,0.0,0.0,0.0,5.0
Racing,7417E7AB-C723-0958-F8EE-DDA4DED65165,Solid,0.133333333,0.2307692307692307,0.0,1.0,0.52173913,0.0,0.0,0.0,0.45056326,0.8798076923076923,0.9230769230769232,0.0,0.0,0.2307692307692307,0.0,0.52173913,0.45056326,0.0010638055384615,0.0,0.0,0.5,0.4221913440769231,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.4787870044615384,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8798076923076923,0.0,5.0
Racing,7417E7AB-C723-0958-F8EE-DDA4DED65165,Solid,0.133333333,0.2443181818181818,0.0,1.0,0.5427371538181819,0.0,0.0,0.0,0.5054883845454545,0.4727272727272727,0.6363636363636364,0.0,0.0,0.2443181818181818,0.0,0.5427371538181819,0.5054883845454545,0.0012531628181818,0.0,0.0,0.5,0.4873992521818182,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.212719357,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4727272727272727,0.0,5.0
Racing,7417E7AB-C723-0958-F8EE-DDA4DED65165,Solid,0.1666666665,0.5494791666666666,0.4583333333333333,1.0,0.565217391,0.0243055555833333,0.0833333333333333,0.0367578965833333,0.25395937925,0.3536287916666666,0.5833333333333334,0.2630719280833333,0.33333333325,0.5494791666666666,0.0,0.565217391,0.25395937925,0.1141569144166666,0.0243055555833333,0.0367578965833333,0.5,0.2538750446666666,1.0,0.0,0.0,0.0833334514166666,0.7058823333333333,0.961205,0.209290725,0.5,0.0926203995,0.0,0.2333333333333333,0.0666666666666666,0.037093032,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.5,0.0833333333333333,0.0360461409166666,5.325e-06,0.0739830152499999,0.0,0.3536287916666666,0.0,5.0
Racing,7417E7AB-C723-0958-F8EE-DDA4DED65165,Solid,0.2555555555,0.4348958333333333,0.375,1.0,0.6008097824166666,0.0,0.0,0.0,0.3028107600833333,1.0,1.0,0.0473856110833333,0.0555555555,0.4348958333333333,0.0,0.6008097824166666,0.3028107600833333,0.0693434145833333,0.0,0.0,0.5,0.29266536375,1.0,0.0,0.0,0.0,0.1421568333333333,1.0,0.3349552041666666,0.5,0.35284933875,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
Racing,7417E7AB-C723-0958-F8EE-DDA4DED65165,Solid,0.4388888890833333,0.4505208333333333,0.3333333333333333,1.0,0.6125605070833333,0.0,0.0,0.0,0.5988208115,0.5972222500000001,0.6666666666666666,0.2974537441666666,0.3611111110833333,0.4505208333333333,0.0,0.6125605070833333,0.5988208115,0.21571010775,0.0,0.0,0.5,0.6273691130833333,0.8777778083333333,0.1222221916666666,0.4388889166666667,0.3312501240833333,0.0,1.0,0.6324490916666666,0.5,0.19947134425,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5972222500000001,1.0,5.0
Racing,7417E7AB-C723-0958-F8EE-DDA4DED65165,Solid,0.3,0.3984375,0.4166666666666667,1.0,0.6730072464166668,0.350912389,0.6666666666666666,0.3206345200833333,0.5354962410833334,0.9852940833333332,1.0,0.1116052221666666,0.1666666665,0.3984375,0.0,0.6730072464166668,0.5354962410833334,0.0448265713333333,0.350912389,0.3206345200833333,0.5,0.5095252873333334,1.0,0.0,0.0,0.0,0.0,0.8879750833333334,0.6205659125,0.7395833333333334,0.2417834803333333,0.0,0.507452,0.6534955555,0.3319876924166666,0.5180555833333333,0.0,0.3014823333333333,0.0333333333333333,0.5191840625,0.647482625,0.6666666666666666,0.3526344839166666,0.0550571324166666,0.6236387922500001,0.0,0.9852940833333332,0.0,5.0
Racing,7417E7AB-C723-0958-F8EE-DDA4DED65165,Solid,0.333333333,0.5963541666666666,0.3333333333333333,1.0,0.695652174,0.0,0.0,0.0,0.2153899233333333,0.3186274166666666,0.3333333333333333,0.15232388875,0.1666666665,0.5963541666666666,0.0,0.695652174,0.2153899233333333,0.0853147605833333,0.0,0.0,0.5,0.2446863006666666,1.0,0.0,0.0,0.0,0.4569716666666667,0.9869039166666668,0.3550843180833333,1.0,0.1199478696666666,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3186274166666666,0.0,5.0
Racing,7417E7AB-C723-0958-F8EE-DDA4DED65165,Solid,0.3,0.5729166666666666,0.3333333333333333,1.0,0.7364130436666666,0.0,0.0,0.0,0.2871125869166667,0.2291666666666666,0.25,0.1402777776666667,0.1666666665,0.5729166666666666,0.0,0.7364130436666666,0.2871125869166667,0.0603132926666666,0.0,0.0,0.5,0.3155418634999999,1.0,0.0,0.0,0.0,0.4208333333333333,1.0,0.4714584079166666,1.0,0.3085103521666666,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2291666666666666,0.0,5.0
Racing,7417E7AB-C723-0958-F8EE-DDA4DED65165,Solid,0.18333333325,0.5755208333333334,0.3333333333333333,1.0,0.7567028988333333,0.0,0.0,0.0,0.2988598110833333,0.0,0.0,0.0080246860833333,0.0555555555,0.5755208333333334,0.0,0.7567028988333333,0.2988598110833333,0.0708214855,0.0,0.0,0.5,0.32586736575,1.0,0.0,0.0,0.0,0.0240740583333333,0.9973000833333332,0.2901670958333333,1.0,0.24723823275,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Racing,7417E7AB-C723-0958-F8EE-DDA4DED65165,Solid,0.0833333335,0.4140625,0.2083333333333333,1.0,0.782608696,0.0,0.0,0.0,0.2293370564166666,0.0185185,0.0833333333333333,0.24999999975,0.24999999975,0.4140625,0.0,0.782608696,0.2293370564166666,0.0429465421666666,0.0,0.0,0.5,0.2468432754166666,1.0,0.0,0.0,0.0,0.75,1.0,0.5713613214166667,1.0,0.2750439706666667,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0185185,0.0,5.0
Racing,7417E7AB-C723-0958-F8EE-DDA4DED65165,Solid,0.066666667,0.5104166666666666,0.4166666666666667,1.0,0.80893731925,0.0,0.0,0.0,0.3735506963333333,0.06666675,0.25,0.0098039166666666,0.02777777775,0.5104166666666666,0.0,0.80893731925,0.3735506963333333,0.0967509483333333,0.0,0.0,0.5,0.3660163986666667,1.0,0.0,0.0,0.0,0.02941175,1.0,0.2459031833333333,1.0,0.16762584125,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.06666675,0.0,5.0
Racing,7417E7AB-C723-0958-F8EE-DDA4DED65165,Solid,0.0055555555833333,0.3854166666666667,0.25,1.0,0.8521286230833334,0.0,0.0,0.0,0.2927184975833333,0.0,0.0,0.07777777775,0.08333333325,0.3854166666666667,0.0,0.8521286230833334,0.2927184975833333,0.0620535934166666,0.0,0.0,0.5,0.2837611091666667,1.0,0.0,0.0,0.0,0.2333333333333333,1.0,0.6447496916666667,1.0,0.5727277340833333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Racing,7417E7AB-C723-0958-F8EE-DDA4DED65165,Solid,0.0,0.2604166666666667,0.0833333333333333,1.0,0.869565217,0.0,0.0,0.0,0.3963885933333333,0.7083333333333334,0.75,0.0,0.0,0.2604166666666667,0.0,0.869565217,0.3963885933333333,0.0059884778333333,0.0,0.0,0.5,0.3795174630833333,1.0,0.0,0.0,0.0,0.0,1.0,0.4891544291666667,1.0,0.6260297966666667,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.7083333333333334,0.0,5.0
Racing,7417E7AB-C723-0958-F8EE-DDA4DED65165,Solid,0.0,0.2630208333333333,0.0833333333333333,1.0,0.8783967388333332,0.0,0.0,0.0,0.5057134310833333,0.7374999999999999,0.8333333333333334,0.0,0.0,0.2630208333333333,0.0,0.8783967388333332,0.5057134310833333,0.0043776061666666,0.0,0.0,0.5,0.4855212623333333,1.0,0.0,0.0,0.0,0.0,1.0,0.50884012,1.0,0.2342406698333333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.7374999999999999,0.0,5.0
Racing,7417E7AB-C723-0958-F8EE-DDA4DED65165,Solid,0.1277777775833333,0.6380208333333334,0.4583333333333333,1.0,0.9223278983333332,0.0,0.0,0.0,0.4150639780833333,0.5550986666666667,0.75,0.0,0.0,0.6380208333333334,0.0,0.9223278983333332,0.4150639780833333,0.10468653925,0.0,0.0,0.5,0.41995990275,1.0,0.0,0.0,0.0,0.0,1.0,0.2289751791666666,1.0,0.20766224675,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5550986666666667,0.0,5.0
Racing,7417E7AB-C723-0958-F8EE-DDA4DED65165,Solid,0.2499999999166666,0.265625,0.125,1.0,0.956521739,0.0,0.0,0.0,0.5256064329166666,0.7202380833333333,0.75,0.13001547475,0.1666666666666666,0.265625,0.0,0.956521739,0.5256064329166666,0.0978038083333333,0.0,0.0,0.5,0.4826516113333333,1.0,0.0,0.2916666666666667,0.0983797575833333,0.0,1.0,0.4441277333333333,1.0,0.2770373470833333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.7202380833333333,0.0,5.0
Racing,7417E7AB-C723-0958-F8EE-DDA4DED65165,Solid,0.333333333,0.3515625,0.2083333333333333,1.0,0.9857858695,0.0,0.0,0.0,0.4739118595,0.875,0.9166666666666666,0.3693524540833333,0.4444444443333333,0.3515625,0.0,0.9857858695,0.4739118595,0.1454130753333333,0.0,0.0,0.5,0.4780644639166667,0.8341880083333333,0.1658119916666666,0.15,0.2144676211666666,0.57777775,1.0,0.6036857083333333,1.0,0.4699428989166667,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.875,0.0,5.0
Racing,761D024F-3C62-5326-601A-88D436C7726A,Solid,0.0,0.0608974358333333,0.13888888875,0.1722221666666666,0.0,0.666666667,1.0,0.0009852335833333,2.3121666666666662e-05,1.0,1.0,0.0,0.0,0.0608974358333333,0.8277778333333333,0.0,2.3121666666666662e-05,1.6583333333333334e-07,0.666666667,0.0009852335833333,0.037037,5.701283333333333e-05,1.0,0.0,0.0,0.0,0.0,0.0050904166666666,0.5,0.0,0.5492714990833333,0.0,0.0257201666666666,0.0,0.00136902925,1.0,0.0,0.0,0.0,0.0347221875,0.5115740833333333,0.0,0.5297509026666667,0.00089027625,0.072042726,0.0,1.0,0.0,5.0
Racing,761D024F-3C62-5326-601A-88D436C7726A,Solid,0.1833333333333333,0.2179487178333333,0.3333333330833333,0.6377314166666667,0.0,0.6364197223333333,1.0,0.30802850675,0.2480697545833333,1.0,1.0,0.0,0.0,0.2179487178333333,0.3622685833333334,0.0,0.2480697545833333,0.0201256821666666,0.6364197223333333,0.30802850675,0.8383333333333334,0.2542076968333333,1.0,0.0,0.0,0.0,0.0,0.4692329166666666,0.5651512208333334,0.0,0.4385976265,0.0,0.6231861114166667,0.0,0.28420994875,1.0,0.0,0.0,0.0,0.8002817708333333,0.6997180416666667,0.0,0.4197883498333333,0.2328023877499999,0.06792124375,0.0,1.0,0.0,5.0
Racing,761D024F-3C62-5326-601A-88D436C7726A,Solid,0.2,0.44871794875,0.5555555556666666,1.0,0.0,0.57191377775,1.0,0.2773366749166666,0.279375377,0.4416666666666666,0.5,0.1288193404166666,0.1666666665,0.44871794875,0.0,0.0,0.279375377,0.0461480928333333,0.57191377775,0.2773366749166666,1.0,0.2977340971666666,1.0,0.0,0.0,0.0,0.2222222499999999,0.90898925,0.5374932683333333,0.0,0.17969652875,0.0,0.7043344445833334,0.0,0.26065447925,1.0,0.0,0.0,0.1458330083333333,0.7039780208333334,0.30050575,0.0,0.1493077636666666,0.3782914954166667,0.0709051503333333,0.0,0.4416666666666666,0.0,5.0
Racing,761D024F-3C62-5326-601A-88D436C7726A,Solid,0.35,0.4230769230833333,0.5,0.99074075,0.0454545449999999,0.5799383334166667,0.9166666666666666,0.2550220349166667,0.221152571,0.0,0.0,0.2074074022499999,0.2222222220833333,0.4230769230833333,0.00925925,0.0454545449999999,0.221152571,0.085568249,0.5799383334166667,0.2550220349166667,1.0,0.2309761498333333,1.0,0.0,0.0,0.0,0.5648148333333333,0.660464,0.6013311916666667,0.0,0.1914311105833333,0.0,0.7298764815833333,0.0458333333333333,0.2389415514166666,0.9166666666666666,0.0,0.0,0.0277777444166666,0.64208125,0.4069929333333333,0.0,0.1345799514166666,0.4038746738333333,0.0965402851666666,0.0,0.0,0.0,5.0
