[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_speed_x,player_speed_y,player_delta_distance,player_health,player_damaged,player_shooting,player_projectile_count,player_projectile_distance,player_health_pickup,visible_bot_count,bot_speed_x,bot_speed_y,bot_delta_distance,bot_health,bot_damaged,bot_shooting,bot_projectile_count,bot_projectile_player_distance,pick_ups_visible,pick_up_player_disctance,player_death,player_is_grounded,bot_is_grounded,bot_player_distance,player_has_collisions,player_is_colliding_above,player_is_colliding_below,player_is_colliding_left,player_is_colliding_right,player_is_falling,player_is_jumping,bot_has_collisions,bot_is_colliding_above,bot_is_colliding_below,bot_is_colliding_left,bot_is_colliding_right,bot_is_falling,bot_is_jumping,bot_charging,Binary_Arousal_Class,group_id
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Run'N'Gun,0.9027777775,0.1388888889166666,0.15,0.3934773333333333,0.1113315475,0.375180303,0.5,0.0016891478333333,0.1055417254166666,0.0,0.0,0.16495876075,0.34722222225,0.1388888889166666,0.6065226666666667,0.1113315475,0.0416666666666666,0.0513314021600424,0.0912447693333333,0.1055417254166666,1.0,0.0,0.295144,0.1531103448333333,0.38024439225,0.0,0.375180303,0.5797613604166667,0.0169555373333333,0.0016891478333333,0.5335648333333333,0.0154320999999999,0.2202381666666666,0.0,0.0,0.0,0.0,0.0,0.7977296666666667,0.9222095,0.2597779235,0.7977296666666667,0.0,0.7977296666666667,0.0416666666666666,0.0,0.1196688333333333,0.12345675,0.9222095,0.0,0.9222095,0.0,0.0,0.0083333333333333,0.0,0.0416666666666666,1.0,4.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Run'N'Gun,0.944444444,0.0855555555833333,0.1166666666666666,0.25693375,0.142857143,0.25974026,0.5,0.0021325207499999,0.1600797408333333,0.0,0.0,0.0868939394166666,0.1527777778333333,0.0855555555833333,0.74306625,0.142857143,0.0,0.0113052558117798,0.2025089528333333,0.1600797408333333,1.0,0.0,0.0633333333333333,0.0062592564166666,0.0114272466666666,0.0,0.25974026,0.7085851138333333,0.0,0.0021325207499999,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7226389166666666,1.0,0.3114311341666667,0.7226389166666666,0.0,0.7226389166666666,0.0104166666666666,0.0,0.1233333333333333,0.2808333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Run'N'Gun,0.944444444,0.3577777777499999,0.3,0.7888383333333334,0.142857143,0.25974026,0.5,0.0022032314166666,0.0856947358333333,0.0,0.0,0.07260101525,0.0972222223333333,0.3577777777499999,0.2111616666666666,0.142857143,0.0,0.1234072916666666,0.0288113145833333,0.0856947358333333,1.0,0.0,0.33207075,0.1250118325,0.1645706749166666,0.0,0.25974026,0.7090106806666667,0.0,0.0022032314166666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9327651666666666,1.0,0.3174922549166666,0.9327651666666666,0.0,0.9327651666666666,0.0,0.0,0.0672348333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Run'N'Gun,0.95833333325,0.2588888889166666,0.3,0.6889484166666667,0.142857143,0.5663781384166667,0.5,0.0349439485833333,0.2358331258333333,0.7291666666666666,0.75,0.0772071196666666,0.16666666675,0.2588888889166666,0.3110515833333333,0.142857143,0.0,0.3738331167187078,0.0,0.2358331258333333,1.0,0.0,0.3146915083333333,0.1198502460833333,0.2024177058333333,0.0,0.5663781384166667,0.7183849410833334,0.0118201774166666,0.0349439485833333,0.5777779166666667,0.0,0.0,0.0,0.0,0.7291666666666666,0.5402507621666667,0.0,1.0,0.9458333333333332,0.4950424020833333,1.0,0.0,1.0,0.0,0.0661976666666666,0.0,0.0,0.9458333333333332,0.0,0.9458333333333332,0.0,0.0,0.0437499833333333,0.0,0.0,1.0,4.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Run'N'Gun,0.9043209875,0.1144444444166666,0.1333333333333333,0.39989175,0.142857143,0.7054309520833333,0.5,0.00267439525,0.1837030651666666,1.0,1.0,0.1008461213333333,0.1388888889166666,0.1144444444166666,0.60010825,0.142857143,0.0,0.046508199720468,0.1771541535,0.1837030651666666,1.0,0.0,0.1856060833333333,0.0738636079166666,0.0403940306666666,0.0,0.7054309520833333,0.749619892,0.0,0.00267439525,0.6896931666666667,0.0,0.0,0.0,0.0,1.0,0.5751752864166667,0.0,0.7420635,1.0,0.67700676075,0.7420635,0.0,0.7420635,0.0,0.0,0.1071428333333333,0.26190475,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Run'N'Gun,0.87037037,0.2944444443333333,0.2,0.9265150833333332,0.23534797625,0.519480519,0.5,0.00229319525,0.00836716475,1.0,1.0,0.18429751525,0.1944444445833333,0.2944444443333333,0.0734849166666666,0.23534797625,0.125,0.0120047563946666,0.0,0.00836716475,1.0,0.0,0.8886363333333334,0.7919019906666667,0.4011205278333333,0.0,0.519480519,0.7190626285,0.0,0.00229319525,0.75,0.0,0.0,0.0,0.0,1.0,0.5516044677499999,0.0,0.99,0.9579486666666668,0.6931851173333333,0.99,0.0,0.99,0.0,0.0,0.0,0.0,0.9579486666666668,0.0,0.9579486666666668,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Run'N'Gun,0.9004629627499999,0.15,0.15,0.4917589166666666,0.3545548808333333,0.519480519,0.5,0.00235700925,0.2046423661666666,1.0,1.0,0.1646280985,0.2638888889166667,0.15,0.5082410833333334,0.3545548808333333,0.0416666666666666,1.722544960294534e-13,0.2420238716666667,0.2046423661666666,1.0,0.0,0.39739125,0.44195633775,0.4308003261666666,0.0,0.519480519,0.7182840471666667,0.00395387825,0.00235700925,0.6716666666666667,0.0066666666666666,0.0,0.0,0.0,1.0,0.5198939625,0.0,0.67161225,0.9645018333333332,0.6861396398333333,0.67161225,0.0,0.67161225,0.0,0.0,0.14855075,0.3045125416666667,0.9645018333333332,0.0,0.9645018333333332,0.0,0.0,0.0066666666666666,0.0,0.0,1.0,4.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Run'N'Gun,0.9907407406666668,0.241111111,0.25,0.7227429166666667,0.4036595835,0.3043770561666666,0.4166666666666667,0.0019031751666666,0.34973183625,1.0,1.0,0.1451277121666666,0.1944444444999999,0.241111111,0.2772570833333333,0.4036595835,0.0416666666666666,0.3020957166666667,0.2297839539999999,0.34973183625,1.0,0.0,0.27911975,0.2499024639166666,0.2323035066666666,0.0,0.3043770561666666,0.6031668565833334,0.00069254775,0.0019031751666666,0.415404,0.010101,0.0,0.0,0.0,1.0,0.4971762156666666,0.0,0.6520489166666666,0.8257575833333334,0.54408907325,0.6520489166666666,0.0,0.6520489166666666,0.0,0.0,0.1856944166666666,0.2816205833333333,0.8257575833333334,0.0,0.8257575833333334,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Run'N'Gun,0.5671296299166667,0.2611111111666667,0.3333333333333333,0.6205253333333334,0.428571429,0.25974026,0.5,0.0021824291666666,0.31827053725,0.2250725,0.3333333333333333,0.171049606,0.2777777776666666,0.2611111111666667,0.3794746666666667,0.428571429,0.0,0.146526742868937,0.3273577876666667,0.31827053725,1.0,0.0,0.1871014166666667,0.0919419295,0.2143511438333333,0.0,0.25974026,0.7112862275833334,0.0,0.0021824291666666,1.0,0.0,0.0,0.0,0.0,0.2250725,0.2469694601666666,0.0,0.5238889166666667,1.0,0.8645330825,0.5238889166666667,0.0,0.5238889166666667,0.0,0.0181159166666666,0.2561110833333333,0.4794444166666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Run'N'Gun,0.5,0.2533333333333333,0.2833333333333334,0.5593055833333334,0.428571429,0.25974026,0.5,0.00220064325,0.32547160525,0.0033333333333333,0.0833333333333333,0.110858597,0.1944444443333333,0.2533333333333333,0.4406944166666666,0.428571429,0.0,0.2451369583333333,0.27997621025,0.32547160525,1.0,0.0,0.0486111416666666,0.0080246918333333,0.0142448711666666,0.0,0.25974026,0.7145703701666667,0.0,0.00220064325,1.0,0.0,0.0,0.0,0.0,0.0033333333333333,0.0511969225,0.0,0.56972225,1.0,0.7861346944166666,0.56972225,0.0,0.56972225,0.0,0.0,0.1238889166666666,0.4372222249999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Run'N'Gun,0.5,0.27777777775,0.2833333333333333,0.469237625,0.428571429,0.0058275108333333,0.0416666666666666,0.00021521425,0.2978135986666667,1.0,1.0,0.1353584790833333,0.1944444444166666,0.27777777775,0.530762375,0.428571429,0.0,0.3138820665583333,0.28232409575,0.2978135986666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0058275108333333,0.0678352863333333,0.0,0.00021521425,0.0833333333333333,0.0,0.0,0.0,0.0,1.0,0.3639546424166666,0.0,0.5219440833333333,0.0833333333333333,0.0773459135833333,0.5465253333333333,0.0,0.5219440833333333,0.09093919275,0.0,0.1694139166666667,0.4841185249999999,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Run'N'Gun,0.5,0.341111111,0.3666666666666667,0.8090343916666667,0.428571429,0.0357975325,0.0833333333333333,0.0003446303333333,0.4760852040833334,0.1428571666666666,0.1666666666666666,0.1075348030833333,0.1805555555833333,0.341111111,0.1909656083333333,0.428571429,0.0,0.7129276166666667,0.2225777281666666,0.4760852040833334,1.0,0.0,0.14423075,0.076851801,0.04949967175,0.0833333333333333,0.0357975325,0.1205450384999999,0.0,0.0003446303333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.1428571666666666,0.0099613294166666,0.0,0.6748131916666668,0.1666666666666666,0.1410176340833333,0.6748131916666668,0.0,0.6748131916666668,0.0,0.0,0.3251868333333333,0.0386904999999999,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Run'N'Gun,0.5,0.1055555555833333,0.15,0.2575,0.428571429,0.505967749,0.5,0.0421216445833333,0.2093818718333333,0.0,0.0,0.0771627711666666,0.1944444444999999,0.1055555555833333,0.7425,0.428571429,0.0,0.2276086099499999,0.15775258575,0.2093818718333333,1.0,0.0,0.0,0.0608492415,0.1839781040833333,0.0,0.505967749,0.7273422500833333,0.0340968795,0.0421216445833333,0.6267945,0.0114942666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.7140756666666667,0.8865156666666666,0.6824701366666667,0.7140756666666667,0.0,0.7140756666666667,0.0,0.0,0.12109675,0.21777775,0.8877595,0.0,0.8865156666666666,0.0,0.0833333333333333,0.074026475,0.0,0.0,0.0,4.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Run'N'Gun,0.51003086425,0.1811111111666666,0.1833333333333333,0.6299999916666666,0.4407596431666666,0.7402597399999999,0.5,0.002068198,0.3675474415833333,0.0,0.0,0.2830963198333333,0.486111111,0.1811111111666666,0.3700000083333333,0.4407596431666666,0.0416666666666666,2.4360706036595037e-05,0.4084437326666666,0.3675474415833333,1.0,0.0,0.345873,0.2581837370833333,0.3130866788333333,0.0,0.7402597399999999,0.5843579134166667,0.00875161975,0.002068198,0.6816304999999999,0.005291,0.2407405833333333,0.0,0.0,0.0,0.0,0.0,0.4230555916666667,0.984127,0.4824302152499999,0.4230555916666667,0.0,0.4230555916666667,0.0,0.0,0.2411145083333333,0.5650793333333334,0.9867725,0.03306875,0.984127,0.0,0.0,0.01190475,0.0,0.1053599166666666,0.0,4.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Run'N'Gun,0.6643518515,0.1488888888333333,0.1333333333333333,0.4685834166666667,0.5,0.40287662325,0.5,0.00084394925,0.2068187008333333,0.0,0.0,0.3386057698333333,0.4861111111666666,0.1488888888333333,0.5314165833333333,0.5,0.0,0.0628366583333333,0.1957396759166666,0.2068187008333333,1.0,0.0,0.293945775,0.274390553,0.3208955686666666,0.0,0.40287662325,0.22497884625,0.0415898085,0.00084394925,0.6266666666666666,0.0066666666666666,0.7028985833333333,0.0,0.0,0.0,0.0,0.0,0.696827,0.8979710000000001,0.3635468512499999,0.696827,0.0,0.696827,0.0,0.0,0.1175889166666666,0.2733859999999999,0.9082608333333332,0.1286232291666666,0.8979710000000001,0.0,0.0,0.0682608333333333,0.0,0.3995849583333333,0.0,4.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Run'N'Gun,0.736111111,0.42222222225,0.4666666666666666,0.74228175,0.571428571,0.1480519481666666,0.2916666666666667,0.0013524587499999,0.3533582003333333,0.0,0.0,0.1682556178333333,0.2361111112499999,0.42222222225,0.25771825,0.571428571,0.0,0.4841874991666666,0.1687411089999999,0.3533582003333333,1.0,0.0,0.3931018916666666,0.2694431283333333,0.3001193329166666,0.0,0.1480519481666666,0.4435667080833333,0.0,0.0013524587499999,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71593925,0.5833333333333334,0.41159333225,0.739859,0.0833333333333333,0.71593925,0.05115325525,0.0,0.107694,0.2901234166666667,0.5833333333333334,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Run'N'Gun,0.722222222,0.3577777776666666,0.4166666666666667,0.82,0.571428571,0.1799903898333333,0.375,0.0017439863333333,0.640209689,0.0,0.0,0.1718674849166666,0.22222222225,0.3577777776666666,0.18,0.571428571,0.0,0.8378152499999999,0.4279991183333333,0.640209689,1.0,0.0,0.0,0.0,0.0,0.0,0.1799903898333333,0.5791564525833334,0.0,0.0017439863333333,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3055158333333334,0.75,0.49630481325,0.3055158333333334,0.0,0.3055158333333334,0.0,0.0,0.3543386666666666,0.5909325,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Run'N'Gun,0.907407407,0.2044444444166666,0.2333333333333333,0.49159375,0.8887648813333334,0.146103896,0.1666666666666666,0.0009263464166666,0.1691351476666666,1.0,1.0,0.1426075725833333,0.2083333333333333,0.2044444444166666,0.5084062500000001,0.8887648813333334,0.0833333333333333,0.2833236666666667,0.0507030971666666,0.1691351476666666,1.0,0.0,0.1233177999999999,0.1612241589166666,0.3670252040833333,0.0,0.146103896,0.1085888095,0.2387948825,0.0009263464166666,0.1631944166666666,0.0277777666666666,0.2582344166666667,0.0,0.0,1.0,0.4150749294166667,0.0,0.9427083333333334,0.0752634833333333,0.0467286346666666,0.9427083333333334,0.0,0.9427083333333334,0.0,0.0,0.0,0.0446428333333333,0.0752634833333333,0.0,0.0752634833333333,0.0,0.0,0.0,0.0,0.2470355,1.0,4.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Run'N'Gun,0.9212962960833332,0.0555555555,0.0666666666666666,0.1634615,0.928571429,0.25974026,0.5,0.00011625875,0.1518403936666666,0.0,0.0,0.2815923076666666,0.3194444445833333,0.0555555555,0.8365385,0.928571429,0.0,0.0544124209683037,0.1767801218333333,0.1518403936666666,0.2820508333333333,0.0833333333333333,0.0897435916666666,0.0693402034166666,0.1393977250833333,0.0,0.25974026,0.0562928136352083,0.0082466021666666,0.00011625875,0.72844825,0.0114942666666666,1.0,0.3770460416666667,0.4508851547499999,0.0,0.0,0.0,0.7692307500000001,0.95643675,0.5118506485,0.7692307500000001,0.0,0.7692307500000001,0.0,0.0,0.1153845833333333,0.2339743333333333,0.95643675,0.0,0.95643675,0.0,0.0,0.0148275833333333,0.0,0.0,1.0,4.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Run'N'Gun,0.944444444,0.1755555555,0.1666666666666666,0.3639743333333333,0.928571429,0.25974026,0.5,0.0,0.02101888175,0.0,0.0,0.2104661970833333,0.2083333335,0.1755555555,0.6360256666666667,0.928571429,0.0,0.0359390891666666,0.0,0.02101888175,0.0,0.0,0.1575640833333333,0.129518461,0.09538111125,0.0,0.25974026,3.353369988753308e-15,0.0,0.0,0.5,0.0,1.0,0.5450854166666667,0.5406012045833334,0.0,0.0,0.0,1.0,1.0,0.5634731106666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Run'N'Gun,0.944444444,0.33666666675,0.3666666666666667,0.6193055833333333,0.928571429,0.2943642859166667,0.5416666666666666,0.0222273130833333,0.2223171365833333,0.0,0.0,0.2393755759166666,0.2916666665833333,0.33666666675,0.3806944166666666,0.928571429,0.0,0.3587089471666667,0.0,0.2223171365833333,0.0,0.0,0.33777775,0.2864464468333333,0.25006381,0.0,0.2943642859166667,0.0023792859166666,0.0078590613333333,0.0222273130833333,0.5314263333333333,0.0,0.9371473333333332,0.4124125,0.4936126339166666,0.0,0.0,0.0,1.0,0.9583594166666668,0.404830615,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9583594166666668,0.0,0.9583594166666668,0.0,0.0,0.0416405833333333,0.0,0.0,1.0,4.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Run'N'Gun,0.93749999975,0.1377777778333333,0.15,0.4869844916666666,0.928571429,0.7172372291666665,1.0,0.001043069,0.2843870820833333,0.4087301666666666,0.5,0.1241458395,0.2500000001666667,0.1377777778333333,0.5130155083333333,0.928571429,0.0,0.3904024613118258,0.0,0.2843870820833333,0.0,0.0,0.0753968333333333,0.03152555175,0.17408606725,0.0,0.7172372291666665,0.2949029698333333,0.0005602981666666,0.001043069,0.8146486666666667,0.0,0.5314515833333333,0.6128917708333333,0.5892127033333333,0.4087301666666666,0.4817356720833333,0.0,1.0,1.0,0.4651429116666667,1.0,0.0,1.0,0.0,0.01190475,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06404895,1.0,4.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Run'N'Gun,0.7654320986666666,0.6166666665833334,0.6333333333333334,0.9756944166666668,0.928571429,0.5213627700833333,0.5416666666666666,1.125315e-05,0.0773862015833333,0.0,0.0,0.3801787879166666,0.5694444445833333,0.6166666665833334,0.0243055833333333,0.928571429,0.0,0.2773951666666667,0.0,0.0773862015833333,0.0,0.0,0.2680665833333333,0.0556723910833333,0.1138245085833333,0.0,0.5213627700833333,0.0030588002208603,0.0,1.125315e-05,0.5017360833333333,0.0,0.4982639166666667,0.409758125,0.6095840765833334,0.0,0.0,0.0,1.0,1.0,0.4972210526666666,1.0,0.0,1.0,0.0,0.8263889166666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4982639166666667,0.0,4.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Run'N'Gun,0.75,0.42444444425,0.3333333333333333,0.97321425,0.928571429,0.2105699135833333,0.4166666666666667,0.0,0.4655188490833333,0.0,0.0,0.1998476668333333,0.2222222224166666,0.42444444425,0.02678575,0.928571429,0.0,0.7948228333333334,0.0,0.4655188490833333,0.0,0.0,0.1133333333333333,0.0524814581666666,0.023574013,0.0,0.2105699135833333,3.1166666666666665e-35,0.0,0.0,0.4166666666666667,0.0,0.5911394166666667,0.2641778958333333,0.5059637115,0.0,0.0,0.0,1.0,0.8333333333333334,0.4830348198333333,1.0,0.0,1.0,0.2317708333333333,0.0,0.0,0.0,0.8333333333333334,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.1629185833333333,0.0,4.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Run'N'Gun,0.7407407410000001,0.501111111,0.5,0.8661616666666667,0.928571429,0.38123593075,0.5416666666666666,5.899858333333334e-05,0.3910931308333333,0.0238095,0.0833333333333333,0.24632260625,0.3749999998333333,0.501111111,0.1338383333333333,0.928571429,0.0,0.6289883500000001,0.0,0.3910931308333333,0.0,0.0,0.26620775,0.3340862495833334,0.2398217298333333,0.0,0.38123593075,0.0147162918333333,0.0,5.899858333333334e-05,0.50925925,0.0,0.7599137499999999,0.2794652083333333,0.4893192654166666,0.0238095,0.08133342075,0.0,1.0,1.0,0.4267133919999999,1.0,0.0,1.0,0.0,0.0537517499999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2749010833333333,0.0,4.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Run'N'Gun,0.7407407410000001,0.4500000001666666,0.55,0.826741825,0.9361904765833334,0.5163084415833333,0.7916666666666666,0.0004346799166666,0.38354145175,0.0674603333333333,0.0833333333333333,0.21261141975,0.4027777776666667,0.4500000001666666,0.173258175,0.9361904765833334,0.0416666666666666,0.5832860833333333,0.0,0.38354145175,0.0,0.0,0.2761465,0.0755993479166666,0.0581438923333333,0.0,0.5163084415833333,0.1277559251666666,0.0003312181666666,0.0004346799166666,0.5796599166666666,0.0048309333333333,0.53418,0.2688513958333333,0.57197575725,0.0674603333333333,0.0833333333333333,0.0,0.99,0.9963768333333332,0.4997162824166667,0.99,0.0,0.99,0.0,0.007246375,0.0,0.0,0.9963768333333332,0.0,0.9963768333333332,0.0,0.0,0.0,0.0,0.3052923333333333,0.0,4.0
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Run'N'Gun,0.4181547620833333,0.0809523809166666,0.0833333333333333,0.2551445833333333,0.0,0.0,0.0,0.0,0.0955175123333333,0.0,0.0,0.0308150104166666,0.0555555556666666,0.0809523809166666,0.7448554166666667,0.0,0.0,0.0710926327747471,0.08298805225,0.0955175123333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8545783333333333,0.0,0.0,0.8545783333333333,0.0,0.8545783333333333,0.0,0.0,0.0583004249999999,0.0909090916666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Run'N'Gun,0.4583333331666666,0.1023809523333333,0.0729166666666666,0.234127,0.0,0.0,0.0,0.0,0.21333388175,0.0,0.0,0.1469120524166666,0.1527777776666666,0.1023809523333333,0.765873,0.0,0.0,0.0219005333333334,0.2431007205833333,0.21333388175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344696666666667,0.0,0.0,0.5344696666666667,0.0,0.5344696666666667,0.0,0.0,0.2420454166666666,0.4693181666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Run'N'Gun,0.2485119045833333,0.0904761905,0.0833333333333333,0.2841618333333333,0.0,0.333333333,1.0,0.0023951225833333,0.3183854780833333,0.0,0.0,0.5781602285833333,0.5833333333333334,0.0904761905,0.7158381666666668,0.0,0.0,0.0834896836015833,0.3060274994166667,0.3183854780833333,0.7796698037500001,0.1403509333333333,0.0,0.0,0.0,0.0,0.333333333,0.0527148278333333,0.3064452178333333,0.0023951225833333,1.0,0.0,0.9453703333333332,0.0,0.0,0.0,0.0,0.0,0.34697855,0.5940789666666667,0.1717195285,0.3557505,0.0,0.34697855,0.0087719166666666,0.0,0.3166909666666667,0.6310915833333334,0.5940789666666667,0.0,0.5940789666666667,0.0,0.0,0.2631578333333333,0.0,0.4940789666666667,0.0,5.0
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Run'N'Gun,0.1401098901538461,0.3076923077692308,0.2211538461538461,0.7694331538461537,0.0,0.333333333,1.0,0.0022154906923076,0.1693097334615384,0.1133603076923076,0.1538461538461538,0.4494101063076923,0.4615384615384615,0.3076923077692308,0.2305668461538461,0.0,0.0,0.135194823076923,0.1369272103076923,0.1693097334615384,0.647058824,0.0,0.0,0.0,0.0,0.0,0.333333333,2.227882919876308e-10,0.3139503920769231,0.0022154906923076,1.0,0.0,0.9769230769230768,0.0,0.0,0.1133603076923076,0.152263977,0.0,0.752564076923077,0.5307692307692308,0.1614802411538461,0.752564076923077,0.0,0.752564076923077,0.2109761538461538,0.0,0.1089743846153846,0.2512820769230769,0.5307692307692308,0.0,0.5307692307692308,0.0,0.0,0.130161923076923,0.0,0.4977733076923077,0.0,5.0
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Run'N'Gun,0.0779220775454545,0.0714285715454545,0.0568181818181818,0.2536607272727273,0.0,0.333333333,1.0,0.0023342453636363,0.1234664011818181,0.8851674545454545,0.9090909090909092,0.4363911562727273,0.4545454545454545,0.0714285715454545,0.7463392727272727,0.0,0.0,0.2205240658573272,0.0072846384545454,0.1234664011818181,0.4539825669090909,0.2296651636363636,0.0,0.0,0.0,0.0,0.333333333,5.193946459295418e-31,0.3317814019090909,0.0023342453636363,1.0,0.0,0.9863636363636364,0.0,0.0,0.8851674545454545,0.708991052,0.0,0.9043062727272728,0.5444975454545454,0.0992854935454545,0.9043062727272728,0.0,0.9043062727272728,0.0,0.0,0.0430622727272727,0.0,0.5444975454545454,0.0,0.5444975454545454,0.0,0.0,0.300957,0.0,0.5530037272727273,0.0,5.0
