[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_speed_x,player_speed_y,player_delta_distance,player_health,player_damaged,visible_bot_count,bot_speed_x,bot_speed_y,bot_delta_distance,bot_health,pick_ups_visible,pick_up_player_disctance,player_death,player_is_grounded,bot_is_grounded,bot_player_distance,player_has_collisions,player_is_colliding_above,player_is_colliding_below,player_is_colliding_left,player_is_colliding_right,player_is_falling,player_is_jumping,player_point_pickup,player_power_pickup,player_has_powerup,bot_has_collisions,bot_is_colliding_below,bot_is_colliding_left,bot_is_colliding_right,bot_is_falling,Binary_Arousal_Class,group_id
Platformer,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Pirates!,0.85817805375,0.1535087719166666,0.2291666666666666,0.40745225,0.173913043,0.666666667,0.5,0.00142849825,0.0800114300833333,0.0,0.0,0.3695746515833333,0.3333333333333333,0.1535087719166666,0.59254775,0.173913043,0.0,0.154649375,0.5824298718333333,0.0800114300833333,0.3508771666666666,0.1624999683333333,0.666666667,0.97492277775,0.0,0.00142849825,1.0,0.0,0.0,0.0833333333333333,0.0583881666666666,1.0,0.3007531841666667,0.0583881666666666,0.0,0.0583881666666666,0.0,0.0,0.6972222499999999,0.2395833333333333,0.0,0.0,0.0124999999999999,1.0,1.0,0.0375000375,0.08252825,0.0,1.0,5.0
Platformer,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Pirates!,0.7034161491666667,0.519005848,0.5208333333333334,0.84375,0.173913043,0.00252525275,0.0416666666666666,8.254866666666668e-05,0.1199357669166666,0.071969646,0.2083333333333333,0.2261324399166666,0.3333333333333333,0.519005848,0.15625,0.173913043,0.0,0.7820605566666666,0.1474249896666666,0.1199357669166666,0.9962120833333332,0.0,0.00252525275,0.0833319444166666,0.0,8.254866666666668e-05,0.0833333333333333,0.071969646,0.3034690319166667,0.0,0.5092753333333333,0.0833333333333333,0.03169942325,0.5194735083333334,0.0480770576666666,0.5092753333333333,0.0,0.003787875,0.28178525,0.389973625,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,1.0,5.0
Platformer,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Pirates!,0.566252588,0.571637427,0.5833333333333334,1.0,0.173913043,0.0104166666666666,0.0416666666666666,0.0001158433333333,0.0450520594166666,0.1228281958333333,0.3333333333333333,0.2176513803333333,0.25,0.571637427,0.0,0.173913043,0.0,1.0,0.1577821655833333,0.0450520594166666,1.0,0.0,0.0104166666666666,0.0833333333333333,0.0,0.0001158433333333,0.0833333333333333,0.1228281958333333,0.3513227878333333,0.0,0.44613275,0.0833333333333333,0.07477697625,0.44613275,0.0,0.44613275,0.0,0.0,0.204255,0.4922294166666667,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,1.0,5.0
Platformer,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Pirates!,0.6583850934166667,0.3143274854166666,0.375,0.6640151666666666,0.173913043,0.4996733333333333,0.5,0.0013848209999999,0.0406819301666666,0.0,0.0,0.2044843620833333,0.2916666666666667,0.3143274854166666,0.3359848333333333,0.173913043,0.0833333333333333,0.5107970141666667,0.17127180175,0.0406819301666666,1.0,0.0,0.4996733333333333,0.9722625,0.0,0.0013848209999999,1.0,0.0,0.0,0.0,0.4061459166666666,1.0,0.4471390674166666,0.4061459166666666,0.0,0.4061459166666666,0.0,0.0,0.284803,0.2862136249999999,0.0,0.0,0.0,1.0,1.0,0.1091271341666666,0.0757575833333333,0.0,1.0,5.0
Platformer,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Pirates!,0.6511387163333333,0.5263157894166667,0.5208333333333334,0.9207211666666666,0.173913043,0.0737179444166666,0.1666666666666666,0.07174650725,0.04405890125,0.0,0.0,0.34360855475,0.3958333333333333,0.5263157894166667,0.0792788333333333,0.173913043,0.0833333333333333,0.80283045,0.19241171925,0.04405890125,1.0,0.0,0.0737179444166666,0.2475764861666667,0.00492744325,0.07174650725,0.325,0.0,0.0,0.0,0.2747119666666667,0.2916666666666667,0.17886196925,0.2747119666666667,0.0,0.2747119666666667,0.0,0.0,0.3401874583333333,0.6343599166666667,0.0,0.0,0.0,0.2916666666666667,0.2916666666666667,0.0,0.0,0.0416666666666666,1.0,5.0
Platformer,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Pirates!,0.8867654085384615,0.1889338733076923,0.2692307692307692,0.4431406692307692,0.1739130429999999,0.4153845127692308,0.5,0.0124225367692307,0.043168384,0.2368744564615384,0.3076923076923077,0.5202002165384616,0.5961538461538461,0.1889338733076923,0.5568593307692308,0.1739130429999999,0.2307692307692307,0.2393014513846154,0.2249798599230769,0.043168384,1.0,0.0,0.4153845127692308,0.9851514102307692,0.1747886772307692,0.0124225367692307,1.0,0.2368744564615384,0.5732213847692308,0.0,0.2553336153846154,0.6461259230769231,0.3503923556923076,0.2553336153846154,0.0,0.2553336153846154,0.0,0.0,0.3272337692307692,0.7527636153846153,0.0,0.0,0.0,0.6461259230769231,0.6461259230769231,0.0,0.0,0.3538740769230769,1.0,5.0
Platformer,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Pirates!,0.7340485601818181,0.5247208928181818,0.4772727272727273,0.9211815454545454,0.1968369561818181,0.1114082121818181,0.1363636363636363,0.0993189759090909,0.0393840051818181,0.5080664626363637,0.4545454545454545,0.2984346904545454,0.4318181818181818,0.5247208928181818,0.0788184545454545,0.1968369561818181,0.0,0.7921272363636365,0.1360722828181818,0.0393840051818181,1.0,0.0,0.1114082121818181,0.163001197,0.0083708566363636,0.0993189759090909,0.2727272727272727,0.5080664626363637,0.4126757819090909,0.0,0.4900918181818181,0.2066115454545454,0.2452549645454545,0.4900918181818181,0.0,0.4900918181818181,0.0,0.0,0.1901455454545454,0.5169115454545454,0.1818181818181818,0.0,0.0,0.2066115454545454,0.2066115454545454,0.0,0.0,0.0661157363636363,1.0,5.0
Platformer,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Pirates!,0.6216356106666666,0.4605263156666666,0.4375,0.9513889166666668,0.347826087,0.3209264998333333,0.4583333333333333,0.0545039110833333,0.0525908351666666,0.2207069145,0.3333333333333333,0.3988399688333333,0.5208333333333334,0.4605263156666666,0.0486110833333333,0.347826087,0.0833333333333333,0.8334068333333334,0.208159301,0.0525908351666666,1.0,0.0,0.3209264998333333,0.83601834725,0.0007790225833333,0.0545039110833333,0.9166666666666666,0.2207069145,0.3839482530833333,0.0,0.4050438333333333,0.8245613333333334,0.50447463125,0.4865085083333333,0.0833333333333333,0.4050438333333333,0.0,0.081464675,0.3323232083333333,0.6037280833333333,0.0,0.0,0.0,0.8245613333333334,0.8245613333333334,0.0,0.0,0.0921052666666666,1.0,5.0
Platformer,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Pirates!,0.7437888198333332,0.2997076023333333,0.375,0.5618811666666667,0.3519433333333333,0.333333333,0.5,0.0013247880833333,0.0342504289166666,0.3656639531666667,0.5,0.2139455755833333,0.2708333333333333,0.2997076023333333,0.4381188333333333,0.3519433333333333,0.0,0.461074425,0.1399132855833333,0.0342504289166666,1.0,0.0,0.333333333,1.0,0.0,0.0013247880833333,1.0,0.3656639531666667,0.2934146969166666,0.0,0.57196575,1.0,0.273924259,0.57196575,0.0,0.57196575,0.0,0.0,0.1656668333333333,0.435625675,0.0833333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0
Platformer,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Pirates!,0.57246376825,0.3903508770833333,0.4166666666666667,0.8040759166666667,0.434782609,0.19615559725,0.2916666666666667,0.0218710371666666,0.0360366694166666,0.2069750421666666,0.375,0.3182139135833333,0.5416666666666666,0.3903508770833333,0.1959240833333333,0.434782609,0.0,0.59614916475,0.1724000230833333,0.0360366694166666,1.0,0.0,0.19615559725,0.4976913888333333,0.0314190545833333,0.0218710371666666,0.5833333333333334,0.2069750421666666,0.2426753244166666,0.0,0.440059375,0.4032976749999999,0.5023870506666667,0.45929015,0.144231173,0.440059375,0.0,0.0,0.3275758333333333,0.4736165583333333,0.0,0.0,0.0,0.4032976749999999,0.4032976749999999,0.0,0.0,0.0728609583333333,1.0,5.0
Platformer,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Pirates!,0.7096273293333333,0.1023391813333333,0.125,0.2718005,0.434782609,0.4697401944166666,0.5,0.0014010997499999,0.0374917996666666,0.5550599781666666,0.5,0.3608087239999999,0.3958333333333333,0.1023391813333333,0.7281995,0.434782609,0.1666666666666666,0.0569881666666666,0.2139435326666666,0.0374917996666666,1.0,0.0,0.4697401944166666,0.99999902775,0.0,0.0014010997499999,0.995614,0.5550599781666666,0.4843592858333334,0.0,0.2913827499999999,1.0,0.4086717455833333,0.2913827499999999,0.0,0.2913827499999999,0.0,0.0,0.3588485833333333,0.6290726666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0
Platformer,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Pirates!,0.5181159420833333,0.2192982455833333,0.2708333333333333,0.4920294166666667,0.434782609,0.0,0.0,0.0,0.0226019909166666,0.6825921101666667,0.5,0.2037569141666666,0.25,0.2192982455833333,0.5079705833333333,0.434782609,0.0,0.3037160647500616,0.1106747415,0.0226019909166666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6825921101666667,0.4506143548333333,0.0,0.5832106666666667,0.0,0.0,0.5898773333333334,0.050000125,0.5832106666666667,0.0,0.0,0.1788129166666666,0.4232090833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
Platformer,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Pirates!,0.5108695651666667,0.3377192982499999,0.3958333333333333,0.6629735666666666,0.434782609,0.5133122501666666,0.4583333333333333,0.001404161,0.03381297675,0.2909248193333333,0.625,0.252211501,0.3125,0.3377192982499999,0.3370264333333333,0.434782609,0.0,0.3931392505816666,0.1638868906666666,0.03381297675,1.0,0.0,0.5133122501666666,0.9166583333333334,0.0,0.001404161,0.9166666666666666,0.2909248193333333,0.40643321375,0.0,0.4814995083333333,0.9166666666666666,0.4080199675833333,0.4894360083333333,0.0595239613333333,0.4814995083333333,0.0,0.0,0.216949175,0.5306036666666666,0.0,0.0,0.0,0.9166666666666666,0.9166666666666666,0.0,0.0,0.0,1.0,5.0
Platformer,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Pirates!,0.3856107660833334,0.4166666665833333,0.4791666666666667,0.7434533333333334,0.497035507,0.0380116666666666,0.0416666666666666,0.00012078425,0.0381525200833333,0.1261938643333333,0.4166666666666667,0.30288679175,0.3958333333333333,0.4166666665833333,0.2565466666666666,0.497035507,0.0,0.615258425,0.1746156526666666,0.0381525200833333,1.0,0.0,0.0380116666666666,0.0833333333333333,0.0,0.00012078425,0.0833333333333333,0.1261938643333333,0.2568212590833333,0.0,0.3545028333333333,0.0833333333333333,0.0712421375833333,0.369654375,0.0,0.3545028333333333,0.0,0.0530302916666666,0.3884998333333333,0.4027076083333333,0.0416666666666666,0.0833333333333333,0.7159090833333334,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,5.0
Platformer,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Pirates!,0.3683707596153845,0.2726045883076923,0.2884615384615384,0.3803907692307692,0.52173913,0.0,0.0,0.0,0.024206605,0.0,0.0,0.17383669,0.2692307692307692,0.2726045883076923,0.6196092307692307,0.52173913,0.0,0.3631907021076997,0.1261112052307692,0.024206605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5820898461538462,0.0,0.0,0.5820898461538462,0.0,0.5820898461538462,0.0,0.0,0.1734843461538461,0.3827930615384615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Platformer,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Pirates!,0.1506211179166666,0.0,0.0,0.0,0.52173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.52173913,0.0,1.1750014666666664e-26,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Platformer,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Pirates!,0.0760869565,0.2865497075833333,0.3541666666666667,0.550986,0.52173913,0.2337427778333333,0.2083333333333333,0.0095323137499999,0.03389090775,0.095959528,0.25,0.2390738281666666,0.3125,0.2865497075833333,0.449014,0.52173913,0.0,0.4503994666666666,0.1679372038333333,0.03389090775,1.0,0.0,0.2337427778333333,0.3178676389166666,0.0247327839999999,0.0095323137499999,0.4166666666666667,0.095959528,0.2944111875833333,0.0,0.5320793333333333,0.2148654083333333,0.3015274075,0.5320793333333333,0.0,0.5320793333333333,0.0,0.0,0.2075,0.4753930833333333,0.0,0.0,1.0,0.2148654083333333,0.2148654083333333,0.0,0.0,0.0821431666666666,0.0,5.0
Platformer,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Pirates!,0.3250517599166667,0.2339181285833333,0.25,0.5853955833333334,0.52173913,0.525,0.5,0.00144975525,0.0380341893333333,0.191919056,0.5,0.2547341666666666,0.2916666666666667,0.2339181285833333,0.4146044166666667,0.52173913,0.0833333333333333,0.4339511333333333,0.1456490871666666,0.0380341893333333,1.0,0.0,0.525,0.9861701389166666,0.0,0.00144975525,1.0,0.191919056,0.5034878910833334,0.0,0.497076,1.0,0.3724949036666666,0.497076,0.0,0.497076,0.0,0.0,0.2242624166666667,0.5075535833333333,0.0,0.0,1.0,1.0,1.0,0.075000075,0.0,0.0,0.0,5.0
Platformer,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Pirates!,0.3638716355,0.1900584795,0.2291666666666666,0.3853098333333333,0.52173913,0.2048611109166666,0.3333333333333333,0.0009096085,0.0267497976666666,0.1925587861666666,0.5,0.2841277035,0.3541666666666667,0.1900584795,0.6146901666666666,0.52173913,0.0833333333333333,0.2033773333333901,0.1468960765,0.0267497976666666,1.0,0.0,0.2048611109166666,0.6666629166666667,0.0,0.0009096085,0.6666666666666666,0.1925587861666666,0.24751646475,0.0,0.5037796666666666,0.6666666666666666,0.20588917625,0.51739075,0.1020835677499999,0.5037796666666666,0.0,0.0,0.2169779166666666,0.5068138333333333,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,5.0
Platformer,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Pirates!,0.1811594200833333,0.5365497075833333,0.5416666666666666,0.8758588333333334,0.52173913,0.0,0.0,0.0,0.0355633488333333,0.1879206943333333,0.2916666666666667,0.1979756250833333,0.2708333333333333,0.5365497075833333,0.1241411666666666,0.52173913,0.0,0.8227263166666666,0.1194237775833333,0.0355633488333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1879206943333333,0.269932029,0.0,0.5416940833333334,0.0,0.0,0.555583,0.0,0.5416940833333334,0.0,0.0243055833333333,0.1936158333333333,0.4156005833333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Platformer,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Pirates!,0.170807453,0.3552631578333333,0.375,0.6726190000000001,0.52173913,0.13888888875,0.2083333333333333,0.0009390374166666,0.03118201875,0.0673049414166666,0.2083333333333333,0.1329551041666666,0.1666666666666666,0.3552631578333333,0.327381,0.52173913,0.0,0.5681564953333333,0.12665748575,0.03118201875,1.0,0.0,0.13888888875,0.3669973610833333,0.000235052,0.0009390374166666,0.4166666666666667,0.0673049414166666,0.3145246376666666,0.0,0.686261,0.3993055833333334,0.2930300733333333,0.686261,0.0,0.686261,0.0,0.0,0.1779365,0.23015875,0.0,0.0,1.0,0.3993055833333334,0.3993055833333334,0.0,0.0,0.0173610833333333,0.0,5.0
Platformer,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Pirates!,0.2883022773333333,0.21929824575,0.3333333333333333,0.5047720833333333,0.52173913,0.7805908334999999,1.0,0.00252463925,0.029329452625,0.3765683780833333,0.5,0.3091621770833333,0.5833333333333334,0.21929824575,0.4952279166666666,0.52173913,0.0,0.3478174315,0.1181385616666666,0.029329452625,1.0,0.0,0.7805908334999999,0.9248493055833332,0.1111187725833333,0.00252463925,1.0,0.3765683780833333,0.3941009250833333,0.0,0.6206710083333333,0.666465,0.4859503770833333,0.6328763333333333,0.0915406664166666,0.6206710083333333,0.0,0.0,0.1858751333333333,0.395683,0.0,0.0,1.0,0.6680990000000001,0.666465,0.0147058646666666,0.0,0.3162201666666667,0.0,5.0
Platformer,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Pirates!,0.1402691511666666,0.5672514619166666,0.5416666666666666,0.8688950416666666,0.6337594201666666,0.0299145304999999,0.0833333333333333,0.0027205579166666,0.041661676,0.2528706450833333,0.5,0.3172415651666666,0.3541666666666667,0.5672514619166666,0.1311049583333333,0.6337594201666666,0.0,0.8101313358333333,0.2058053160833333,0.041661676,1.0,0.0,0.0299145304999999,0.0487082639166666,0.0031357629999999,0.0027205579166666,0.1666666666666666,0.2528706450833333,0.50491027575,0.0,0.4671998333333333,0.0384615,0.1589057028333333,0.4671998333333333,0.0,0.4671998333333333,0.0,0.0,0.2635327583333333,0.5401017499999999,0.0833333333333333,0.0,1.0,0.0384615,0.0384615,0.0,0.0,0.1282051666666666,0.0,5.0
Platformer,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Pirates!,0.1449275363333333,0.4371345028333333,0.4791666666666667,0.6608750583333333,0.695652174,0.277591972,0.4583333333333333,0.0116209429166666,0.0297002837666666,0.0,0.0,0.2811392839166667,0.3125,0.4371345028333333,0.3391249416666667,0.695652174,0.0,0.6100892891666666,0.1080879388333333,0.0297002837666666,1.0,0.0,0.277591972,0.8499234721666666,0.1434168996666666,0.0116209429166666,0.9166666666666666,0.0,0.0,0.0,0.6174085833333334,0.5238095,0.5713935498333333,0.6174085833333334,0.0,0.6174085833333334,0.0,0.0,0.1166056666666666,0.390182875,0.0,0.0,1.0,0.5238095,0.5238095,0.0,0.0,0.3928571666666666,0.0,5.0
Platformer,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Pirates!,0.22204968925,0.4692982454999999,0.4583333333333333,0.806422075,0.695652174,0.1014351944166666,0.2083333333333333,0.0008139454166666,0.0334666618333333,0.0519780776666666,0.1666666666666666,0.272632837,0.4166666666666667,0.4692982454999999,0.193577925,0.695652174,0.0,0.6460177833333333,0.1425415711666666,0.0334666618333333,1.0,0.0,0.1014351944166666,0.4001083333333333,0.1601667541666666,0.0008139454166666,0.4166666666666667,0.0519780776666666,0.0496914320833333,0.0,0.4954894166666666,0.234127,0.3680840869166666,0.4996560833333334,0.0312500781666666,0.4954894166666666,0.0,0.0,0.21325175,0.4453835833333333,0.0,0.0,1.0,0.234127,0.234127,0.0,0.0,0.1825396666666666,0.0,5.0
Platformer,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Pirates!,0.2727743271666666,0.3815789474166666,0.3958333333333333,0.8610908333333334,0.7507246379166667,0.1383664166666666,0.25,0.0082283966666666,0.0448388674166666,0.1308665495833333,0.375,0.3073807811666667,0.3541666666666667,0.3815789474166666,0.1389091666666666,0.7507246379166667,0.0,0.8401632499999999,0.1785494438333333,0.0448388674166666,1.0,0.0,0.1383664166666666,0.4544198610833334,0.0499568785833333,0.0082283966666666,0.5,0.1308665495833333,0.28809512625,0.0,0.5882005833333334,0.2176837499999999,0.3100777534166666,0.5882005833333334,0.0,0.5882005833333334,0.0,0.0,0.2853904166666667,0.2909118333333333,0.0416666666666666,0.0833333333333333,1.0,0.2176837499999999,0.2176837499999999,0.0,0.0,0.28231625,0.0,5.0
Platformer,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Pirates!,0.1247412008333333,0.4064327486666666,0.4791666666666667,0.6363989166666667,0.7962652177499999,0.1287133333333333,0.1666666666666666,0.0005990609166666,0.0366191370833333,0.2134976509999999,0.5,0.3968899139166666,0.4791666666666667,0.4064327486666666,0.3636010833333333,0.7962652177499999,0.0833333333333333,0.3829539591666667,0.2201669825,0.0366191370833333,1.0,0.0,0.1287133333333333,0.33333277775,0.0467031983333333,0.0005990609166666,0.3333333333333333,0.2134976509999999,0.29522899475,0.0,0.2602191666666666,0.2648809166666666,0.1042935115,0.2666294166666667,0.0480770576666666,0.2602191666666666,0.0,0.0,0.2745093333333333,0.7540089166666667,0.0416666666666666,0.0,1.0,0.2648809166666666,0.2648809166666666,0.0,0.0,0.0684524166666666,0.0,5.0
Platformer,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Pirates!,0.0646997929166666,0.6476608186666667,0.7291666666666666,0.9244444166666668,0.8461097826666667,0.3465547224166667,0.2916666666666667,0.0152798098333333,0.0572390145833333,0.7184278756666668,0.5,0.4426558369166666,0.5625,0.6476608186666667,0.0755555833333333,0.8461097826666667,0.0,0.8418278333333333,0.27479176475,0.0572390145833333,1.0,0.0753967198333333,0.3465547224166667,0.52023333325,0.0004147510833333,0.0152798098333333,0.5833333333333334,0.7184278756666668,0.539561226,0.0,0.123079,0.5536245000000001,0.2873098200833333,0.1792194166666666,0.0,0.123079,0.0,0.0826315833333333,0.4470916666666666,0.7400032083333333,0.0416666666666666,0.0,0.8373015833333333,0.5536245000000001,0.5536245000000001,0.03571428575,0.0,0.0297088333333333,0.0,5.0
Platformer,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Pirates!,0.452830189,0.0694444444166666,0.08333333325,0.158238375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0694444444166666,0.8417616250000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Platformer,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Pirates!,0.5110062894166667,0.5041666666666667,0.5,0.9423076666666668,0.0,0.03418802775,0.0833333333333333,0.0834241486666666,0.0654861286666666,0.0171308620833333,0.0833333333333333,0.2716942229166666,0.3666666666666667,0.5041666666666667,0.0576923333333333,0.0,0.0,0.8397649166666666,0.1753599691666666,0.0654861286666666,1.0,0.0,0.03418802775,0.07277027775,0.0184087788333333,0.0834241486666666,0.1666666666666666,0.0171308620833333,0.0213637185,0.0,0.4188809166666666,0.0138889166666666,0.1197355504166666,0.4629218416666666,0.078644375,0.4188809166666666,0.0,0.0563865,0.3289823333333333,0.4991484166666666,0.0,0.0,0.0,0.0138889166666666,0.0138889166666666,0.0,0.0,0.0495169166666666,0.0,5.0
Platformer,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Pirates!,0.6792452829999999,0.6222222221666667,0.75000000025,1.0,0.0,0.2368299998333333,0.4583333333333333,0.0797578265833333,0.0853281355833333,0.335360632,0.9166666666666666,0.4114969799999999,0.4833333333333333,0.6222222221666667,0.0,0.0,0.0833333333333333,0.7833114166666667,0.2327568298333333,0.0853281355833333,1.0,0.0,0.2368299998333333,0.8258395833333334,0.0116715248333333,0.0797578265833333,0.8333333333333334,0.335360632,0.3671897594166666,0.0,0.2125093166666666,0.8417875,0.5028771344999999,0.2640378583333333,0.0926383333333333,0.2125093166666666,0.1081349166666666,0.0,0.3719375833333333,0.8028382500000001,0.0,0.0,0.0,0.8417875,0.8417875,0.0714286464166666,0.0,0.0748791666666666,1.0,5.0
Platformer,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Pirates!,0.6792452829999999,0.561111111,0.6388888888333334,1.0,0.0955941145833333,0.0,0.0,0.0,0.068611874,0.34893577575,0.7083333333333334,0.20451491375,0.2666666666666666,0.561111111,0.0,0.0955941145833333,0.0,0.9259449166666666,0.1341534628333333,0.068611874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34893577575,0.3516634095833333,0.0,0.5637475833333333,0.0,0.0,0.57041425,0.0416666666666666,0.5637475833333333,0.0,0.0,0.1705924166666666,0.3833571666666666,0.0833333333333333,0.0833333333333333,0.6366666666666666,0.0,0.0,0.0,0.0,0.0,1.0,5.0
