[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_delta_distance,player_delta_rotation,visible_bot_count,bot_delta_distance,player_standing,player_speed,player_is_grounded,player_is_mid_air,player_is_crashing,player_is_off_road,player_gas_pedal,player_steering,player_lap,player_distance_to_way_point,player_respawn,bot_standing,bot_score,bot_speed,bot_is_grounded,bot_is_off_road,bot_is_crashing,bot_gas_pedal,bot_steering,bot_lap,bot_distance_to_way_point,bot_delta_rotation,bot_player_distance,bot_respawn,visible_jump_count,Binary_Arousal_Class,group_id
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TinyCars,0.25297619075,0.4898648648333333,0.5416666666666666,1.0,0.076923077,1.0,1.0,0.9243802068333332,0.7462938489166667,0.7401556916666667,0.8333333333333334,0.0416666666666666,0.0416666666666666,0.4898648648333333,0.0,0.076923077,0.7462938489166667,0.3477864025833333,1.0,0.9243802068333332,0.8916445,0.714532423,1.0,0.0,0.0,0.0,1.0,0.6811398333333334,0.0,0.2078615534166666,0.0,0.7951477083333334,0.0848535760833333,0.9521329394166668,1.0,0.0,0.0833333333333333,0.92793847225,0.50844270325,0.0,0.2300190245,0.2781660028333333,0.138928996,0.0,0.7401556916666667,0.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TinyCars,0.3571428571666666,0.6914414415833333,0.75,1.0,0.1134852880833333,1.0,1.0,0.9115358446666668,0.5329667654166667,0.0,0.0,0.2604167083333333,0.3333333333333333,0.6914414415833333,0.0,0.1134852880833333,0.5329667654166667,0.5430046761666666,1.0,0.9115358446666668,0.9524691666666666,0.5163894917499999,0.97321425,0.02678575,0.0,0.4940476666666666,1.0,0.2065507416666666,0.0,0.3249091974166667,0.0,0.769804375,0.1228566666666666,0.9531383958333332,1.0,0.0,0.0,0.9151475,0.2869798763333333,0.0,0.27849898575,0.2833431610833333,0.22401962575,0.0,0.0,0.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TinyCars,0.2440476190833333,0.5810810810833333,0.6041666666666666,1.0,0.1209639099166666,1.0,1.0,0.90783014075,0.5973863208333333,0.3053351333333333,0.5,0.2036865833333333,0.2916666666666667,0.5810810810833333,0.0,0.1209639099166666,0.5973863208333333,0.3879226376666667,1.0,0.90783014075,1.0,0.5859738154999999,0.9527458333333332,0.0472541666666666,0.0,0.360119,1.0,0.4921587056666667,0.0,0.1472321306666666,0.0,0.75,0.1558779863333333,0.9559766310833332,1.0,0.0,0.0,0.9804551388333334,0.43824677175,0.0,0.2085007755833333,0.0645597245833333,0.4118150197499999,0.0,0.3053351333333333,0.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TinyCars,0.2053571429166666,0.5698198199166666,0.5833333333333334,0.8523194166666667,0.1672390064166666,1.0,1.0,0.8855103724166667,0.7041630840833334,0.125,0.1666666666666666,0.0401785443333333,0.0416666666666666,0.5698198199166666,0.1476805833333333,0.1672390064166666,0.7041630840833334,0.5914414961666666,1.0,0.8855103724166667,1.0,0.7013543644166668,1.0,0.0,0.0,0.0,0.92329019175,0.620685875,0.0,0.170713665,0.0,0.75,0.1982060414166666,0.9511222435833332,1.0,0.0,0.0803570885833333,0.897651111,0.6222347715833333,0.0,0.17773349775,0.3418261333333333,0.36591808625,0.0,0.125,0.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TinyCars,0.3571428570833333,0.5225225225833333,0.6666666666666666,1.0,0.2110805768333333,1.0,1.0,0.8930246335,0.7234409085833334,0.0,0.0,0.0,0.0,0.5225225225833333,0.0,0.2110805768333333,0.7234409085833334,0.2822772854166667,1.0,0.8930246335,1.0,0.7148139634166667,1.0,0.0,0.0,0.0,1.0,0.5956605095833333,0.0,0.1851738971666666,0.0,0.75,0.2428779860833333,0.951589488,1.0,0.0,0.0,0.8926006945,0.3821306254166667,0.0,0.2496580229166667,0.3958732115833334,0.26969343725,0.0,0.0,0.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TinyCars,0.3244047619166667,0.5225225226666667,0.5,1.0,0.2334995194166666,1.0,1.0,0.9046975505,0.5271487848333333,0.0,0.0,0.2927936666666667,0.375,0.5225225226666667,0.0,0.2334995194166666,0.5271487848333333,0.3567412309166666,1.0,0.9046975505,1.0,0.51251896225,0.93904325,0.06095675,0.0,0.5246305833333333,1.0,0.2797942958333333,0.0,0.1240318386666666,0.0,0.75,0.2800926390833333,0.9517347575833334,1.0,0.0,0.0,0.9397374998333332,0.3237767100833333,0.0,0.3364691299166666,0.236234816,0.3940851536666667,0.0,0.0,0.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TinyCars,0.267857143,0.4549549550833333,0.5208333333333334,0.8503967499999999,0.269230769,1.0,1.0,0.8815638524999999,0.67246839225,0.0,0.0,0.0,0.0,0.4549549550833333,0.14960325,0.269230769,0.67246839225,0.3391510241666666,1.0,0.8815638524999999,1.0,0.6765464237500001,1.0,0.0,0.0,0.0,0.8402085684166667,0.2983823124999999,0.0,0.2745293116666666,0.0,0.75,0.2962492710833333,0.9540890785,1.0,0.0,0.0,0.95271875,0.3450439021666667,0.0,0.24184816175,0.1775412973333333,0.3876122223333333,0.0,0.0,0.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TinyCars,0.285714286,0.44932432425,0.5208333333333334,0.94940475,0.2947573398333333,1.0,1.0,0.9049710030833332,0.7208477308333333,0.0,0.0,0.0,0.0,0.44932432425,0.05059525,0.2947573398333333,0.7208477308333333,0.36912493925,1.0,0.9049710030833332,1.0,0.7080961918333334,1.0,0.0,0.0,0.0,0.8899335002500001,0.5452569333333334,0.0,0.25246242725,0.0,0.75,0.3325479510833333,0.9563857673333334,1.0,0.0,0.0,0.9805804166666668,0.4157431250833334,0.0,0.324965663,0.0664615005833333,0.3039170211666667,0.0,0.0,0.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TinyCars,0.2916666669166666,0.43581081075,0.5,0.8801808333333333,0.3257359616666667,1.0,1.0,0.91822826425,0.7403853045000001,0.0,0.0,0.0,0.0,0.43581081075,0.1198191666666666,0.3257359616666667,0.7403853045000001,0.2226088973333333,1.0,0.91822826425,1.0,0.7149244414166667,1.0,0.0,0.0,0.0,0.9594796636666666,0.4043933791666667,0.0,0.50109422775,0.0,0.75,0.3647838888333333,0.954530603,1.0,0.0,0.0,0.9699456944166666,0.3769571075833333,0.0,0.7429910909166666,0.0991977731666666,0.2299758465833333,0.0,0.0,0.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TinyCars,0.3214285715833333,0.4740990990833333,0.6041666666666666,1.0,0.346153846,1.0,1.0,0.9291698313333332,0.5009752366666667,0.0,0.0,0.2544642916666667,0.2916666666666667,0.4740990990833333,0.0,0.346153846,0.5009752366666667,0.317064083,1.0,0.9291698313333332,1.0,0.478885527,0.9464285833333334,0.0535714166666666,0.0,0.4553571666666666,0.8762939023333334,0.4131510833333333,0.0,0.4029885569166667,0.0,0.75,0.3775291666666667,0.9545882345,1.0,0.0,0.0,0.9540898610833332,0.3475841295,0.0,0.2594275411666666,0.1810434104166667,0.481309773,0.0,0.0,0.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TinyCars,0.3273809525,0.5360360361666666,0.5625,0.9077380833333332,0.3524496473333333,1.0,1.0,0.9036521998333334,0.5700140124166667,0.0,0.0,0.2202380833333333,0.25,0.5360360361666666,0.0922619166666666,0.3524496473333333,0.5700140124166667,0.39829294075,1.0,0.9036521998333334,1.0,0.5598684124166667,1.0,0.0,0.0,0.4404761666666667,0.9790488024166668,0.2671628916666667,0.0,0.2025432419166666,0.0,0.75,0.41497191,0.9556622770833334,1.0,0.0,0.0,0.9676937499166668,0.3727853129166666,0.0,0.4549471025833333,0.1194030414166666,0.6356992565833334,0.0,0.0,0.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TinyCars,0.214285714,0.4099099098333333,0.4375,0.9020935833333332,0.384615385,0.58890944425,1.0,0.8837900436666667,0.5324677023333333,0.3333333333333333,0.3333333333333333,0.095506456,0.125,0.4099099098333333,0.0979064166666666,0.384615385,0.5324677023333333,0.15128869175,0.58890944425,0.8837900436666667,1.0,0.5352709145,1.0,0.0,0.0,0.0,0.8622559831666666,0.5879646166666667,0.0,0.48386261525,0.0,0.90113375,0.4244065973333333,0.9515956795833334,0.8536864166666667,0.0,0.1910129120833333,0.9539963889166666,0.3474104668333333,0.0,0.2126719828333333,0.166451835,0.7981587975833334,0.0,0.3333333333333333,0.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TinyCars,0.3690476190833333,0.48423423425,0.4583333333333333,1.0,0.3954900643333333,1.0,1.0,0.9068114926666668,0.7248438188333334,1.0,1.0,0.1992284171666666,0.25,0.48423423425,0.0,0.3954900643333333,0.7248438188333334,0.2917014005833333,1.0,0.9068114926666668,1.0,0.7043639974999999,0.7932099166666666,0.2067900833333333,0.15,0.0,1.0,0.3484584541666666,0.0,0.1953912921666666,0.0,0.75,0.4650177080833333,0.9490084515,0.9279835833333332,0.0,0.0416667510833333,0.9478429166666666,0.4192417738333333,0.0,0.28356109725,0.1811908408333333,0.7430102055,0.0,1.0,0.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TinyCars,0.5803571427499999,0.5472972974166667,0.5833333333333334,0.9856321666666666,0.423076923,0.6197318611666667,0.75,0.6818395796666668,0.3050333278333333,1.0,1.0,0.068452375,0.0833333333333333,0.5472972974166667,0.0143678333333333,0.423076923,0.3050333278333333,0.1474137389166666,0.6197318611666667,0.6818395796666668,1.0,0.2900085885,0.9464285833333334,0.0535714166666666,0.0,0.0,0.9935106970833334,0.3060387916666666,0.0,0.1568285404166666,0.0,0.6647135416666666,0.375,0.7148409369166666,0.7469135833333334,0.0,0.0833333333333333,0.75,0.432632842,0.0,0.4588293628333333,0.0028639948333333,0.5632523440833334,0.0,1.0,1.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TinyCars,0.7172619045833333,0.4853603604166667,0.5,0.8221264333333332,0.461538462,0.0,0.0,0.0,0.5092556745,0.0,0.0,0.3429118874999999,0.375,0.4853603604166667,0.1778735666666666,0.461538462,0.5092556745,0.2766511840833333,0.0,0.0,1.0,0.53072626775,0.639176225,0.360823775,0.0,0.325,0.92340779025,0.4331991375,0.0,0.4881869178333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.432632842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TinyCars,0.5535714284166667,0.3918918916666666,0.3333333333333333,0.9396551666666668,0.461538462,0.0,0.0,0.0,0.25157053625,0.0,0.0,0.5,0.5,0.3918918916666666,0.0603448333333333,0.461538462,0.25157053625,0.0042234343333333,0.0,0.0,1.0,0.2686820575,1.0,0.0,0.0,1.0,0.9430991363333332,0.4961260283333333,0.0,0.25805601675,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.432632842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TinyCars,0.3482142859166666,0.53716216225,0.5416666666666666,0.8666666666666667,0.4749791669166667,0.0,0.0,0.0,0.3803577968333333,0.0,0.0,0.3978494583333333,0.4583333333333333,0.53716216225,0.1333333333333333,0.4749791669166667,0.3803577968333333,0.2750260258333333,0.0,0.0,1.0,0.40803875525,0.9865591666666668,0.0134408333333333,0.0,0.7822580833333334,0.9272152436666669,0.7647388683333333,0.0,0.1445835145833333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.432632842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TinyCars,0.25,0.4166666665833333,0.4791666666666667,0.9152265833333332,0.52029903825,0.0,0.0,0.0,0.6544982696666667,0.0,0.0,0.0,0.0,0.4166666665833333,0.0847734166666666,0.52029903825,0.6544982696666667,0.1095305245,0.0,0.0,1.0,0.6836398798333333,1.0,0.0,0.0,0.0,0.9134612996666666,0.559916525,0.0,0.2267363433333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.432632842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TinyCars,0.34523809525,0.4831081080833333,0.5416666666666666,0.8836206666666667,0.5533820509999999,0.0,0.0,0.0,0.6719760963333333,0.0,0.0,0.0,0.0,0.4831081080833333,0.1163793333333333,0.5533820509999999,0.6719760963333333,0.3769114010833334,0.0,0.0,1.0,0.68159158325,1.0,0.0,0.0,0.0,0.8277286635833333,0.6337502,0.0,0.2223196596666666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.432632842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TinyCars,0.4999999999166666,0.3761261260833333,0.4166666666666667,0.8132184166666666,0.5813875000000001,0.0,0.0,0.0,0.61826457125,0.0,0.0,0.0,0.0,0.3761261260833333,0.1867815833333333,0.5813875000000001,0.61826457125,0.2836820333333333,0.0,0.0,1.0,0.6312278969166667,1.0,0.0,0.0,0.0,0.7970008973333332,0.4529728541666666,0.1160714166666666,0.1636425806666666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.432632842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TinyCars,0.4761904763333333,0.4560810810833333,0.5625,0.8021346666666668,0.6718612179166666,0.0,0.0,0.0,0.6795141266666667,0.2097700833333333,0.25,0.0,0.0,0.4560810810833333,0.1978653333333333,0.6718612179166666,0.6795141266666667,0.4241656773333333,0.0,0.0,1.0,0.6799160010833334,1.0,0.0,0.0,0.0,0.7981596983333333,0.7006000625,1.0,0.1933337646666666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.432632842,0.0,0.0,0.0,0.0,0.0,0.2097700833333333,1.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TinyCars,0.52380952375,0.4673423424166666,0.6041666666666666,0.8386904166666667,0.7074705127500001,0.0,0.0,0.0,0.6841511281666667,0.175,0.25,0.0,0.0,0.4673423424166666,0.1613095833333333,0.7074705127500001,0.6841511281666667,0.4835262416666666,0.0,0.0,1.0,0.6987691214999999,1.0,0.0,0.0,0.0,0.8296351879166667,0.3310645833333333,1.0,0.22516000925,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.432632842,0.0,0.0,0.0,0.0,0.0,0.175,1.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TinyCars,0.5357142855,0.4099099098333333,0.5208333333333334,0.841954,0.730769231,0.0,0.0,0.0,0.45611700725,0.0694444166666666,0.0833333333333333,0.1245210416666666,0.1666666666666666,0.4099099098333333,0.158046,0.730769231,0.45611700725,0.1105952781666666,0.0,0.0,1.0,0.4786175883333333,1.0,0.0,0.0,0.2490420833333333,0.8242636233333333,0.55036294,1.0,0.1666778493333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.432632842,0.0,0.0,0.0,0.0,0.0,0.0694444166666666,1.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TinyCars,0.4940476190833333,0.42567567575,0.4791666666666667,0.7191570833333333,0.8099814104999999,0.0595238888333333,0.1666666666666666,0.1471195003333333,0.5354867955,0.0,0.0,0.0,0.0,0.42567567575,0.2808429166666666,0.8099814104999999,0.5354867955,0.2515445825,0.0595238888333333,0.1471195003333333,1.0,0.55227721175,1.0,0.0,0.0,0.0,0.8014359516666666,0.656845625,1.0,0.1403989836666666,0.0,0.3069445833333333,0.1666666666666666,0.1593079258333333,0.1666666666666666,0.0,0.0,0.1666666666666666,0.432632842,0.1666666666666666,0.0274004693333333,0.0002250183333333,0.1666666666666666,0.0,0.0,1.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TinyCars,0.6964285712499999,0.578828829,0.5833333333333334,1.0,0.846153846,0.1956151945,0.3333333333333333,0.3035808945,0.5677823601666666,0.0,0.0,0.1817528541666666,0.4166666666666667,0.578828829,0.0,0.846153846,0.5677823601666666,0.4454477165,0.1956151945,0.3035808945,1.0,0.5809582357499999,0.8906981666666667,0.1093018333333333,0.0,0.254203875,0.8589234643333333,0.4131866666666666,1.0,0.2392098769166666,0.0,0.4524760416666666,0.3333333333333333,0.31973085575,0.3333333333333333,0.0,0.0,0.3316058333333333,0.4358331440833333,0.3333333333333333,0.050568548,0.0055026555833333,0.3212261493333333,0.0,0.0,1.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TinyCars,0.4732142854166667,0.5382882881666667,0.4166666666666667,1.0,0.8566596154166667,0.0,0.0,0.0,0.4235343918333333,0.0,0.0,0.290824125,0.4166666666666667,0.5382882881666667,0.0,0.8566596154166667,0.4235343918333333,0.1411195074166666,0.0,0.0,1.0,0.4912952590833333,0.9404105833333332,0.0595894166666666,0.0,0.5220588333333334,1.0,0.4108034166666667,1.0,0.1760574145833333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.432632842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TinyCars,0.4999999998333333,0.5855855856666666,0.5625,0.89821425,0.884615385,0.0,0.0,0.0,0.50202826525,0.0,0.0,0.0,0.0,0.5855855856666666,0.10178575,0.884615385,0.50202826525,0.2726321518333333,0.0,0.0,1.0,0.6155458799166666,1.0,0.0,0.0,0.0,0.8350506765833333,0.2761327855833334,1.0,0.245049721,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.432632842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TinyCars,0.6845238094166667,0.8243243243333334,0.7083333333333334,1.0,0.9131701923333332,0.0,0.0,0.0,0.6163606074166667,0.0,0.0,0.0551470833333333,0.125,0.8243243243333334,0.0,0.9131701923333332,0.6163606074166667,0.6059276225833333,0.0,0.0,1.0,0.7090293146666666,0.9730391666666668,0.0269608333333333,0.0,0.0833333333333333,1.0,0.5019587083333333,1.0,0.2865489690833333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.432632842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TinyCars,0.7083333331666667,0.7567567567500001,0.6666666666666666,1.0,0.923076923,0.0,0.0,0.0,0.2916786090833334,0.0,0.0,0.3039215624999999,0.375,0.7567567567500001,0.0,0.923076923,0.2916786090833334,0.3620691956666667,0.0,0.0,1.0,0.347119941,0.9803921666666668,0.0196078333333333,0.0,0.5882352916666667,0.8359996220833333,0.55485125,1.0,0.1475842754166666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.432632842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TinyCars,0.5714285713333332,0.7308558559999999,0.7083333333333334,0.9152958333333332,0.923076923,0.0,0.0,0.0,0.2041286175833333,0.0,0.0,0.2161765,0.2916666666666667,0.7308558559999999,0.0847041666666666,0.923076923,0.2041286175833333,0.2357772915833333,0.0,0.0,1.0,0.24791119475,1.0,0.0,0.0,0.432353,0.72999667775,0.046937625,1.0,0.0620738293333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.432632842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TinyCars,0.5,0.4493243243333333,0.4375,0.9534313333333334,0.9614442311666668,0.0,0.0,0.0,0.67409489225,0.0,0.0,0.0,0.0,0.4493243243333333,0.0465686666666666,0.9614442311666668,0.67409489225,0.0598041526666666,0.0,0.0,1.0,0.7163297684166666,1.0,0.0,0.0,0.0,0.9532561264166668,0.5339774104166667,1.0,0.8036868539166666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.432632842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TinyCars,0.5476190473333333,0.4470720720833334,0.4375,0.7261585833333334,0.961538462,0.0,0.0,0.0,0.4945862391666666,0.0,0.0,0.0,0.0,0.4470720720833334,0.2738414166666666,0.961538462,0.4945862391666666,0.2081485470833333,0.0,0.0,1.0,0.5723906415833334,1.0,0.0,0.0,0.0,0.8064578127500001,0.5193683,1.0,0.3556532168333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.432632842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Racing,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,TinyCars,0.21296296275,0.0763888889166666,0.1041666666666666,0.1530253333333333,0.0,1.0,1.0,8.337933333333334e-05,9.13575e-05,0.0,0.0,0.0,0.0,0.0763888889166666,0.8469746666666667,0.0,9.13575e-05,2.32125e-05,1.0,8.337933333333334e-05,0.0111111166666666,0.0003247506666666,1.0,0.0,0.0,0.0,0.0110416666666666,0.5,0.0,0.24166360325,0.0,0.0092592666666666,0.0,0.0002963513333333,1.0,0.0,0.0,0.00688272225,0.573770537,0.0,0.2592788493333333,0.0003459205833333,0.1201145826666666,0.0,0.0,0.0,4.0
Racing,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,TinyCars,0.10648148175,0.27777777775,0.25,0.698287825,0.0109020313333333,1.0,1.0,0.6321883253333334,0.59327435925,0.0,0.0,0.05729355375,0.1944444444999999,0.27777777775,0.3017121749999999,0.0109020313333333,0.59327435925,0.14194518,1.0,0.6321883253333334,0.8532091666666667,0.7697881404166668,1.0,0.0,0.0692131059166666,0.0,0.518245125,0.6038630416666667,0.0,0.2077648145833333,0.0,0.6489298333333333,0.0161480345833333,0.8467496884166666,1.0,0.0,0.0579069891666666,0.9424781943333334,0.633495825,0.0,0.2637828370833333,0.1208045820833333,0.0818939974166666,0.0,0.0,0.0,4.0
Racing,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,TinyCars,0.31018518525,0.4548611110833333,0.4375,1.0,0.0382104573333333,1.0,1.0,0.83088858775,0.8076828424166668,0.0,0.0,0.3151336585,0.4166666668333333,0.4548611110833333,0.0,0.0382104573333333,0.8076828424166668,0.2537621709166667,1.0,0.83088858775,0.6448143333333333,0.8897979789166667,1.0,0.0,0.235382328,0.15686275,0.99414175,0.6454470458333333,0.0,0.1860306770833333,0.0,0.7183951666666667,0.0497761766666666,0.9447710003333332,1.0,0.2202382202499999,0.0867196304999999,0.8781398610833334,0.7582548759166667,0.0,0.2353546564999999,0.4029855423333333,0.0637411708333333,0.0,0.0,0.0,4.0
Racing,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,TinyCars,0.2268518519166666,0.5434027775833333,0.5,1.0,0.064516129,1.0,1.0,0.6052938495,0.4537687436666666,0.0,0.0,0.6491444790833333,0.5833333335,0.5434027775833333,0.0,0.064516129,0.4537687436666666,0.1967280215,1.0,0.6052938495,0.8000000000000002,0.5903351494166666,0.93964075,0.06035925,0.0,0.6447368333333333,1.0,0.7043964504166667,0.0,0.3334562300833333,0.0,0.666666,0.088235164,0.8017274746666666,1.0,0.7023809524166666,0.0328125328333333,0.88590402775,0.6553806090833333,0.0,0.3207339054999999,0.2011678520833333,0.1842342072499999,0.0,0.0,0.0,4.0
Racing,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,TinyCars,0.138888889,0.5069444444166666,0.5208333333333334,0.8809646666666667,0.0833333335833333,1.0,1.0,0.7083506406666666,0.7450291993333334,0.1717836666666666,0.25,0.0142217835,0.0555555555,0.5069444444166666,0.1190353333333333,0.0833333335833333,0.7450291993333334,0.3659892956666666,1.0,0.7083506406666666,0.8000000000000002,0.9395460385,1.0,0.0,0.0,0.0,0.8736595,0.37580715375,0.0,0.2161807225,0.0,0.666666,0.120700558,0.9272254105833334,1.0,0.0,0.03155458775,0.923726389,0.4652385529166666,0.0,0.2999297451666666,0.2181904646666666,0.1985683485833333,0.0,0.1717836666666666,0.0,4.0
Racing,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,TinyCars,0.1712962965833333,0.4826388889166667,0.4791666666666667,0.9811274166666668,0.11085510775,1.0,1.0,0.7427501518333334,0.7825152458333333,0.8088235,0.8333333333333334,0.0,0.0,0.4826388889166667,0.0188725833333333,0.11085510775,0.7825152458333333,0.2637375138333333,1.0,0.7427501518333334,0.8000000000000002,0.9416778415833332,1.0,0.0,0.0,0.0,0.9885358333333332,0.4789561583333333,0.0,0.1624780318333333,0.0,0.666666,0.1535287816666666,0.9289472368333334,1.0,0.0,0.0,0.96270097225,0.5402784415,0.0,0.21827921525,0.1144342655833333,0.1792835687499999,0.0,0.8088235,0.0,4.0
Racing,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,TinyCars,0.2870370368333333,0.4635416666666667,0.5625,0.8913011666666667,0.1496415594166666,1.0,1.0,0.6955205266666667,0.65418267825,0.127451,0.1666666666666666,0.0,0.0,0.4635416666666667,0.1086988333333333,0.1496415594166666,0.65418267825,0.27617470825,1.0,0.6955205266666667,0.8000000000000002,0.8332688634166666,1.0,0.0,0.0,0.0,0.7247173916666667,0.6997131291666667,0.0,0.1662827389166666,0.0,0.666666,0.2014009169999999,0.9250665304166666,1.0,0.0,0.0,0.90623416675,0.7444139005833333,0.0,0.207431225,0.2595055703333333,0.1791717735,0.0,0.127451,0.0,4.0
Racing,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,TinyCars,0.4999999999166666,0.5138888889166667,0.5,0.9556051583333334,0.2146953496666666,1.0,1.0,0.6855490168333334,0.7065222585833334,0.0,0.0,0.0690129478333333,0.1666666666666666,0.5138888889166667,0.0443948416666666,0.2146953496666666,0.7065222585833334,0.3518674031666666,1.0,0.6855490168333334,0.5109523333333333,0.9277785330833334,1.0,0.0,0.0793651378333333,0.0,0.89103125,0.2938802610833333,0.0,0.2512344389166667,0.0,0.7630158333333333,0.2866359755833333,0.92764811225,1.0,0.0,0.0737573675,0.9084905556666666,0.47167900725,0.0,0.3219957438333333,0.289787194,0.1631329616666666,0.0,0.0,1.0,4.0
Racing,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,TinyCars,0.5787037038333334,0.47395833325,0.375,0.9761905,0.2348613443333333,1.0,1.0,0.6581459348333333,0.6914089091666668,0.0,0.0,0.0,0.0,0.47395833325,0.0238095,0.2348613443333333,0.6914089091666668,0.2320676928333333,1.0,0.6581459348333333,0.4000000000000001,0.9345513835833332,1.0,0.0,0.0,0.0,0.8798093333333333,0.3657740529166666,0.0,0.2275377229166666,0.0,0.8000000000000002,0.308823075,0.9240123228333332,1.0,0.0,0.0,0.9236624999166666,0.4348449649999999,0.0,0.2942844156666667,0.23240865575,0.2808346348333333,0.0,0.0,1.0,4.0
