[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_speed_x,player_speed_y,player_speed_z,player_delta_distance,player_delta_rotation,player_health,player_healing,player_damaged,player_shooting,player_reloading,player_projectile_count,player_projectile_distance,reticle_delta_distance,player_crouching,player_sprinting,player_aim_at_enemy,visible_bot_count,bot_speed_x,bot_speed_y,bot_speed_z,bot_delta_distance, bot_delta_rotation ,bot_health,bot_damaged,bot_shooting,bot_projectile_count,bot_projectile_player_distance,bot_aim_at_player,player_death,player_tries_shoot_on_reload,Binary_Arousal_Class,group_id
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Heist!,0.1498599440833333,0.8092105262499999,0.5,1.0,1.0,0.0,0.0,0.0,0.0894640140833333,0.0,0.0,0.8092105262499999,0.0,1.0,0.0,0.31156703625,1.0,0.8829127044999999,0.0339632410833333,0.1051317589999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0849689588333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Heist!,0.05882352925,0.4342105264166667,0.3541666666666667,0.8465608333333333,1.0,0.0,0.0,0.0,0.0444045038333333,0.0,0.0,0.4342105264166667,0.1534391666666666,1.0,0.0,0.2933314426666666,1.0,0.2337158534166666,0.0341427713333333,0.0587105934166666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0398856881666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Heist!,0.0019455253333333,0.0196078431666666,0.0416666666666666,0.0392156666666666,0.0,0.3329504166666666,1.0,0.0865596606666666,0.0218100264166666,0.0,0.0,0.0196078431666666,0.9607843333333334,0.0,0.0,0.502830724,1.0,0.50015308,0.0,0.0319397248333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0218100264166666,0.0,0.0,0.0,0.3329504166666666,0.2009547200833333,0.0,0.0246437449999999,0.0865596606666666,0.0036325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Heist!,0.1284046693333333,0.0784313725,0.1666666666666666,0.1673610833333333,0.0,0.2513889583333333,1.0,0.0,0.01921966425,0.0,0.0,0.0784313725,0.8326389166666667,0.0,0.0,0.5033483774999999,1.0,0.4501328861666667,0.0747011260833333,0.0072404879166666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0187509441666666,0.0,0.0,0.04375,0.2513889583333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Heist!,0.2603761348333333,0.0343137254999999,0.125,0.0944444166666666,0.0,0.6197916666666666,1.0,0.439418993,0.0122482266666666,0.17465876125,0.1875,0.0343137254999999,0.9055555833333332,0.0,0.0,0.502830724,1.0,0.50015308,0.0,0.0079297045,1.0,0.0,0.0,0.6597222500000001,0.0,0.0495833333333333,0.1333189790833333,0.0122482266666666,0.0,0.0,0.5118055583333333,0.6197916666666666,0.7128611094999999,0.0581212280833333,0.2031140818333333,0.439418993,0.1782846666666666,0.9134721666666668,0.0156249905833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Heist!,0.3758106356666666,0.1544117647499999,0.2916666666666667,0.3422543333333332,0.0,0.6845485416666667,1.0,0.4449675029166666,0.0242174125833333,0.0477483180833333,0.1041666666666666,0.1544117647499999,0.6577456666666667,0.0,0.0,0.4983407488333333,1.0,0.4120906853333333,0.12802569,0.0239655645833333,1.0,0.0,0.0,0.171234,0.0,0.0526228833333333,0.06548814325,0.0234141020833333,0.0,0.0,0.2494657583333333,0.6845485416666667,0.5658162379166667,0.0178095824166666,0.3445909464166667,0.4449675029166666,0.4089736666666666,0.8389456666666667,0.0133928384166666,0.0,0.0158189148333333,0.0679779535,0.0,0.0,0.0,0.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Heist!,0.5395590143333333,0.0343137254999999,0.0833333333333333,0.0805555833333333,0.04797979925,0.77884625,1.0,0.1476961360833333,0.0340996936666666,0.1235008720833333,0.2291666666666666,0.0343137254999999,0.9194444166666668,0.04797979925,0.0833333333333333,0.502830724,1.0,0.50015308,0.0,0.0226533818333333,1.0,0.0,0.0,0.0805555833333333,0.0,0.125873,0.2162074369166666,0.0340996936666666,0.0,0.0,0.2869658333333333,0.77884625,0.0636332824166666,0.0490393405,0.1371657378333333,0.1476961360833333,0.0007875,0.8417677499999999,0.0178571428333333,0.2957906666666667,0.5222835776666667,0.6551756665833334,0.015873,0.0,0.0,0.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Heist!,0.6929312580833332,0.1593137255833333,0.375,0.3721268333333333,0.2021780304999999,0.337574375,1.0,0.0896341270833333,0.0184425484166666,0.55630189025,0.625,0.1593137255833333,0.6278731666666667,0.2021780304999999,0.0833333333333333,0.4630387390833332,1.0,0.49153282225,0.0611008751666666,0.0104127739083333,0.5564781666666666,0.8541666666666666,0.0722222366666666,0.4240499166666667,0.0,0.1503700166666666,0.1690692968333333,0.0180591646666666,0.0,0.0,0.069505475,0.337574375,0.0101342174166666,0.1843985439166666,0.0195809326666666,0.0896341270833333,0.0168176666666666,0.5640476666666666,0.02678575175,0.6904761666666667,0.4490648079166666,0.46102701425,0.0,0.0,0.0,1.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Heist!,0.7574578469166666,0.1838235294166667,0.4166666666666667,0.3872209166666667,0.2878787881666667,0.237826875,0.8333333333333334,0.0381486634999999,0.0099972272499999,0.5693648665833333,0.625,0.1838235294166667,0.6127790833333333,0.2878787881666667,0.0833333333333333,0.502830724,0.92762269525,0.50015308,0.11125841375,0.0045827214166666,0.5,0.15,0.0,0.8756944166666667,0.3333333333333333,0.1484722166666666,0.123418959,0.00929912475,0.0,0.0,0.1435185833333333,0.237826875,0.0909871684166666,0.0,0.00012575675,0.0381486634999999,7.341666666666667e-05,0.2259868333333333,0.0,0.7591831666666667,0.2775375384166667,0.7036359,0.0,0.0,0.0,1.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Heist!,0.72178988325,0.1299019608333333,0.25,0.25517425,0.363636364,0.0539215625,0.3333333333333333,0.1448327011666666,0.0300418786666666,0.29925903825,0.2916666666666667,0.1299019608333333,0.74482575,0.363636364,0.0,0.488756962,1.0,0.39909270775,0.1440598358333333,0.0324778201666666,0.6509531666666667,0.8284313333333334,0.0,0.0,0.3287036666666666,0.1392156666666666,0.1925758981666666,0.0291379601666666,0.0,0.0,0.0049019583333333,0.0539215625,0.2896116145,0.0,0.1646149039166666,0.1448327011666666,0.0062919166666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Heist!,0.7247081710000001,0.4068627449166667,0.5416666666666666,0.8305760000000001,0.3665825003333333,0.16714325,0.75,0.2562589318333333,0.0238247153333333,0.4824575355,0.5833333333333334,0.4068627449166667,0.169424,0.3665825003333333,0.0833333333333333,0.3692937283333333,1.0,0.3298832754166667,0.29413809325,0.0141623650833333,0.9383578333333332,0.8333333333333334,0.0,0.3893994999999999,0.0,0.1817197499999999,0.1592046071666666,0.0219791150833333,0.0,0.0,0.2897603333333333,0.16714325,0.11353397025,0.0,0.3482726585833333,0.2562589318333333,0.01262325,0.5223039166666666,0.1378677629166666,0.421568625,0.0859192533333333,0.212105007,0.0,0.0,0.0,1.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Heist!,0.7561608298333334,0.3186274510833333,0.5,0.5750219166666667,0.454545455,0.0,0.0,0.0,0.0143246003333333,0.0361308336666666,0.0625,0.3186274510833333,0.4249780833333333,0.454545455,0.0,0.5456189190833333,0.94254895625,0.3222506343333333,0.3471343095833333,0.00707108675,0.8031250000000001,0.0,0.067708313,0.0719975833333333,0.0,0.1846065,0.1476724733333333,0.01214647,0.0,0.0,0.1040304999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018633109,0.0,0.0,0.0,1.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Heist!,0.7360570689166667,0.4975490195,0.625,0.7790831666666667,0.454545455,0.0,0.0,0.0,0.0148987270833333,0.2526791049999999,0.2708333333333333,0.4975490195,0.2209168333333333,0.454545455,0.0,0.3589017983333333,1.0,0.2916579871666666,0.4253256614166666,0.0087795046666666,0.9307018333333332,0.6451545833333333,0.0,0.0,0.3318713333333333,0.0,0.0,0.0122299769166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Heist!,0.7856679639166666,0.20833333325,0.3333333333333333,0.35952025,0.454545455,0.1919642916666666,0.8333333333333334,0.0272101386666666,0.0261764827499999,0.13361440775,0.1875,0.20833333325,0.64047975,0.454545455,0.0,0.4058888702499999,1.0,0.5239404446666667,0.1376273245833333,0.0222753843333333,1.0,0.0,0.0,0.12914225,0.0,0.0360625266666666,0.0395714568333333,0.0253129258333333,0.0,0.0,0.15991025,0.1919642916666666,0.0200059663333333,0.0,0.0127342146666666,0.0272101386666666,0.0006885,0.8148148333333333,0.0833334833333333,0.3041666666666666,0.0595809005,0.1356030383333333,0.0134259333333333,0.0,0.0,1.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Heist!,0.8884565500833332,0.22058823525,0.3333333333333333,0.3814014166666666,0.5352272724166667,0.1587797708333333,0.75,0.2179242765833333,0.0359253363333333,0.1654432544166666,0.25,0.22058823525,0.6185985833333333,0.5352272724166667,0.0833333333333333,0.4795084438333333,1.0,0.4733085968333333,0.03992728875,0.0309354978333333,1.0,0.0,0.0,0.3105471666666666,0.0,0.30788,0.202939783,0.0356748084166666,0.0,0.0,0.1345655833333333,0.1587797708333333,0.23866288025,0.0020175438333333,0.2225103098333333,0.2179242765833333,0.0044123333333333,0.6088889166666667,0.0791667791666666,0.1666666666666666,0.0386264765,0.0683611711666666,0.1458333333333333,0.0,0.0,1.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Heist!,0.9640077820833334,0.262254902,0.375,0.4668859999999999,0.5469696965833334,0.2458333333333333,1.0,0.2355251409166666,0.0062244256666666,0.5938429164166666,0.625,0.262254902,0.533114,0.5469696965833334,0.0833333333333333,0.502830724,1.0,0.50015308,0.0,0.0032809789666666,1.0,0.0,0.0,0.9111110833333332,0.3382065833333333,0.059537,0.07236445475,0.0062244256666666,0.0,0.0,0.13876705,0.2458333333333333,0.28568421925,0.08145510525,0.4318087345833333,0.2355251409166666,0.0009305833333333,0.575,0.0468750469166666,0.9166666666666666,0.13646546075,0.1776138236666666,0.4396625833333333,0.0,0.0,1.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Heist!,0.8852140076666667,0.18627450975,0.5,0.275469,0.636363636,0.0,0.0,0.0,0.0267735398333333,0.0193965508333333,0.0416666666666666,0.18627450975,0.7245309999999999,0.636363636,0.0,0.5159292344166667,1.0,0.5883590083333333,0.1052785038333333,0.0193819621666666,1.0,0.0,0.0,0.075,0.0,0.1663095,0.0959964849166666,0.0261129589166666,0.0,0.0,0.1351190833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Heist!,0.930933852,0.12990196075,0.2916666666666667,0.2414716666666666,0.636363636,0.0,0.0,0.0,0.0168604124166666,0.0490900409166666,0.0833333333333333,0.12990196075,0.7585283333333334,0.636363636,0.0,0.4726175554166666,1.0,0.52070022175,0.0325170976666666,0.010192551875,1.0,0.0,0.0,0.1898148333333333,0.0,0.0555554833333333,0.06459849925,0.0166563804166666,0.0,0.0,0.24074075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Heist!,0.95881971475,0.22303921575,0.4583333333333333,0.40141625,0.636363636,0.1712962916666666,0.75,0.0500361009166666,0.0064972400833333,0.466645798,0.5,0.22303921575,0.59858375,0.636363636,0.0,0.5046065336666666,1.0,0.489498397,0.1637932086666666,0.0043321767083333,1.0,0.0,0.0,0.8529411666666666,0.3330753333333333,0.0107843166666666,0.0359106498333333,0.0054695025833333,0.0,0.0,0.0539215833333333,0.1712962916666666,0.0433830436666666,0.0,0.0886873520833333,0.0500361009166666,0.121353,0.4499999999999999,0.0,0.6183473333333334,0.05810294225,0.2159130799166666,0.0,0.0,0.0,1.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Heist!,0.94390402075,0.1617647059166666,0.3333333333333333,0.3114143333333333,0.6455344693333334,0.0986232916666666,0.4166666666666667,0.1717985505,0.0067522899166666,0.3019887988333333,0.3333333333333333,0.1617647059166666,0.6885856666666667,0.6455344693333334,0.0833333333333333,0.4784321518333332,1.0,0.4528923988333333,0.06867384775,0.00450285535,1.0,0.0,0.0,0.883315,0.0,0.0672349666666666,0.0760653768333333,0.0063213886666666,0.0,0.0,0.1108064999999999,0.0986232916666666,0.1122379444166666,0.01169591225,0.2301249671666666,0.1717985505,0.2594048333333333,0.2211110833333333,0.050000075,0.1510416666666666,0.01325269575,0.0764564288333333,0.0,0.0,0.0,1.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Heist!,0.9857328143333334,0.45833333325,0.5,0.8128655,0.727272727,0.0,0.0,0.0,0.0219175471666666,0.0,0.0,0.45833333325,0.1871344999999999,0.727272727,0.0,0.4147327305,1.0,0.1342893509166666,0.5438021956666667,0.0135544950833333,1.0,0.0,0.0,0.0,0.0,0.0009259266666666,0.03882678675,0.0185054035833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Heist!,0.8894293124166667,0.33333333325,0.5,0.5309523333333334,0.727272727,0.0,0.0,0.0,0.1443592870833333,0.0,0.0,0.33333333325,0.4690476666666667,0.727272727,0.0,0.458606184,1.0,0.3139259555,0.3081095953333333,0.1104583599999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1424260214166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Heist!,0.7688067446666667,0.2524509803333333,0.2916666666666667,0.4238095,0.727272727,0.0,0.0,0.0,0.1941230524999999,0.0,0.0,0.2524509803333333,0.5761904999999999,0.727272727,0.0,0.5574473369166667,1.0,0.2979206936666667,0.2217235666666666,0.1723434130083333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192731825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Heist!,0.5917639428333333,0.6176470588333334,0.5416666666666666,1.0,0.727272727,0.0,0.0,0.0,0.0404329806666666,0.0,0.0,0.6176470588333334,0.0,0.727272727,0.0,0.5619308396666667,1.0,0.94962940575,0.5665883365000001,0.0353465177775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0368778631666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Heist!,0.587548638,0.334841629,0.3846153846153846,0.5437904153846154,0.727272727,0.0,0.0,0.0,0.2436714079230769,0.0,0.0,0.334841629,0.4562095846153846,0.727272727,0.0,0.526986771076923,1.0,0.4825134446923077,0.3036443172307692,0.214289338076923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24176616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Heist!,0.5238769012727272,0.090909091,0.1363636363636363,0.1450630909090909,0.727272727,0.0,0.0,0.0,0.2125699908181818,0.0,0.0,0.090909091,0.8549369090909091,0.727272727,0.0,0.4552864815454545,1.0,0.4640953130909091,0.07786835,0.1943193975454545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2120813978181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Heist!,0.4448767835833333,0.2573529411666667,0.25,0.4283729999999999,0.727272727,0.0,0.0,0.0,0.08156053075,0.0,0.0,0.2573529411666667,0.571627,0.727272727,0.0,0.6582051725833333,1.0,0.6318181475000001,0.2356271125,0.0814023786333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0800820638333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Heist!,0.4267185471666666,0.1862745098333333,0.25,0.31710525,0.727272727,0.1656746041666666,0.8333333333333334,0.3107884470833333,0.040648615,0.0,0.0,0.1862745098333333,0.68289475,0.727272727,0.0,0.6154840966666667,1.0,0.4456112199166667,0.1391158210833333,0.0262243144166666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0397757183333333,0.0,0.0,0.0833333333333333,0.1656746041666666,0.0415473628333333,0.0,0.6569688896666667,0.3107884470833333,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Heist!,0.4367704276666667,0.31617647075,0.3333333333333333,0.5119360833333334,0.727272727,0.1718735854166666,0.8333333333333334,0.3023872140833333,0.0123479281666666,0.0851806211666666,0.0833333333333333,0.31617647075,0.4880639166666666,0.727272727,0.0,0.7132748258333333,1.0,0.5981433770000001,0.2396525309166666,0.007070879175,1.0,0.0,0.0,0.0,0.3293650833333333,0.0,0.0,0.0108442035,0.0,0.0,0.0,0.1718735854166666,0.0115901726666666,0.0,0.6415829714166666,0.3023872140833333,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Heist!,0.4753566795,0.3406862745833334,0.2916666666666667,0.5,0.727272727,0.0,0.0,0.0,0.0151011881666666,0.0,0.0,0.3406862745833334,0.5,0.727272727,0.0,0.7180652740000001,1.0,0.61873477525,0.269064235,0.0065921651083333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0134129165,0.0,0.0,0.4404762499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Heist!,0.5090791180833333,0.3088235294166667,0.4583333333333333,0.4576009916666666,0.7951249998333334,0.0,0.0,0.0,0.1024875025,0.05949411375,0.0833333333333333,0.3088235294166667,0.5423990083333333,0.7951249998333334,0.0833333333333333,0.6172794186666667,1.0,0.5642942233333333,0.16691227025,0.0923736503333333,1.0,0.0,0.0,0.1467105833333333,0.0,0.0400019083333333,0.059456234,0.101440194,0.0,0.0,0.0745613333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173408838333333,0.0,0.0,0.0,0.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Heist!,0.5239948119166666,0.07352941175,0.0833333333333333,0.125,0.8181818179999999,0.0190155208333333,0.4166666666666667,0.06702387275,0.2019499462499999,0.1811632305833333,0.2083333333333333,0.07352941175,0.875,0.8181818179999999,0.0,0.4482250479166667,0.6835910279166666,0.5303087149166666,0.4928854653333333,0.185733404,0.5464091666666667,0.0,0.2838311898333333,0.0,0.0,0.0,0.0,0.198857285,0.0,0.0,0.0,0.0190155208333333,0.0036893428333333,0.0,0.1120476519166666,0.06702387275,0.0001609166666666,0.4166666666666667,0.0,0.4166666666666667,0.0538594395833333,0.3151076430833333,0.0238095,0.0,0.0,0.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Heist!,0.56517509725,0.1299019608333333,0.25,0.270498,0.8787878786666666,0.2390350833333333,1.0,0.3050288746666666,0.0137115177499999,0.4696003961666666,0.5625,0.1299019608333333,0.729502,0.8787878786666666,0.0833333333333333,0.502830724,0.83988428775,0.50015308,0.0026267459166666,0.0165222658583333,0.0102941666666666,0.1029411666666666,0.0,0.2353618333333333,0.2009804166666666,0.1653946666666666,0.1861570860833333,0.013695036,0.0,0.0,0.2186403333333333,0.2390350833333333,0.1056040760833333,0.0086549825,0.3604830474166667,0.3050288746666666,0.0013671666666666,0.5582407500000001,0.23020853025,0.962963,0.1951154054166667,0.44377438,0.1536764583333333,0.0,0.0,0.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Heist!,0.5522049288333334,0.5441176471666667,0.5,1.0,1.0,0.0,0.0,0.0,0.0538658323333333,0.0586685749166666,0.0625,0.5441176471666667,0.0,1.0,0.0,0.4209936838333333,1.0,0.0709923666666666,0.60701732975,0.0549943070833333,1.0,0.2268518333333333,0.0,0.0,0.0,0.0,0.0,0.050057039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Shooter,9E6EBCE2-44FB-8F07-4135-E91140B34096,Heist!,0.511997406,0.6200980395000001,0.5,1.0,1.0,0.0,0.0,0.0,0.04220265,0.0,0.0,0.6200980395000001,0.0,1.0,0.0,0.8415260299166666,1.0,0.2005742258333333,0.5320544259166667,0.035199437025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0388642194166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Shooter,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Heist!,0.0154639176666666,0.0598958333333333,0.0833333333333333,0.169192,0.0,0.70650972225,1.0,0.2118991621666666,0.0016462968333333,0.0,0.0,0.0598958333333333,0.8308080000000001,0.0,0.0,0.46938142925,1.0,0.5196086458333334,0.0569658916666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70650972225,0.37494491775,0.0231593996666666,0.0272894596666666,0.2118991621666666,0.00771825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Shooter,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Heist!,0.030927835,0.0078125,0.0208333333333333,0.0249999999999999,0.0,0.6454544446666667,1.0,0.2131503056666666,0.1287722324166666,0.0080882335833333,0.0208333333333333,0.0078125,0.975,0.0,0.0,0.497225101,1.0,0.519608668,0.0,0.0665452468333333,1.0,0.0,0.0,0.0249999999999999,0.0,0.00277777775,0.00846326625,0.1287722324166666,0.0,0.0,0.0,0.6454544446666667,0.3776237909166666,0.0539466873333333,0.0148287441666666,0.2131503056666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Shooter,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Heist!,0.030927835,0.0,0.0,0.0,0.0,0.6994947221666666,1.0,0.1681979795833333,0.1312299863333333,0.0,0.0,0.0,1.0,0.0,0.0,0.497225101,1.0,0.519608668,0.0,0.0862042610833333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1312299863333333,0.0,0.0,0.0,0.6994947221666666,0.2991553430833333,0.0,0.1483240379166666,0.1681979795833333,0.0160659166666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Shooter,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Heist!,0.030927835,0.0,0.0,0.0,0.0,0.4060608331666667,1.0,0.0540306557499999,0.0956356311666666,0.0,0.0,0.0,1.0,0.0,0.0,0.497225101,1.0,0.519608668,0.0,0.03682242225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0956356311666666,0.0,0.0,0.0,0.4060608331666667,0.0936965876666666,0.0,0.0162058378333333,0.0540306557499999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Shooter,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Heist!,0.0335051546666666,0.0989583333333333,0.125,0.29772725,0.0,0.601767778,1.0,0.106904174,0.0082188551666666,0.0427224543333333,0.0833333333333333,0.0989583333333333,0.70227275,0.0,0.0,0.5011676283333334,1.0,0.4078811476666666,0.2159073930833333,0.0,1.0,0.0,0.0,0.0833333333333333,0.0,0.0055555555,0.0171483898333333,0.0019791978333333,0.0,0.0,0.2613636666666666,0.601767778,0.1948349647499999,0.0,0.0454592515,0.106904174,0.02788075,1.0,0.0,0.0487179166666666,0.0687766204166666,0.1377771974999999,0.0,0.0,0.0,0.0,5.0
Shooter,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Heist!,0.0876288658333333,0.1901041666666666,0.25,0.4636363333333333,0.10064935125,0.70805222225,1.0,0.1886682290833333,0.04847977825,0.2036757491666666,0.3541666666666667,0.1901041666666666,0.5363636666666667,0.10064935125,0.0833333333333333,0.5029695386666667,0.9867584905833334,0.3568167898333333,0.2569671244166666,0.0179605579166666,0.8636363333333333,0.0,0.0833333333333333,0.2672558333333333,0.0,0.3122054443333333,0.4263400126666667,0.04105350725,0.0,0.0,0.0777777499999999,0.70805222225,0.2390990134999999,0.0,0.0968288799166666,0.1886682290833333,0.0278930833333333,0.97033825,0.0446829405,0.1509379166666666,0.31705347225,0.3305337845833333,0.0,0.0,0.0,0.0,5.0
Shooter,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Heist!,0.0966494844166666,0.3333333333333333,0.3333333333333333,0.5825757500000001,0.2222222025833333,0.3930975555833333,0.75,0.0566218991666666,0.01849128725,0.5589868189166667,0.5416666666666666,0.3333333333333333,0.41742425,0.2222222025833333,0.0833333333333333,0.6222881510833334,1.0,0.4742454252500001,0.40446598075,0.0003679689166666,0.8448863333333333,0.3863636666666667,0.0,0.7386363333333333,0.0,0.1575338055,0.2082324558333333,0.0068023446666666,0.0,0.0,0.1310605833333333,0.3930975555833333,0.0323217219166666,0.0076086956666666,0.0872968431666666,0.0566218991666666,0.0072148333333333,0.7116666666666666,0.0541667208333333,0.46527775,0.4930596064999999,0.54500007975,0.0,0.0,0.0,0.0,5.0
