[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_delta_distance,player_delta_rotation,visible_bot_count,bot_delta_distance,player_standing,player_speed,player_speed_boost,player_is_grounded,player_is_mid_air,player_is_crashing,player_gas_pedal,player_steering,player_lap,player_distance_to_way_point,player_respawn,bot_standing,bot_score,bot_speed,bot_speed_boost,bot_is_grounded,bot_is_crashing,bot_gas_pedal,bot_steering,bot_lap,bot_distance_to_way_point,bot_delta_rotation,bot_player_distance,bot_respawn,visible_jump_count,visible_speed_boost_count,visible_obstacle_count,Binary_Arousal_Class,group_id
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,ApexSpeed,0.333333333,0.0,0.0,0.0,0.4903380436666666,0.2592592498333333,0.75,0.3113934288333333,0.1646709764166666,0.6603943625833334,1.0,0.16743843125,0.19444444425,0.0,1.0,0.4903380436666666,0.1646709764166666,0.00057456675,0.2592592498333333,0.3113934288333333,1.0,0.4268630858333333,0.0,0.5694444166666667,0.4305555833333334,0.0,1.0,0.5,0.5,0.4344641019166666,0.0,0.7569443750000001,0.3842593750833333,0.4712747041666666,0.0,0.2222222499999999,0.0,0.75,0.5,0.24999999975,0.2848373165833333,0.0144561605,0.51844327625,0.0,0.5,0.402777875,0.5595239285833333,0.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,ApexSpeed,0.333333333,0.0,0.0,0.0,0.52173913,0.2268519443333333,0.6666666666666666,0.319222213,0.2223815078333333,0.58960572825,0.75,0.0972222760833333,0.19444444425,0.0,1.0,0.52173913,0.2223815078333333,0.0011208395,0.2268519443333333,0.319222213,1.0,0.4624326153333333,0.0,0.7500000833333332,0.2499999166666666,0.0,1.0,0.5,0.5,0.6467035206666666,0.0,0.7416666666666667,0.3611111113333333,0.363031377,0.0,0.4444444166666666,0.0,0.59375,0.5833333333333334,0.222222222,0.4421581791666666,0.3891106589166666,0.40300115175,0.0,0.3472222083333333,0.25,0.70833333325,0.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,ApexSpeed,0.2307692308461538,0.0512820513076923,0.1153846153846153,0.0769230769230769,0.5426421401538462,0.0,0.0,0.0,0.1388122853076923,0.0711331513076923,0.2564102561538461,0.1071937876153846,0.2051282049230769,0.0512820513076923,0.9230769230769232,0.5426421401538462,0.1388122853076923,0.005752679076923,0.0,0.0,1.0,0.4865043963846153,0.0,0.7243590769230769,0.275640923076923,0.0,1.0,0.5113310653846154,0.5,0.4145657866153846,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1575091209230769,0.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,ApexSpeed,0.5606060608181818,0.3333333331818182,0.4545454545454545,0.4272727272727273,0.565217391,0.0,0.0,0.0,0.067348781090909,0.0457478006363636,0.121212121090909,0.3005053178181818,0.3333333331818182,0.3333333331818182,0.5727272727272728,0.565217391,0.067348781090909,0.0316983323636363,0.0,0.0,1.0,0.325138669,0.0,0.3090909090909091,0.6909090909090909,0.0818181818181818,1.0,0.5830280455454546,0.5,0.6227412672727273,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0818181818181818,0.0194805194545454,1.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,ApexSpeed,0.6944444446666665,0.3055555555833333,0.4166666666666667,0.4805555833333333,0.565217391,0.0,0.0,0.0,0.1046317853333333,0.444892473,0.888888889,0.1858026559166666,0.2222222220833333,0.3055555555833333,0.5194444166666666,0.565217391,0.1046317853333333,0.1404280079166666,0.0,0.0,1.0,0.36255218725,0.25,0.7722221666666668,0.2277778333333333,0.0,1.0,0.6245467583333334,0.5,0.401553442,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4756944583333333,0.4118055416666666,0.09761904775,1.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,ApexSpeed,0.833333333,0.0,0.0,0.0,0.5951086955,0.0,0.0,0.0,0.1046821186666666,0.125672043,0.472222222,0.4618059663333333,0.4166666665,0.0,1.0,0.5951086955,0.1046821186666666,0.0054244956916666,0.0,0.0,1.0,0.3902947146666666,0.1458333333333333,0.0,1.0,0.0416666666666666,1.0,0.5,0.5,0.3734780525833333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1041666666666666,0.03125,0.142857143,1.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,ApexSpeed,0.6111111110833333,0.1527777778333333,0.2916666666666667,0.3055555,0.6123188404166666,0.0,0.0,0.0,0.1523689920833333,0.0215053844166666,0.08333333325,0.1674383988333333,0.222222222,0.1527777778333333,0.6944445,0.6123188404166666,0.1523689920833333,0.0970883196666666,0.0,0.0,1.0,0.3714688711666666,0.0,0.5694445,0.4305555,0.0,1.0,0.6075035416666666,0.5,0.2620632678333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0277777916666666,0.0,0.0198412738333333,1.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,ApexSpeed,0.5,0.1527777776666666,0.2083333333333333,0.2430555833333333,0.652173913,0.0,0.0,0.0,0.0894968024166666,0.1599462368333333,0.24999999975,0.26898172075,0.3055555553333333,0.1527777776666666,0.7569444166666667,0.652173913,0.0894968024166666,0.0511021401666666,0.0,0.0,1.0,0.3534838161666667,0.0,0.35,0.65,0.0416666666666666,1.0,0.3844725416666666,0.5,0.5906974654166667,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3541666666666667,0.0,0.0,1.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,ApexSpeed,0.34722222225,0.1944444444999999,0.3333333333333333,0.34027775,0.6582126811666668,0.0,0.0,0.0,0.12052283175,0.0510752688333333,0.2777777775,0.1620371810833333,0.19444444425,0.1944444444999999,0.6597222500000001,0.6582126811666668,0.12052283175,0.0623701155,0.0,0.0,1.0,0.4275626820833333,0.0,0.5833333333333334,0.4166666666666667,0.0,1.0,0.5834377083333333,0.5694445833333334,0.2650767638333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1130952381666666,0.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,ApexSpeed,0.166666667,0.125,0.1666666666666666,0.1625,0.70869565225,0.0,0.0,0.0,0.11796508,0.064516129,0.333333333,0.1128858920833333,0.1666666665,0.125,0.8375,0.70869565225,0.11796508,0.02063960475,0.0,0.0,1.0,0.50043716875,0.0,0.70972225,0.29027775,0.0,1.0,0.5136190416666667,1.0,0.2751466473333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857143,0.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,ApexSpeed,0.2083333335833333,0.3888888889166667,0.4583333333333333,0.625,0.75905797125,0.26851861125,0.4166666666666667,0.1668500590833333,0.128335113,0.17903225825,0.47222222225,0.0518518979166666,0.13888888875,0.3888888889166667,0.375,0.75905797125,0.128335113,0.19612959375,0.26851861125,0.1668500590833333,1.0,0.3892426536666666,0.0,0.8666666666666667,0.1333333333333333,0.0,1.0,0.7395465416666668,1.0,0.26118852825,0.0,0.5125000000000001,0.32986111125,0.2081907420833333,0.0,0.2749999999999999,0.0,0.4041666666666666,0.4916666666666667,0.2777777779166666,0.1559081983333333,0.0469619225833333,0.1843351190833333,0.0,0.3083333333333333,0.0,0.0880952381666666,0.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,ApexSpeed,0.5972222224166667,0.1527777779166666,0.375,0.40277775,0.7958938409166666,0.7777777778333334,1.0,0.4732534163333333,0.1801857031666666,0.7629928441666666,0.91666666675,0.4598254827499999,0.5277777779166667,0.1527777779166666,0.5972222500000001,0.7958938409166666,0.1801857031666666,0.1897049075833333,0.7777777778333334,0.4732534163333333,1.0,0.4050885465,0.2361110833333333,0.25,0.75,0.0833333333333333,1.0,0.570604875,1.0,0.3134938400833333,0.0,0.8069445833333333,0.8121145833333333,0.66034539525,0.1129629166666666,0.6555555833333333,0.0,0.957523125,0.5300925416666666,0.666666667,0.3883365941666667,0.2188890596666667,0.5854732527500001,0.0,0.61111125,0.5486110000000001,0.5297619045833333,1.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,ApexSpeed,0.833333333,0.1388888888333333,0.25,0.40277775,0.8260869569999999,0.7037036113333333,1.0,0.6234265765,0.2272425768333333,0.8185483870833333,0.91666666675,0.4662811831666666,0.5,0.1388888888333333,0.5972222500000001,0.8260869569999999,0.2272425768333333,0.2249148838333333,0.7037036113333333,0.6234265765,1.0,0.33468802325,0.0,0.2291666666666666,0.7708333333333334,0.0,1.0,0.3522847916666667,1.0,0.4982613026666667,0.0833333333333333,0.8434522916666666,0.8368385414166667,0.7923897802500001,0.2734126666666667,0.2623016666666666,0.0714283571666666,0.9740823958333332,0.5104166666666666,0.666666667,0.4812233074166667,0.1176279664166666,0.73610714075,0.0,0.34375,0.96875,0.4999999998333333,1.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,ApexSpeed,0.5256410256923076,0.1025641026923076,0.2692307692307692,0.2307691538461538,0.826086957,0.2179487179999999,0.3846153846153846,0.2312824187692307,0.135601388076923,0.7663359006153846,1.0,0.1396012736153846,0.1794871793076923,0.1025641026923076,0.7692308461538461,0.826086957,0.135601388076923,0.068222201076923,0.2179487179999999,0.2312824187692307,1.0,0.3292366453076922,0.0,0.6410256153846153,0.3589743846153846,0.0,1.0,0.468155,1.0,0.4538387001538461,0.0,0.5032051923076923,0.3231836537692307,0.2560223855384615,0.0,0.025641,0.0,0.3822115384615384,0.4903846153846153,0.2564102565384615,0.0959296025384615,0.0,0.3697564417692308,0.0,0.5,0.673077076923077,0.5238095603076923,1.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,ApexSpeed,0.2121212122727272,0.0,0.0,0.0,0.8511197628181818,0.0,0.0,0.0,0.2187727973636364,0.592375419,0.9696969697272728,0.2533672759090909,0.2727272726363636,0.0,1.0,0.8511197628181818,0.2187727973636364,0.0007913298181818,0.0,0.0,1.0,0.626356254,0.348484909090909,0.6969696363636364,0.3030303636363636,0.0,1.0,0.5,1.0,0.5338204931818182,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333636363636,0.4783550651818182,0.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,ApexSpeed,0.166666667,0.125,0.2083333333333333,0.2083333333333333,0.8813405794166668,0.0,0.0,0.0,0.2118758341666666,0.1626344085833333,0.3611111108333333,0.2025464765833333,0.24999999975,0.125,0.7916666666666666,0.8813405794166668,0.2118758341666666,0.0308403111666666,0.0,0.0,1.0,0.6502928223333333,0.0,0.4791666666666667,0.5208333333333334,0.0,1.0,0.5303380083333333,1.0,0.39739425775,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0208333333333333,0.0,0.3392857144166666,0.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,ApexSpeed,0.166666667,0.38888888875,0.5,0.4833333333333333,0.913043478,0.0,0.0,0.0,0.0687504498333333,0.0774193548333333,0.1944444444166666,0.2819446950833333,0.33333333325,0.38888888875,0.5166666666666667,0.913043478,0.0687504498333333,0.0553622206666666,0.0,0.0,1.0,0.3414934739166666,0.0,0.375,0.625,0.1,1.0,0.6592507375,1.0,0.7065117607500001,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.075,0.02976190475,0.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,ApexSpeed,0.166666667,0.13888888875,0.2083333333333333,0.2777779166666667,0.913043478,0.0,0.0,0.0,0.1292488693333333,0.4612455133333333,0.97222222225,0.2430557391666666,0.3055555555,0.13888888875,0.7222220833333334,0.913043478,0.1292488693333333,0.0659140737166666,0.0,0.0,1.0,0.4683921731666666,0.27777775,0.6527778333333333,0.3472221666666666,0.0,1.0,0.5726476566666666,1.0,0.4107650938333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.3784722083333333,0.142857143,0.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,ApexSpeed,0.3055555555833333,0.1250000000833333,0.2916666666666667,0.2499999166666666,0.9504829709166668,0.0,0.0,0.0,0.199700689,0.08333332525,0.3055555554166667,0.3132718295,0.3611111109166667,0.1250000000833333,0.7500000833333332,0.9504829709166668,0.199700689,0.06475951825,0.0,0.0,1.0,0.5814485699166666,0.1944444166666666,0.5,0.5,0.111111,1.0,0.5269055583333334,1.0,0.3785556844166666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0555555416666666,0.0416666666666666,0.0873015834166666,0.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,ApexSpeed,0.074074074,0.0451388889166666,0.0833333333333333,0.0364583333333333,0.0,0.666666667,1.0,0.0010011035,0.0001452708333333,0.034285785,0.333333333,0.0132177858333333,0.0833333333333333,0.0451388889166666,0.9635416666666666,0.0,0.0001452708333333,0.0,0.666666667,0.0010011035,0.0285714333333333,0.0018505915,0.0,0.95373775,0.04626225,0.0,0.0357142499999999,0.5,0.0,0.60172544275,0.0,0.0223214291666666,0.0,0.00219754775,0.0,0.9608718333333334,0.0,0.0334821875,0.1617648834999999,0.0,0.5622378445833333,0.0135281335833333,0.3476200778333333,0.0,0.0,0.0,0.075000188,0.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,ApexSpeed,0.1296296295,0.0868055555833333,0.25,0.1350694999999999,0.0,0.5722222223333333,1.0,0.1370280513333333,0.027437392,0.034285785,0.333333333,0.0171626904999999,0.0833333333333333,0.0868055555833333,0.8649304999999999,0.0,0.027437392,0.0083466968333333,0.5722222223333333,0.1370280513333333,0.7533333333333334,0.29847341,0.0,0.9399305833333332,0.0600694166666666,0.0,1.0,0.496682,0.0,0.4645637801666666,0.0,0.7005208333333334,0.0,0.2704058818333333,0.0,0.9482638333333332,0.0,0.9916015625,0.2135010066666667,0.0,0.4620713506666666,0.05366157025,0.2542392209166667,0.0,0.0,0.0,0.075000188,0.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,ApexSpeed,0.074074074,0.1770833333333333,0.25,0.2373511666666666,0.017672414,0.0359477221666666,0.1666666666666666,0.03388481025,0.03809713275,0.0330612939166666,0.333333333,0.0113095238333333,0.0833333333333333,0.1770833333333333,0.7626488333333333,0.017672414,0.03809713275,0.0161896933333333,0.0359477221666666,0.03388481025,0.4000000000000001,0.5043274070833333,0.0,0.9604166666666668,0.0395833333333333,0.0,1.0,0.5733329791666667,0.0,0.2191542355833333,0.0,0.3625,0.0,0.07100035125,0.0,0.1510416666666666,0.0,0.1666666666666666,0.176470782,0.0,0.0445033120833333,0.0,0.0234614652499999,0.0,0.0,0.0,0.0723216125,0.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,ApexSpeed,0.1296296295,0.2708333333333333,0.375,0.517316,0.0577449425,0.0,0.0,0.0,0.072017653,0.427270857,0.6666666666666666,0.0384430951666666,0.1041666666666666,0.2708333333333333,0.4826839999999999,0.0577449425,0.072017653,0.184586854,0.0,0.0,0.4000000000000001,0.3972705126666667,0.0,0.8654491666666666,0.1345508333333333,0.0,1.0,0.6882251458333334,0.0,0.2414046826666666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.176470782,0.0,0.0,0.0,0.0,0.0,0.5845731666666667,0.2068452499999999,0.14323698325,0.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,ApexSpeed,0.2037037035,0.0451388888333333,0.0833333333333333,0.1261574166666666,0.0906768965833333,0.0,0.0,0.0,0.0833475357499999,0.6016006169166667,1.0,0.10945766675,0.1458333333333333,0.0451388888333333,0.8738425833333333,0.0906768965833333,0.0833475357499999,0.0274667608333333,0.0,0.0,0.4000000000000001,0.4625764095,0.0,0.6631944166666667,0.3368055833333334,0.04629625,1.0,0.4479024375,0.0,0.3620348415833334,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.176470782,0.0,0.0,0.0,0.0,0.0,0.5989583333333334,0.4265046666666667,0.2905389139166666,0.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,ApexSpeed,0.2253086418333333,0.0902777778333333,0.4166666666666667,0.2337961666666666,0.1159003735,0.0,0.0,0.0,0.0867158016666666,0.6419048606666666,1.0,0.1756613572499999,0.2083333333333333,0.0902777778333333,0.7662038333333333,0.1159003735,0.0867158016666666,0.021562129,0.0,0.0,0.4000000000000001,0.5584355520833334,0.1916666666666666,0.5768519166666667,0.4231480833333333,0.0,1.0,0.5297802041666667,0.0,0.4327673749166666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.176470782,0.0,0.0,0.0,0.0,0.0,0.5,0.6687502083333333,0.2354172765,0.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,ApexSpeed,0.7500000001666667,0.1354166666666666,0.2916666666666667,0.3436100833333333,0.137931034,0.143879361,0.4166666666666667,0.2277003378333333,0.1763947680833333,0.3906018675833333,0.75,0.30291004775,0.3958333333333333,0.1354166666666666,0.6563899166666667,0.137931034,0.1763947680833333,0.0859940668333333,0.143879361,0.2277003378333333,0.5780303333333333,0.5539792653333334,0.2592593333333333,0.4715100833333334,0.5284899166666667,0.0320512916666666,1.0,0.56435176525,0.0,0.6715592945000001,0.0833333333333333,0.5282452083333333,0.2725694445833333,0.2118061073333333,0.125,0.3239469166666667,0.0320512916666666,0.4095553125,0.2061653239999999,0.0,0.37413915425,0.0808563016666666,0.066522993,0.0,0.3390151666666667,0.226431,0.2889957850833333,1.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,ApexSpeed,0.5864197535,0.3368055555,0.4166666666666667,0.5262391666666667,0.1553414365,0.59008722225,1.0,0.2539398235833333,0.0494168365,0.0441905770833333,0.30555555525,0.2375992144166666,0.2708333333333333,0.3368055555,0.4737608333333333,0.1553414365,0.0494168365,0.0801041482499999,0.59008722225,0.2539398235833333,0.7477125,0.4903226558333333,0.0,0.390625,0.609375,0.1111111249999999,1.0,0.4883019166666666,0.0,0.3927927510833333,0.0,0.65768125,0.7516830555833334,0.4540452973333333,0.0,0.3579800583333333,0.1111111249999999,0.9986429166666668,0.1768329839166666,0.0,0.411587898,0.00986962225,0.1598843759166666,0.0,0.0,0.0,0.0966669295,1.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,ApexSpeed,0.5617283955,0.3680555555,0.4166666666666667,0.5338030416666667,0.172413793,0.333333333,1.0,0.2264343000833333,0.0377369770833333,0.259563008,0.6944444444166668,0.1039231905833333,0.2083333333333333,0.3680555555,0.4661969583333333,0.172413793,0.0377369770833333,0.0485940179999999,0.333333333,0.2264343000833333,0.6,0.4198767166666666,0.0,0.8624590833333333,0.1375409166666666,0.113095125,1.0,0.65759025,0.0,0.5539006263333334,0.0,0.5,0.833333333,0.4568930695833333,0.0,0.86732025,0.113095125,0.954031875,0.470168704,0.0,0.5524306756666667,0.2823226581666667,0.12457219825,0.0,0.2254902083333333,0.2729166666666666,0.0693874488333333,1.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,ApexSpeed,0.6851851855,0.1840277776666666,0.3333333333333333,0.2850693333333333,0.1817528735833333,0.3111111386666667,1.0,0.35059776175,0.0579369175833333,0.2768253575833333,0.72222222225,0.3434142381666666,0.5208333333333334,0.1840277776666666,0.7149306666666666,0.1817528735833333,0.0579369175833333,0.0182678256666666,0.3111111386666667,0.35059776175,0.5144445,0.6352437668333334,0.4142360833333333,0.9100694166666666,0.0899305833333333,0.1076389166666666,1.0,0.5738319541666667,0.0,0.3185105794166666,0.0,0.606944375,0.8758680553333335,0.6964516795,0.4739583333333333,0.927484,0.1161859166666666,0.9817183333333332,0.2969144624166667,0.0,0.344924978,0.0958620178333333,0.09647964725,0.0,0.3359375,0.1946180416666666,0.075000188,1.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,ApexSpeed,0.6851851855,0.2951388889166667,0.4166666666666667,0.5446288333333333,0.21491227025,0.13888888875,0.4166666666666667,0.228759436,0.06951711675,0.0616353256666666,0.1666666665,0.1050264285833333,0.1875,0.2951388889166667,0.4553711666666666,0.21491227025,0.06951711675,0.0934060788333333,0.13888888875,0.228759436,0.4000000000000001,0.5271754601666666,0.0,0.6787037499999999,0.32129625,0.0,1.0,0.4615409833333333,0.0,0.314519253,0.0,0.4583333333333333,0.4166666666666667,0.278400712,0.0,0.3833333333333333,0.04629625,0.3997685416666667,0.2877997165833333,0.0,0.15307647625,0.154239876,0.0452503506666666,0.0,0.1184210416666666,0.0,0.0164062910833333,1.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,ApexSpeed,0.691358025,0.4479166666666667,0.4166666666666667,0.4835838333333333,0.24137931,0.0,0.0,0.0,0.0242653453333333,0.1272877380833333,0.24999999975,0.3133374644166666,0.3541666666666667,0.4479166666666667,0.5164161666666667,0.24137931,0.0242653453333333,0.0405282599166666,0.0,0.0,0.4000000000000001,0.3825200103333333,0.2153679166666666,0.1565655833333333,0.8434344166666666,0.0378787916666666,1.0,0.6030002583333333,0.0,0.4081320181666667,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.176470782,0.0,0.0,0.0,0.0,0.0,0.2708333333333333,0.0,0.0076087128333333,1.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,ApexSpeed,0.666666667,0.1493055555,0.2083333333333333,0.172114,0.2597701148333333,0.0,0.0,0.0,0.0319935738333333,0.034285785,0.333333333,0.1441146191666666,0.1875,0.1493055555,0.827886,0.2597701148333333,0.0319935738333333,0.0132118229166666,0.0,0.0,0.4000000000000001,0.46840273275,0.0,0.4955988333333334,0.5044011666666667,0.0,1.0,0.52798417875,0.1777777775833333,0.2106416024166666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.176470782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075000188,1.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,ApexSpeed,0.6790123459999999,0.2847222221666667,0.25,0.307939625,0.3001567531666667,0.0,0.0,0.0,0.0336513540833333,0.0214286156666666,0.222222222,0.1304280834166666,0.1458333333333333,0.2847222221666667,0.6920603750000001,0.3001567531666667,0.0336513540833333,0.02145210925,0.0,0.0,0.4000000000000001,0.51391922625,0.0,0.5435017083333333,0.4564982916666666,0.0,1.0,0.5395884166666667,0.333333333,0.178120525,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.176470782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0468751175,1.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,ApexSpeed,0.6975308645,0.2812500000833333,0.4166666666666667,0.4884259166666667,0.3437826435,0.0,0.0,0.0,0.0523405759166666,0.3715102258333334,0.7222222224166667,0.07693916675,0.1666666666666666,0.2812500000833333,0.5115740833333333,0.3437826435,0.0523405759166666,0.08269897575,0.0,0.0,0.4000000000000001,0.3587600025833333,0.02777775,0.7584906666666668,0.2415093333333333,0.0,1.0,0.6770083291666666,0.333333333,0.3020887394166666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.176470782,0.0,0.0,0.0,0.0,0.0,0.5127840833333334,0.0763888875,0.2235059963333333,1.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,ApexSpeed,0.716049383,0.1493055555833333,0.375,0.4011573333333333,0.3643678160833333,0.0,0.0,0.0,0.0654823064166666,0.7074603395833333,1.0,0.3396164049166666,0.3125,0.1493055555833333,0.5988426666666666,0.3643678160833333,0.0654823064166666,0.0819724369166666,0.0,0.0,0.4000000000000001,0.4067893920833333,0.1979166666666666,0.00925925,0.99074075,0.0,1.0,0.4335000625,0.333333333,0.3225868884166666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.176470782,0.0,0.0,0.0,0.0,0.0,0.5434025,0.6666668750000001,0.3375007815833333,1.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,ApexSpeed,0.7098765435,0.0520833334166666,0.125,0.1324074166666666,0.3882183908333333,0.0,0.0,0.0,0.08116253325,0.6287618071666666,1.0,0.1452380715833333,0.2083333333333333,0.0520833334166666,0.8675925833333333,0.3882183908333333,0.08116253325,0.0388995505833333,0.0,0.0,0.4000000000000001,0.52608088625,0.0925925833333333,0.5842593333333334,0.4157406666666667,0.0,1.0,0.5692144,0.333333333,0.3758242241666666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.176470782,0.0,0.0,0.0,0.0,0.0,0.5,0.6333331249999999,0.2420839180833333,1.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,ApexSpeed,0.683760684,0.2499999999230769,0.4230769230769231,0.4388666692307692,0.413793103,0.0,0.0,0.0,0.0989807613846154,0.2481764966923076,0.5384615383076923,0.3348595825384615,0.3269230769230769,0.2499999999230769,0.5611333307692308,0.413793103,0.0989807613846154,0.0644493132307692,0.0,0.0,0.4,0.684469658,0.3173076923076923,0.1880341538461538,0.8119658461538461,0.042735,1.0,0.5508396296153847,0.333333333,0.3867870991538461,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.176470782,0.0,0.0,0.0,0.0,0.0,0.1736111153846153,0.0769230769230769,0.292352127076923,1.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,ApexSpeed,0.518518519,0.2465277778333333,0.2916666666666667,0.395407,0.482758621,0.0,0.0,0.0,0.06988358325,0.0118681559166666,0.13888888875,0.046922881,0.0833333333333333,0.2465277778333333,0.604593,0.482758621,0.06988358325,0.050797218,0.0,0.0,0.4000000000000001,0.5719833038333334,0.0,0.8357699166666667,0.1642300833333333,0.0,1.0,0.6088564041666666,0.333333333,0.27865881025,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.176470782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0259616025833333,1.0,4.0
