[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_speed_x,player_speed_y,player_delta_distance,player_health,player_damaged,player_shooting,visible_bot_count,bot_speed_x,bot_delta_distance,bot_health,pick_ups_visible,pick_up_player_disctance,player_death,player_is_grounded,bot_is_grounded,bot_player_distance,player_has_collisions,player_is_colliding_above,player_is_colliding_below,player_is_falling,player_point_pickup,player_boost_pickup,player_slow_pickup,bot_is_colliding_below,bot_is_colliding_left,Binary_Arousal_Class,group_id
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Endless,0.5283417934166666,0.1134259258333333,0.2083333333333333,0.11786812175,0.35309578025,0.4295692155,0.5833333335,0.777777778,0.7718794904166666,0.33815874975,0.5,0.2910714331666666,0.3125,0.1134259258333333,0.8821318782500001,0.35309578025,0.0416666666666666,0.777777778,0.0361060875,0.7718794904166666,1.0,0.0,0.112500025,0.4295692155,0.777777778,0.777777778,0.9983974166666668,0.33815874975,0.5920260935,0.0,0.29047625,1.0,0.4932571054166667,0.851918,0.5614417500000001,0.29047625,0.074272525,0.0833333333333333,0.0,0.0,1.0,0.0,1.0,5.0
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Endless,0.593908629,0.1643518519166666,0.2916666666666667,0.1708241988333333,0.4026989715833333,0.3733524504166667,0.5277777779166667,0.7371399075833334,0.7957972881666667,0.2643078334166667,0.2916666666666667,0.3835770275833333,0.3958333333333333,0.1643518519166666,0.8291758011666667,0.4026989715833333,0.0833333333333333,0.8019547224166667,0.0360520599166666,0.7957972881666667,1.0,0.0,0.1828078333333333,0.3733524504166667,0.7371399075833334,0.7371399075833334,0.90347225,0.2643078334166667,0.2359610681666666,0.0,0.1225529166666666,0.9166666666666666,0.471524421,0.85205025,0.7294973333333333,0.1225529166666666,0.07175925,0.0833333333333333,0.0,0.0,0.9166666666666666,0.0,1.0,5.0
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Endless,0.6235194585,0.0856481481666666,0.125,0.0904743331666666,0.4264944326666666,0.0,0.0,0.0,0.8178099844166667,0.7028866669166667,1.0,0.3449631665,0.2916666666666667,0.0856481481666666,0.9095256668333334,0.4264944326666666,0.0,0.82536009275,0.0182798175833333,0.8178099844166667,1.0,0.0,0.1277466666666666,0.0,0.0,0.0,0.0,0.7028866669166667,0.51270054,0.0,0.1761905,0.0,0.0,0.9261905,0.75,0.1761905,0.0738095,0.0,0.0,0.0833333333333333,0.0,0.0,1.0,5.0
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Endless,0.66793570225,0.0416666666666666,0.0833333333333333,0.044363427,0.4913995036666667,0.2713873410833333,0.3611111109166667,0.7129629631666666,0.7707181984166667,0.249252861,0.4166666666666667,0.2885802498333333,0.2291666666666666,0.0416666666666666,0.955636573,0.4913995036666667,0.0,0.777777778,0.018083612,0.7707181984166667,1.0,0.0,0.0,0.2713873410833333,0.7129629631666666,0.7129629631666666,0.9166666666666666,0.249252861,0.2161806024166666,0.0,0.2254901666666666,0.9166666666666666,0.4847871159166666,0.92456425,0.6990740833333334,0.2254901666666666,0.0,0.1666666666666666,0.0,0.0,0.9166666666666666,0.0,1.0,5.0
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Endless,0.7271573603333333,0.02777777775,0.0416666666666666,0.0293650663333333,0.5202230494166666,0.2497291106666666,0.3333333334166666,0.4537037038333333,0.769552967,0.3321221944166667,0.5416666666666666,0.382319222,0.3125,0.02777777775,0.9706349336666666,0.5202230494166666,0.0416666666666666,0.777777778,0.0,0.769552967,1.0,0.0,0.1052909999999999,0.2497291106666666,0.4537037038333333,0.4537037038333333,0.5818713333333333,0.3321221944166667,0.4626819518333333,0.0,0.0,0.5833333333333334,0.2003951868333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,1.0,5.0
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Endless,0.79060913725,0.1435185185,0.2083333333333333,0.1474022575,0.5805287231666667,0.205684733,0.2777777778333333,0.4444444445,0.8733877408333334,0.2356971388333333,0.3333333333333333,0.23819650825,0.25,0.1435185185,0.8525977425,0.5805287231666667,0.0416666666666666,0.8804012038333333,0.0356411656666666,0.8733877408333334,1.0,0.0,0.0247747499999999,0.205684733,0.4444444445,0.4444444445,0.49882625,0.2356971388333333,0.280318168,0.0,0.4421296666666667,0.5,0.3426724011666666,0.8514550249999999,0.4093253583333333,0.4421296666666667,0.0721560833333333,0.1666666666666666,0.0,0.0,0.5,0.0,1.0,5.0
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Endless,0.822335025,0.0439814815,0.0416666666666666,0.0464946954999999,0.6373585104166667,0.3055761145,0.4166666665,0.888888889,0.8806577261666666,0.2310810830833333,0.375,0.1674766943333333,0.1666666666666666,0.0439814815,0.9535053045,0.6373585104166667,0.0,0.888888889,0.0181362179166666,0.8806577261666666,1.0,0.0,0.0767544166666666,0.3055761145,0.888888889,0.888888889,1.0,0.2310810830833333,0.4353170536666666,0.0,0.6576576666666667,1.0,0.4650494791666666,0.92670525,0.2690475833333333,0.6576576666666667,0.07329475,0.0833333333333333,0.0,0.0,1.0,0.0,1.0,5.0
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Endless,0.9069373943333332,0.1041666666666666,0.0833333333333333,0.1070601821666666,0.6643567375,0.0635926129166666,0.08333333325,0.22222222225,0.8803965361666667,0.4595846666666667,0.5,0.0767636666666666,0.0833333333333333,0.1041666666666666,0.8929398178333333,0.6643567375,0.0416666666666666,0.888888889,0.0140827248333333,0.8803965361666667,1.0,0.0,0.1052909999999999,0.0635926129166666,0.22222222225,0.22222222225,0.2471264166666666,0.4595846666666667,0.3985377683333333,0.0,0.9375,0.25,0.0802964293333333,0.9375,0.0,0.9375,0.0,0.0833333333333333,0.0,0.0,0.25,0.0,1.0,5.0
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Endless,0.9746192890833334,0.0972222222499999,0.125,0.09992286525,0.7257648936666667,0.1824564734166666,0.2777777775833333,0.7284858333333334,0.9420374539166666,0.3124999998333334,0.5,0.347222222,0.2916666666666667,0.0972222222499999,0.9000771347500001,0.7257648936666667,0.0,0.9507080555833332,0.0214617598333333,0.9420374539166666,1.0,0.0,0.0,0.1824564734166666,0.7284858333333334,0.7284858333333334,0.75,0.3124999998333334,0.5961890498333333,0.0,0.02777775,0.75,0.4315466715833334,0.9143518333333334,0.8865740833333334,0.02777775,0.07175925,0.0833333333333333,0.0,0.0,0.75,0.0,1.0,5.0
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Endless,0.8572335025833334,0.0324074074166666,0.0833333333333333,0.03337554075,0.7794900710833333,0.2392573584166666,0.3333333333333333,0.6656084259166667,0.8477586954166667,0.0279321111666666,0.0833333333333333,0.2288638166666666,0.2083333333333333,0.0324074074166666,0.96662445925,0.7794900710833333,0.0,0.85079361125,0.0925265588333333,0.8477586954166667,0.66190475,0.0833333333333333,0.1032581166666666,0.2392573584166666,0.6656084259166667,0.6656084259166667,0.6666666666666666,0.0279321111666666,0.0942915305,0.0833333333333333,0.6666666666666666,0.6666666666666666,0.2900290688333333,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0833333333333333,0.0,0.0,0.6666666666666666,0.0714285714166666,1.0,5.0
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Endless,0.3432741118333333,0.0578703703333333,0.0833333333333333,0.0578703109166666,0.7628152485,0.0,0.0,0.0,0.5795513468333333,0.58485577775,0.75,0.15165163875,0.125,0.0578703703333333,0.9421296890833334,0.7628152485,0.0,0.58461935225,0.0172916809166666,0.5795513468333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58485577775,0.5894691100833334,0.0,0.472973,0.0,0.0,0.9279279166666666,0.4549549166666666,0.472973,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Endless,0.4363367170833334,0.15972222225,0.2083333333333333,0.1664773843333333,0.8341496455,0.161005326,0.222222222,0.4444444446666666,0.66192420525,0.4518227776666666,0.7083333333333334,0.2998617499166666,0.2916666666666667,0.15972222225,0.8335226156666667,0.8341496455,0.0416666666666666,0.666666667,0.0358089355833333,0.66192420525,1.0,0.0,0.1034784166666666,0.161005326,0.4444444446666666,0.4444444446666666,0.66071425,0.4518227776666666,0.42569269875,0.0,0.3368386666666667,0.6666666666666666,0.3584583405,0.8531835833333333,0.5163449166666666,0.3368386666666667,0.0714285833333333,0.1666666666666666,0.0,0.0,0.6666666666666666,0.0,1.0,5.0
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Endless,0.5029610827500001,0.10879629625,0.0833333333333333,0.1154570408333333,0.8879528368333333,0.1546060489166666,0.19444444425,0.3888888890833333,0.6619706532499999,0.3792550555833333,0.375,0.24999999425,0.2291666666666666,0.10879629625,0.8845429591666667,0.8879528368333333,0.0,0.666666667,0.0365297776666666,0.6619706532499999,1.0,0.0,0.0,0.1546060489166666,0.3888888890833333,0.3888888890833333,0.5833333333333334,0.3792550555833333,0.3646282526666666,0.0,0.3432734166666666,0.5833333333333334,0.3682995901666666,0.8525326666666667,0.50925925,0.3432734166666666,0.0740740666666666,0.1666666666666666,0.0,0.0,0.5833333333333334,0.0,1.0,5.0
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Endless,0.581218274,0.17824074075,0.1666666666666666,0.1782408144999999,0.9459372339166666,0.4735498091666667,0.5277777778333334,0.666666667,0.66073103175,0.1114116666666666,0.25,0.1516516665,0.1458333333333333,0.17824074075,0.8217591854999999,0.9459372339166666,0.0,0.666666667,0.0172916809166666,0.66073103175,1.0,0.0,0.1351351666666666,0.4735498091666667,0.666666667,0.666666667,1.0,0.1114116666666666,0.2973317801666666,0.0,0.6801801666666667,1.0,0.4115402745833333,0.9279279166666666,0.24774775,0.6801801666666667,0.0720720833333333,0.0,0.0,0.0,1.0,0.0,1.0,5.0
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Endless,0.7451353640000001,0.1064814814166666,0.2083333333333333,0.1114202724999999,0.9498851061666668,0.2784762693333333,0.41666666675,0.6270575926666667,0.8104243829166666,0.3618827779166667,0.5833333333333334,0.3728698777499999,0.375,0.1064814814166666,0.8885797274999999,0.9498851061666668,0.0833333333333333,0.8179012038333333,0.0181930890833333,0.8104243829166666,1.0,0.0,0.2436096333333333,0.2784762693333333,0.6270575926666667,0.6270575926666667,0.7068181666666667,0.3618827779166667,0.2416180796666666,0.0,0.22058825,0.75,0.38734317825,0.9289215833333334,0.7083333333333334,0.22058825,0.0,0.0,0.0833333333333333,0.0,0.75,0.0,1.0,5.0
Platformer,7417E7AB-C723-0958-F8EE-DDA4DED65165,Endless,0.1,0.0326086956666666,0.0416666666666666,0.0365853333333333,0.0,0.0,0.0,0.0,0.00199010575,0.0,0.0,0.0277777808333333,0.0416666666666666,0.0326086956666666,0.9634146666666666,0.0,0.0,0.0260416666666666,0.0,0.00199010575,1.0,0.0,0.1004273333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Platformer,7417E7AB-C723-0958-F8EE-DDA4DED65165,Endless,0.1583333333333333,0.0724637681666666,0.0833333333333333,0.08440175,0.001025229,0.0,0.0,0.0,0.3110389125833333,0.0,0.0,0.2068706251666666,0.1875,0.0724637681666666,0.91559825,0.001025229,0.0,0.3125,0.0179165233333333,0.3110389125833333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1770833333333333,0.0,0.0,0.925,0.7479166666666667,0.1770833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Platformer,7417E7AB-C723-0958-F8EE-DDA4DED65165,Endless,0.2333333333333333,0.0344202898333333,0.0416666666666666,0.0405983333333333,0.0070402899166666,0.3229533368333333,0.2777777775,0.2604166666666667,0.31104682925,0.22569444425,0.24999999975,0.1936170754166666,0.2083333333333333,0.0344202898333333,0.9594016666666666,0.0070402899166666,0.0,0.3125,0.0181601880833333,0.31104682925,1.0,0.0,0.0,0.3229533368333333,0.2604166666666667,0.2604166666666667,0.8333333333333334,0.22569444425,0.43888409875,0.0,0.3833333333333333,0.8333333333333334,0.5482612513333333,0.9260684166666668,0.5427350833333333,0.3833333333333333,0.0739315833333333,0.0833333333333333,0.0,0.0,0.8333333333333334,0.0,0.0,5.0
Platformer,7417E7AB-C723-0958-F8EE-DDA4DED65165,Endless,0.1833333333333333,0.1086956521666666,0.25,0.1274768333333333,0.049890063,0.06256539825,0.1388888889166666,0.07142859375,0.3303194705,0.0,0.0,0.2763687366666666,0.2916666666666667,0.1086956521666666,0.8725231666666667,0.049890063,0.0833333333333333,0.32456140625,0.242540356,0.3303194705,0.33804825,0.0833333333333333,0.0641025833333333,0.06256539825,0.07142859375,0.07142859375,0.1658249166666666,0.0,0.0,0.0833333333333333,0.2403509166666666,0.1666666666666666,0.0214447305833333,0.2574449166666667,0.017094,0.2403509166666666,0.6679824166666667,0.0,0.0,0.0,0.1666666666666666,0.0595238333333333,0.0,5.0
Platformer,7417E7AB-C723-0958-F8EE-DDA4DED65165,Endless,0.1,0.0344202898333333,0.0833333333333333,0.0400640833333333,0.050103745,0.0,0.0,0.0,0.310456806,0.2984507221666667,0.3333333333333333,0.3055408600833333,0.3125,0.0344202898333333,0.9599359166666668,0.050103745,0.0,0.3125,0.0,0.310456806,1.0,0.0,0.1046474166666666,0.0,0.0,0.0,0.0,0.2984507221666667,0.4013464713333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Platformer,7417E7AB-C723-0958-F8EE-DDA4DED65165,Endless,0.2,0.0,0.0,0.0,0.0708252943333333,0.1175498715,0.1666666665833333,0.1822916666666666,0.4013384312499999,0.6153850275833334,0.5833333333333334,0.3457447772499999,0.3125,0.0,1.0,0.0708252943333333,0.0,0.4039797395833333,0.0,0.4013384312499999,1.0,0.0,0.0,0.1175498715,0.1822916666666666,0.1822916666666666,0.4166666666666667,0.6153850275833334,0.35134100025,0.0,0.0,0.4166666666666667,0.3084660115,1.0,1.0,0.0,0.0,0.1666666666666666,0.0833333333333333,0.0,0.4166666666666667,0.0,0.0,5.0
Platformer,7417E7AB-C723-0958-F8EE-DDA4DED65165,Endless,0.2,0.1268115941666666,0.2083333333333333,0.1482849166666666,0.1216277977499999,0.4451577951666667,0.5,0.4380208333333333,0.4369405829166666,0.1604166665833333,0.1666666665,0.18150745675,0.25,0.1268115941666666,0.8517150833333332,0.1216277977499999,0.0,0.4380208333333333,0.0548978200833333,0.4369405829166666,1.0,0.0,0.0,0.4451577951666667,0.4380208333333333,0.4380208333333333,1.0,0.1604166665833333,0.2725824014166667,0.0,0.3529914166666666,1.0,0.4251155168333333,0.7809519166666666,0.4279604999999999,0.3529914166666666,0.14492525,0.0,0.0833333333333333,0.0,1.0,0.0,0.0,5.0
Platformer,7417E7AB-C723-0958-F8EE-DDA4DED65165,Endless,0.2749999999999999,0.304347826,0.5,0.3305021666666667,0.1395523320833333,0.2626933755,0.333333333,0.5,0.4991189754166666,0.1653311943333333,0.19444444425,0.28342207275,0.3958333333333333,0.304347826,0.6694978333333333,0.1395523320833333,0.1666666666666666,0.5,0.0735023379166666,0.4991189754166666,1.0,0.0,0.3131410083333333,0.2626933755,0.5,0.5,0.9933028333333334,0.1653311943333333,0.3526935746666666,0.0,0.3910255916666666,1.0,0.4918993024166667,0.7072649166666666,0.3162393416666667,0.3910255916666666,0.1452991666666666,0.0833333333333333,0.0,0.0,1.0,0.0,0.0,5.0
Platformer,7417E7AB-C723-0958-F8EE-DDA4DED65165,Endless,0.1166666666666666,0.0742753623333333,0.125,0.0876068333333333,0.1288057860833333,0.00551876525,0.02777777775,0.0401041666666666,0.3429594085833333,0.0071225,0.02777777775,0.2299054700833333,0.2291666666666666,0.0742753623333333,0.9123931666666666,0.1288057860833333,0.0,0.3381109895833333,0.2172692988333333,0.3429594085833333,0.3397435833333333,0.0811964675,0.0,0.00551876525,0.0401041666666666,0.0401041666666666,0.0833333333333333,0.0071225,0.0684782851666666,0.0833333333333333,0.3333333333333333,0.0833333333333333,0.0066794441666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,5.0
Platformer,7417E7AB-C723-0958-F8EE-DDA4DED65165,Endless,0.1,0.0833333333333333,0.0833333333333333,0.0969551666666666,0.1315510374166666,0.320640539,0.24999999975,0.28125,0.3736922520833333,0.1202991666666666,0.1666666666666666,0.1370847616666666,0.1458333333333333,0.0833333333333333,0.9030448333333334,0.1315510374166666,0.0,0.375,0.0352135330833333,0.3736922520833333,1.0,0.0,0.0,0.320640539,0.28125,0.28125,0.75,0.1202991666666666,0.2931765108333333,0.0,0.4294871666666666,0.75,0.4308213325833334,0.8563511666666667,0.4268639999999999,0.4294871666666666,0.0687499999999999,0.0,0.0,0.0,0.75,0.0,0.0,5.0
Platformer,7417E7AB-C723-0958-F8EE-DDA4DED65165,Endless,0.1,0.1068840579166666,0.125,0.1260685,0.15742409775,0.1575667845,0.222222222,0.2760416666666667,0.4072861109166667,0.3838141665833333,0.4166666665833333,0.20169922825,0.25,0.1068840579166666,0.8739315,0.15742409775,0.0,0.4083333333333334,0.049940119,0.4072861109166667,1.0,0.0,0.0,0.1575667845,0.2760416666666667,0.2760416666666667,0.6666666666666666,0.3838141665833333,0.4689893635833333,0.0,0.3632478333333333,0.6666666666666666,0.3535870674166666,0.7997328333333332,0.436485,0.3632478333333333,0.1260684166666666,0.0833333333333333,0.0833333333333333,0.0,0.6666666666666666,0.0,0.0,5.0
Platformer,7417E7AB-C723-0958-F8EE-DDA4DED65165,Endless,0.1,0.0543478260833333,0.1666666666666666,0.0641025,0.1934626235,0.3881438989166667,0.5000000000833333,0.4006944270833333,0.4229289429166667,0.109321111,0.13888888875,0.1638889163333333,0.1875,0.0543478260833333,0.9358975,0.1934626235,0.0,0.42421875,0.0456704124166666,0.4229289429166667,0.8916666666666666,0.079166635,0.0,0.3881438989166667,0.4006944270833333,0.4006944270833333,0.9166666666666666,0.109321111,0.1967722718333333,0.0833333333333333,0.474359,0.9166666666666666,0.3736249387499999,0.81036325,0.33600425,0.474359,0.01068375,0.0833333333333333,0.0,0.0,0.9166666666666666,0.0138889166666666,0.0,5.0
Platformer,7417E7AB-C723-0958-F8EE-DDA4DED65165,Endless,0.0,0.0434782608333333,0.0416666666666666,0.0487805,0.1737788503333333,0.0,0.0,0.0,0.3779885606666666,0.0,0.0,0.1034279136666666,0.1041666666666666,0.0434782608333333,0.9512195,0.1737788503333333,0.0,0.3737980729166666,0.2042005885,0.3779885606666666,0.4479166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3739315833333334,0.3739315833333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Platformer,7417E7AB-C723-0958-F8EE-DDA4DED65165,Endless,0.0,0.04710144925,0.0416666666666666,0.0555555833333333,0.1770726736666666,0.2173843796666666,0.333333333,0.375,0.37314522725,0.111111111,0.111111111,0.11347521075,0.125,0.04710144925,0.9444444166666668,0.1770726736666666,0.0,0.375,0.0183767789166666,0.37314522725,1.0,0.0,0.0,0.2173843796666666,0.375,0.375,1.0,0.111111111,0.2408300580833333,0.0,0.5897435916666667,1.0,0.5607765678333333,0.9337606666666668,0.3440170833333333,0.5897435916666667,0.0662393333333333,0.0,0.0,0.0,1.0,0.0,0.0,5.0
Platformer,7417E7AB-C723-0958-F8EE-DDA4DED65165,Endless,0.0,0.0,0.0,0.0,0.1909582675833333,0.3156736506666667,0.4444444443333333,0.4235677083333333,0.4207983295833333,0.2382656665,0.2777777775833333,0.0460993036666666,0.0416666666666666,0.0,1.0,0.1909582675833333,0.0,0.4235677083333333,0.0,0.4207983295833333,1.0,0.0,0.0,0.3156736506666667,0.4235677083333333,0.4235677083333333,1.0,0.2382656665,0.3054287038333333,0.0,1.0,1.0,0.5325564889166666,1.0,0.0,1.0,0.0,0.0833333333333333,0.0833333333333333,0.0,1.0,0.0,0.0,5.0
Platformer,7417E7AB-C723-0958-F8EE-DDA4DED65165,Endless,0.0999999999999999,0.1231884058333333,0.25,0.144509,0.2162712675833333,0.2677569031666666,0.3888888889166667,0.3895852604166667,0.5186520895833333,0.2803953610833333,0.24999999975,0.1846460585833333,0.2291666666666666,0.1231884058333333,0.8554910000000001,0.2162712675833333,0.0,0.5202623958333333,0.0551335219166666,0.5186520895833333,1.0,0.0,0.0,0.2677569031666666,0.3895852604166667,0.3895852604166667,0.75,0.2803953610833333,0.4234351794166666,0.0,0.3495276666666667,0.75,0.3224758626666666,0.7778395833333334,0.4283119166666667,0.3495276666666667,0.07258775,0.0,0.1666666666666666,0.0,0.75,0.0,0.0,5.0
Platformer,7417E7AB-C723-0958-F8EE-DDA4DED65165,Endless,0.4166666666666667,0.1213768115833333,0.125,0.141827,0.22260126275,0.2870863778333333,0.4166666665833333,0.5729166666666666,0.6226852856666666,0.08760683325,0.111111111,0.0805112583333333,0.125,0.1213768115833333,0.858173,0.22260126275,0.0,0.625,0.0545299340833333,0.6226852856666666,1.0,0.0,0.0,0.2870863778333333,0.5729166666666666,0.5729166666666666,0.9166666666666666,0.08760683325,0.2383015340833333,0.0,0.5620191666666666,0.9166666666666666,0.4040400568333333,0.7801815833333333,0.2181624166666666,0.5620191666666666,0.0729166666666666,0.0,0.0,0.0,0.9166666666666666,0.0,1.0,5.0
Platformer,7417E7AB-C723-0958-F8EE-DDA4DED65165,Endless,0.5666666666666667,0.0670289855833333,0.0833333333333333,0.0802968333333333,0.2259102401666667,0.2248478094166666,0.3611111110833333,0.5648942708333333,0.7315764585000001,0.1268659165833333,0.13888888875,0.1987441476666666,0.2083333333333333,0.0670289855833333,0.9197031666666668,0.2259102401666667,0.0,0.7351838541666668,0.0369160009166666,0.7315764585000001,1.0,0.0,0.0,0.2248478094166666,0.5648942708333333,0.5648942708333333,0.75,0.1268659165833333,0.1926297621666667,0.0,0.3747750833333333,0.75,0.31486424875,0.8539951666666666,0.4792200833333333,0.3747750833333333,0.0726495833333333,0.0,0.1666666666666666,0.0,0.75,0.0,1.0,5.0
Platformer,7417E7AB-C723-0958-F8EE-DDA4DED65165,Endless,0.6,0.0,0.0,0.0,0.2574618476666666,0.0901142625,0.13888888875,0.3385416666666667,0.8071876960000001,0.3060326945,0.3888888889166667,0.3226951254999999,0.2916666666666667,0.0,1.0,0.2574618476666666,0.0,0.8125,0.0,0.8071876960000001,1.0,0.0,0.0,0.0901142625,0.3385416666666667,0.3385416666666667,0.4166666666666667,0.3060326945,0.3800703484166667,0.0,0.0,0.4166666666666667,0.2073046529166666,1.0,1.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.4166666666666667,0.0,1.0,5.0
Platformer,7417E7AB-C723-0958-F8EE-DDA4DED65165,Endless,0.7000000000000001,0.0489130435,0.0416666666666666,0.0576923333333333,0.3233553425833333,0.2865257628333333,0.41666666675,0.609375,0.8071876960000001,0.07083333325,0.08333333325,0.3516549385,0.3333333333333333,0.0489130435,0.9423076666666668,0.3233553425833333,0.0833333333333333,0.8125,0.0,0.8071876960000001,1.0,0.0,0.1047008333333333,0.2865257628333333,0.609375,0.609375,0.7486772500000001,0.07083333325,0.1005724496666666,0.0,0.0,0.75,0.396351885,1.0,1.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.75,0.0,1.0,5.0
