Participant_Number,VIDEO_40_LLD_AU1,VIDEO_40_LLD_AU2,VIDEO_40_LLD_AU4,VIDEO_40_LLD_AU5,VIDEO_40_LLD_AU6,VIDEO_40_LLD_AU7,VIDEO_40_LLD_AU9,VIDEO_40_LLD_AU11,VIDEO_40_LLD_AU12,VIDEO_40_LLD_AU15,VIDEO_40_LLD_AU17,VIDEO_40_LLD_AU20,VIDEO_40_LLD_AU23,VIDEO_40_LLD_AU24,VIDEO_40_LLD_AU25,VIDEO_40_LLD_Yaw,VIDEO_40_LLD_Pitch,VIDEO_40_LLD_Roll,VIDEO_40_LLD_Opt_mean,VIDEO_40_LLD_Opt_std,VIDEO_40_LLD_AU1_delta,VIDEO_40_LLD_AU2_delta,VIDEO_40_LLD_AU4_delta,VIDEO_40_LLD_AU5_delta,VIDEO_40_LLD_AU6_delta,VIDEO_40_LLD_AU7_delta,VIDEO_40_LLD_AU9_delta,VIDEO_40_LLD_AU11_delta,VIDEO_40_LLD_AU12_delta,VIDEO_40_LLD_AU15_delta,VIDEO_40_LLD_AU17_delta,VIDEO_40_LLD_AU20_delta,VIDEO_40_LLD_AU23_delta,VIDEO_40_LLD_AU24_delta,VIDEO_40_LLD_AU25_delta,VIDEO_40_LLD_Yaw_delta,VIDEO_40_LLD_Pitch_delta,VIDEO_40_LLD_Roll_delta,VIDEO_40_LLD_Opt_mean_delta,VIDEO_40_LLD_Opt_std_delta,Face_detection_probability,Annotator_Arousal,Annotator_Valence,Class_Label_Valence
P64,-0.3237331995619805,-0.7452384068790968,-0.1632592824289644,-0.2795498540786503,0.1570253950635314,-0.2504030041868698,-0.0094749232751863,-0.2190150655906101,-0.49732454107488,0.4220333712075427,-0.2584483530923892,-0.7285693369462101,0.3830659143901889,-0.1591019602605766,0.2068356395380463,-0.4108117248042023,0.1810781487132539,-0.0376555090737801,-0.9070807300397664,-0.9033587235656036,-0.0054816071107278,0.0820500221498566,0.1234619212562511,-0.0789942215972301,-0.019654866077477,-0.1659397917447488,-0.0461621094607769,0.1982880484453591,0.0937123044084223,0.034851469439865,0.0995671429587651,0.0975978352586944,-0.1883225344348484,-0.2401937508992995,0.1168202219367807,0.0836084325225907,0.0957409103556919,0.1287583804330086,0.0072366763523957,-0.0245116930912676,0.7834678652155168,-0.123826110092822,-0.2804911174216572,0
P64,-0.21923842092706,-0.5663129268990056,0.0019131436208404,-0.2413595867137897,0.0885964656053746,-0.2248679913097277,0.0092190676108358,-0.1718586426013114,-0.3156557075957035,0.3569427970506467,-0.2398834544871303,-0.6846938247487399,0.1384696580078973,-0.2348950051195299,0.2609814697060926,-0.4580538913292891,0.292770990630545,-0.0090202441571621,-0.8935131675342689,-0.8908381543976965,-0.0120939462702159,0.0678558994949082,0.1193364951267949,-0.0753037043020425,-0.0097261264529594,-0.1742320182943059,-0.0427755360170049,0.206710685293758,0.0891959907023304,0.0309332143403116,0.0912396613947312,0.1012788364060194,-0.1935336435875993,-0.2383976530582322,0.1141604156221828,0.0850994299582768,0.1058916905321466,0.1230685898029134,0.0078927357032458,-0.0239956855335579,0.7008578857284712,-0.1300915120734574,-0.1582903428470972,1
P64,-0.2114694456849563,-0.5372610265696646,0.0571994540374923,-0.1763274444300271,0.0814470454213524,-0.2413381292893832,0.0285124951839402,-0.1156017776108796,-0.2815687017395401,0.3847593569442767,-0.2807583145525005,-0.697001566426722,0.1282852160732411,-0.2700327872501447,0.3044033185338579,-0.5161598279151669,0.2969845789396353,0.0038910162987788,-0.8841271892262454,-0.886082260603273,-0.0208177245883569,0.046272637106676,0.1049309646525651,-0.0824053135750975,-0.0047629681633786,-0.1795522718507775,-0.0530195873481541,0.1940542025975964,0.0696099128255561,0.0377874702000982,0.091616645721196,0.0939332244689826,-0.1647045671877988,-0.230286459736269,0.1125921811015841,0.094912607085696,0.0808784260341351,0.136564245078722,0.0062872111282844,-0.025758062926148,0.6955349700145028,-0.1625024195443248,0.0223284289927762,1
P64,-0.3015386968304755,-0.6789704228484291,-0.0243887423668327,-0.1727214386723467,0.1245172309040455,-0.3252117462555574,-0.0123137280952317,-0.1235285859784446,-0.4409743059629014,0.4607480623715703,-0.3108964446269816,-0.7927542434921087,0.3749368955093032,-0.1933044042796302,0.2357551727824703,-0.5602465735975725,0.2165732632602085,0.0839080093540476,-0.9332457471751932,-0.9328301795839502,-0.0237279241676226,0.0496400372005203,0.1047892999096177,-0.0845851189055621,-0.0123131506195897,-0.1772320106897844,-0.0551886094739523,0.195808854707444,0.0619467857281006,0.038485020513901,0.0902160605126503,0.0928247385130909,-0.1624162332232068,-0.2271410176763939,0.1116870586484471,0.0969269962072125,0.0756573387956386,0.1416537614397947,0.0060450077279753,-0.0260091152550727,0.7726260501456812,-0.2547737997610397,0.0263509055755937,1
P64,-0.1843940218887455,-0.6018536285753618,0.0349726094590848,-0.1523385463286541,0.0001728873959398,-0.2476084197804412,-0.0919550545377246,0.0359306116077422,-0.5499020126354658,0.3657576308473348,-0.2650236550260554,-0.7291525049790708,0.4462608454613028,-0.0975137336954102,0.2553655920634296,-0.6741111716103082,0.158748832152262,0.0434013645580724,-0.8157743331980987,-0.830253288600819,0.0011039726818809,0.0748415428288316,0.1180416630102025,-0.0801621859384121,-0.0174927392617326,-0.1637856263681349,-0.0581634094282777,0.2158707709269818,0.0756865846068007,0.021542443736546,0.0985342925568491,0.1079465249406607,-0.1746326786993321,-0.2299899387555671,0.1192783797663527,0.076346831062405,0.0828477549325559,0.1259566877051761,0.0101504890262751,-0.0226694865686355,0.8341607327175093,-0.3006476251804524,-0.0565391356036452,1
P64,-0.0276009616855191,-0.3848939437261068,0.1208379884693856,-0.1820690261866694,-0.1858977712866948,-0.1600242867214366,-0.1921879392578618,0.1250120330414677,-0.5155740290211841,0.1683103880091866,-0.2443439576885543,-0.6402012888422682,0.4968312374585066,-0.0189423125435902,0.3313289328809084,-0.7942433209932913,0.0424490367205777,-0.0917616330640799,-0.7593080322914474,-0.7780742701675148,-0.0070177684686169,0.0777301388838157,0.112779395316782,-0.0920058422890376,-0.0185592464821614,-0.1632900462246267,-0.0550123760419503,0.1870874134497216,0.0845057641566162,0.0191955575938618,0.0996950959144476,0.0971235832964043,-0.1775816742480209,-0.2310827560199369,0.1163289602248399,0.0896109543891715,0.0556184245786618,0.1298776235178116,0.0074832989180835,-0.0245229606506202,0.8974373178985328,-0.1520694112966303,-0.1141395433264053,1
P64,-0.0229000201880549,-0.2696997384333534,-0.0022513346935003,-0.3936552033552014,-0.2221896129691836,-0.1749782887069624,-0.2877650958561957,-0.0885913317999565,-0.4297353668035347,-0.0210045594101292,-0.2348665728894135,-0.6983538680310556,0.4442092503387252,-0.0028518304174272,0.3147560187347481,-0.7247539870416101,-0.0976674872003526,-0.0850018586154199,-0.906028009525279,-0.9159544613898636,-0.0254841609722287,0.0617598768224461,0.0996069844147989,-0.0948406008246468,-0.0114048758749108,-0.1783725020505049,-0.051124348918304,0.1702689819967132,0.0831146489871846,0.0289706558250801,0.0879455575842363,0.0849514784709616,-0.1773403584299284,-0.2335849712803774,0.1104934013025397,0.111548954424128,0.0532266060504877,0.1359294869486647,0.0053969162287481,-0.0259402546619568,0.9076734128591402,-0.0307478738542335,-0.1827230650111133,0
P64,-0.0101266525146364,-0.206388495303449,-0.0980315492397045,-0.4949856277916944,-0.2270626376515262,-0.1780649468368273,-0.3190299990700022,-0.2292848620342968,-0.3630866981431442,-0.1166090269551552,-0.2241029619123984,-0.6788534799342943,0.3174813862720818,-0.0399488121206725,0.3367471840668359,-0.6642033406919096,-0.185088619898507,-0.0613239242156937,-0.8972637358593842,-0.9087681396661396,-0.0218830644212323,0.0529055086178395,0.1083174723836811,-0.0802454818823685,-0.0111047899934049,-0.1772833346912836,-0.0498015529341496,0.2062107049819387,0.0715904055364036,0.0422655213588341,0.086061774120883,0.0994833273640054,-0.1646217435489737,-0.2272544040959643,0.1153876672241311,0.0877807584076784,0.095163005295354,0.1303883534940697,0.0223321100463679,-0.0071505282181878,0.8947975488979187,-0.1035813422850788,-0.2144709223641265,0
P64,-0.1451109608902321,-0.4010383030996176,-0.0700155684621344,-0.2798135021783738,-0.0214553176573682,-0.19273757967282,-0.0974419349267294,-0.0969713152290076,-0.4124187878030252,0.131427080865466,-0.3086404723704799,-0.5510893785838781,0.2520397785849799,-0.1232932674472095,0.311025628039848,-0.6318717724002265,0.0404357861187399,-0.0335846496067405,-0.7847172240056107,-0.7887891177959933,-0.0320200300481089,0.0478252437186658,0.1141702639752854,-0.074758465114059,-0.0041863281569291,-0.1745293333550605,-0.0510095740849721,0.1989726997469551,0.0789231582537916,0.04720523899831,0.0930263969838522,0.1027785359161298,-0.161150013312683,-0.2351741432701021,0.1051440393372391,0.0928202328606706,0.1040840972427343,0.1368916637360827,0.0075859462132921,-0.024493784605274,0.8367127010465526,-0.2065557310864632,-0.2020595167201089,0
P64,-0.345437438441727,-0.5826464614374516,-0.052583511647911,-0.1843070880168553,0.1566461515992405,-0.2516490511200956,-0.0783237454994752,-0.0626127299382901,-0.3824394334234035,0.3779405197630848,-0.2548766629286303,-0.4807960095229118,0.3407712676364642,-0.1766062562139221,0.2042582424075315,-0.542298584767299,0.217785490342341,0.0651770994978788,-0.836179402334385,-0.8402027871007712,-0.023970841643126,0.0607063565874048,0.114517617822454,-0.077349468899504,0.001224058914489,-0.174450207223209,-0.0491640857627207,0.190876977884992,0.0943903075428106,0.0373693882188644,0.0980100519289592,0.100657660063983,-0.1879317490615496,-0.2466682823940496,0.1102858927301492,0.1064724020404647,0.0959263855891027,0.1329843491663401,-0.0070223208655331,-0.041695260001643,0.7376751113840365,-0.2494206619391038,-0.1897602186788496,0
P64,-0.3493568575151564,-0.5535214495239911,-0.0239680526626334,-0.2396037800997148,0.0350964042646414,-0.373506237140843,-0.3470347819155296,-0.1248671867921459,-0.2219339859413614,0.4716029010032636,-0.1853026757942763,-0.503543678435258,0.5319430793231492,-0.1948758180118417,0.1106525311980073,-0.4253943356605092,0.1763362515399134,0.0684667504518697,-0.953165133840466,-0.9594746362135634,-0.0179773690215993,0.0521315205103926,0.1069433990528034,-0.0815175617475464,-0.006844346208841,-0.1792408992889772,-0.0508948343858971,0.2027979847592757,0.0890797112236656,0.0423147315839705,0.0964611557157423,0.1028252727173391,-0.185878618331002,-0.2386395539064891,0.1201683762654262,0.1010376327413189,0.0951264489449959,0.1352408899777389,0.0078360234930448,-0.0241059771625729,0.6577817264852293,-0.338088989483271,-0.2032352238161023,0
P64,-0.3208006093121991,-0.5728837352140715,-0.0213829059707539,-0.2122513234087756,0.055506604352271,-0.3926932650389192,-0.3169833264690643,-0.0344187384901223,-0.2014489436789014,0.5091828357306902,-0.2056927933574956,-0.4663672739160869,0.4414548228495593,-0.2014943833563341,0.1907292333721609,-0.3892955591097589,0.2182054987059076,0.0145424364186349,-0.9269432581362284,-0.9277922504556604,-0.0136564965180482,0.0549061623429958,0.1068956960296109,-0.079981336397916,-0.0068966813012336,-0.1704681712755499,-0.0355280854465124,0.2030559703889763,0.0661156019631539,0.0396432192570372,0.0890762146396983,0.0962257559293635,-0.1882416608228363,-0.2299285211116331,0.1200159798385669,0.0982705768083156,0.0908289639171064,0.1222259646950146,0.0097179449768161,-0.02240780251376,0.6527457308230007,-0.4917335793634024,-0.244155297247594,0
P64,-0.3014797844160453,-0.6525785811862629,-0.0063671455686753,-0.2194671176629712,0.1352490083248138,-0.2945348546105925,-0.059993529872856,0.1006737411591586,-0.3591447597434443,0.4895412933639551,-0.207312421118689,-0.4457814744467867,0.2219273798553471,-0.1923277166896674,0.3376443286496464,-0.2964340477521061,0.2342789624656698,-0.1053452206048662,-0.8849861446324445,-0.8833738322825297,-0.0121282548638384,0.0628772410925264,0.1203859392790328,-0.0803541443462489,-0.008283939710511,-0.1624632826546298,-0.0333371219773559,0.2028065978202076,0.0576201482328918,0.0296016097111525,0.0839992981291347,0.0870898252302237,-0.1807903608674619,-0.2330861834168814,0.1134526234381536,0.1070265954551469,0.0837941909495249,0.1159607818854566,0.0086459870170015,-0.0237479438100715,0.7375042136483008,-0.3609005090964753,-0.3324546930560325,0
P64,-0.3224833879276432,-0.7192170765437413,0.0233891081118057,-0.2516361983690148,0.0972272140636596,-0.3074958737649558,0.0330326385825424,0.0802363241606604,-0.4618595796381115,0.5389919803047535,-0.3178791902435439,-0.5101181244318895,0.269760761764593,-0.1857146945498584,0.332304088205349,-0.1830304322637022,0.1846615936307727,-0.1798881635719645,-0.8827629473776298,-0.8825565543122029,-0.0209594289796473,0.0542896360250153,0.1113117926424416,-0.0863600480488275,-0.0129742749207699,-0.1773045917896221,-0.0628511521078492,0.1878001458913221,0.0723454755936651,0.0331457591155255,0.0893771070280482,0.0932915121114583,-0.1572916193924197,-0.2324975581567708,0.1071019217205985,0.1023928727739457,0.0769629637977681,0.1394399204726288,0.0056339601930417,-0.0264470901644154,0.7824677566912415,-0.0154867824275324,-0.4444248055043024,0
P64,-0.3850054315480743,-0.7115900412330006,-0.0762554330392913,-0.2940846501368281,0.1038322339889658,-0.3720985762764022,-0.061505007482008,-0.0606329954544288,-0.4744950454867743,0.5407119496172699,-0.392059325716748,-0.5811866375192621,0.3975770836539621,-0.1321608989052595,0.2426962706707362,-0.221359864067012,0.1162598066046341,-0.1060673548099445,-0.9319638465959036,-0.9352734013486568,-0.0207399254233894,0.0639005388196091,0.1026486846465042,-0.0835822137813155,-0.0136555776168249,-0.1740877683711547,-0.0523206445486959,0.1811563090552901,0.0785122877013806,0.0303794411898154,0.0944376075804376,0.0924205002614651,-0.1649007112623309,-0.227317392134951,0.1151231683586151,0.0862219916243863,0.0685843094220748,0.1380305362002317,0.0073355001103997,-0.0242490573819275,0.7769775482739708,0.2169650970987174,-0.4997136500632062,0
P64,-0.3326225506689587,-0.6589182789550041,-0.1326172788603032,-0.2520172334543664,0.1531026785453483,-0.3554685121505547,-0.0363156810904887,-0.0784179743488697,-0.401544815516429,0.4933385229058383,-0.315040351696125,-0.5778618776662849,0.3061407551199267,-0.1345925818753802,0.1995641938975142,-0.3324536530800621,0.1593596690740175,-0.0835528072959997,-0.8643178811544735,-0.8536413681579215,-0.0121242282046825,0.0833370177957473,0.1014820155063891,-0.082993225852643,-0.0130587454134013,-0.1627823249194735,-0.0563421900938962,0.1863882799369149,0.0856180430116853,0.0296539666406368,0.1174425191473217,0.0954164364934346,-0.1849834060218328,-0.2327393739442818,0.1123519565543563,0.0916873744372617,0.068938990843361,0.1488662734916467,0.0081176383307573,-0.0239729795448944,0.770655761265793,0.278483677664173,-0.4742602059285074,0
P64,-0.2768809455350753,-0.5704888437059864,-0.1874231707056991,-0.2278511624224484,0.2009538892945815,-0.281729018891271,-0.0745248907252653,-0.0850459696461262,-0.2901297202696335,0.4511273685482897,-0.1095282894579395,-0.4949943339878497,0.1176488912611796,-0.144471894522845,0.2010678056072944,-0.3967742525782675,0.2194093396173102,-0.0268888351299948,-0.7866639588149654,-0.7577255690150345,-0.015300746040338,0.0593296301395393,0.1038797050309407,-0.0878060618521877,-0.0055738284228595,-0.1785056941570116,-0.0641483895335049,0.1883828045502495,0.0878720456865822,0.0407350198941457,0.1121966300713727,0.1023865817605671,-0.1764062880864612,-0.2346442756129045,0.1052407429771048,0.0959062644664005,0.0816872564757856,0.1387887364611221,0.0065338485316847,-0.0255380579972069,0.7554301840939677,0.3343654493478327,-0.4483212451792134,0
P64,-0.3004336149465018,-0.5622295220849086,-0.1993780434921695,-0.2373487399301074,0.1804137695341025,-0.2142014589298305,-0.1291328833915689,-0.1208726580435145,-0.2861985518256036,0.467154618638946,-0.0558529745430776,-0.4889446375457041,0.1270526882279291,-0.1607961314161065,0.235014846368689,-0.3374801376750428,0.1612854593745408,-0.0088075162800942,-0.8493573879422375,-0.8312332797051992,-0.0186343764637825,0.0455894737137863,0.1211306439270928,-0.0782643378775807,-0.0080390598494442,-0.179087683391182,-0.0447406389164594,0.2001716560661357,0.0769567503636664,0.0308786560399286,0.0721957498873687,0.0987375357400852,-0.1644279408841872,-0.2376758675385411,0.1170887856908473,0.0958389281317962,0.0946919182708977,0.1154980533629926,0.0072999023183926,-0.024742502259098,0.7547654075806475,0.4750395774190545,-0.378495034309337,0
P64,-0.3434089059909583,-0.5817695460177272,-0.1365701753762378,-0.2172010811595415,0.1160021848984957,-0.2875585226536985,-0.2049911915928204,-0.1129190479673296,-0.2705639514198071,0.5121328949595069,-0.1907285738355662,-0.5196029579591928,0.2939213277641335,-0.1934860882339847,0.2255597409247703,-0.2741849606969508,0.127995014410199,-0.0970668491846676,-0.8995069930638675,-0.8970523272668597,-0.0217152019289095,0.054460917444253,0.1189313995156139,-0.081146116706259,-0.0160754279239182,-0.1822595770799724,-0.0494859506890705,0.2079125513187973,0.0672383928581894,0.0324803880494646,0.0847058582505394,0.098547328675234,-0.1735409561881475,-0.2343130196758224,0.1157954287903017,0.0979061076612309,0.109701443058891,0.1288316570392071,0.0076003734157651,-0.0244407491990471,0.7408678155663274,0.5389236579273845,-0.2769142308928042,0
P64,-0.3567433409070792,-0.6534633321511721,-0.1101791860208527,-0.1455482374829294,0.1315011251762279,-0.3916084080352427,-0.1511940710068188,-0.0016805716239955,-0.3551917937176698,0.5768287988711743,-0.2468447734594879,-0.4389700395358098,0.2032184905149799,-0.2101968437288106,0.2215776284572543,-0.2137553267358474,0.2193554536519792,-0.1660235869354969,-0.8696044485559264,-0.8676120689066618,-0.0226514637053839,0.0527531659233462,0.1035251774606154,-0.0831228680693122,-0.0040670079121448,-0.1783459766816107,-0.0474923461993427,0.2072784095265926,0.0707607658092594,0.0394075577601417,0.0962237585997811,0.100225494402191,-0.18337534028848,-0.2310352147451911,0.1135297003808896,0.097920482779738,0.0959230535164224,0.1280332163926959,0.0076877166198782,-0.0241599374326252,0.7362508142653692,0.4847512604955751,-0.2859051714734165,0
P64,-0.3714103934398436,-0.7178270107166035,-0.162217688332184,-0.1191840558725069,0.173983714005538,-0.3655546802120126,-0.0425574287162153,0.0913196427588404,-0.4699887570925595,0.5485522760294739,-0.2622136250339336,-0.4017626056132591,0.0828003887038294,-0.1760905386060403,0.2782684663374041,-0.1798209766047146,0.2573640833948606,-0.1473704013617884,-0.8956262399144984,-0.8972788519003833,-0.01800910509973,0.0593320852500265,0.105388465584443,-0.0787884867743961,-0.0030323531946227,-0.1613756291050974,-0.0388652549268176,0.1980951653483622,0.0773945521695914,0.0315854327650218,0.085106673822162,0.0951345972946121,-0.1859713785350263,-0.2317730109462407,0.113955134020409,0.0956246272170094,0.0735490054601212,0.1288313244824371,0.0079307119200076,-0.0243097051520846,0.7619883993682661,0.3758710783861013,-0.3374541972158246,0
P64,-0.390703278417746,-0.7027243172263344,-0.2337024504332865,-0.1447407834228069,0.1651217759602746,-0.3182558450714359,-0.0860413848994938,0.0899605157298476,-0.4847796486301962,0.5010266070349331,-0.3422414149454898,-0.4711327010130629,0.1450322830447123,-0.1320635934648088,0.2778216297430069,-0.1972393409036069,0.2026136696843318,-0.1030855376118856,-0.923203744415648,-0.9299151077572884,-0.0164297410988741,0.0609380562634455,0.1143337367088693,-0.0822217205967124,-0.0160068078168966,-0.1674282312426331,-0.047868255320644,0.1972383824190764,0.0723449280696552,0.0312332155798223,0.0900195442581746,0.0865511470215077,-0.1690686296936583,-0.2326771052475451,0.1131225848791691,0.0918180021323505,0.0767907928476333,0.1348872781239327,0.0080051115919629,-0.0242262613981763,0.7663101506460929,0.3030387419910471,-0.3572210883150712,0
