Participant_Number,VIDEO_40_LLD_AU1,VIDEO_40_LLD_AU2,VIDEO_40_LLD_AU4,VIDEO_40_LLD_AU5,VIDEO_40_LLD_AU6,VIDEO_40_LLD_AU7,VIDEO_40_LLD_AU9,VIDEO_40_LLD_AU11,VIDEO_40_LLD_AU12,VIDEO_40_LLD_AU15,VIDEO_40_LLD_AU17,VIDEO_40_LLD_AU20,VIDEO_40_LLD_AU23,VIDEO_40_LLD_AU24,VIDEO_40_LLD_AU25,VIDEO_40_LLD_Yaw,VIDEO_40_LLD_Pitch,VIDEO_40_LLD_Roll,VIDEO_40_LLD_Opt_mean,VIDEO_40_LLD_Opt_std,VIDEO_40_LLD_AU1_delta,VIDEO_40_LLD_AU2_delta,VIDEO_40_LLD_AU4_delta,VIDEO_40_LLD_AU5_delta,VIDEO_40_LLD_AU6_delta,VIDEO_40_LLD_AU7_delta,VIDEO_40_LLD_AU9_delta,VIDEO_40_LLD_AU11_delta,VIDEO_40_LLD_AU12_delta,VIDEO_40_LLD_AU15_delta,VIDEO_40_LLD_AU17_delta,VIDEO_40_LLD_AU20_delta,VIDEO_40_LLD_AU23_delta,VIDEO_40_LLD_AU24_delta,VIDEO_40_LLD_AU25_delta,VIDEO_40_LLD_Yaw_delta,VIDEO_40_LLD_Pitch_delta,VIDEO_40_LLD_Roll_delta,VIDEO_40_LLD_Opt_mean_delta,VIDEO_40_LLD_Opt_std_delta,Face_detection_probability,Annotator_Arousal,Class_Label_Arousal,Annotator_Valence
P45,-0.1278718193440918,-0.2061416843853881,0.0491207485958699,-0.1977926185786894,0.2662801410326034,-0.2770060123118312,0.1908821763260849,-0.0485838194133113,0.3103383175593058,0.0516742746791242,-0.2443101367915657,0.3057221893262659,-0.3105447854213354,-0.0945979737185273,0.240187318192918,0.2846651244584289,0.4883315908744131,0.2163747255963706,-0.5748493588486516,-0.4278054851825071,-0.1764537447926005,-0.0345151363030073,0.2784063957189946,0.1452936241797185,0.0237810014029589,0.0913240627876316,0.02281333651583,-0.0019387176068397,-0.0436587413219452,0.0057442100576962,0.0915109748157973,-0.0205388368742929,-0.1494429816790292,-0.0001317903212751,-0.2814670068886805,0.0856755701877569,-0.0916659427630424,-0.0919133455265741,0.1208120858926005,-0.0492851977993188,0.0408335236829537,0.1831239307648975,1,-0.2255405290149545
P45,-0.3175883551088994,-0.1598453395389574,0.0942185680730191,-0.3487085905927004,0.0115375475874768,-0.2443443444264857,0.030914748430534,-0.094735253419927,0.1784403386374116,-0.1688136923525918,-0.1755945283373673,0.1672669782994147,0.0484205082237536,0.076484782826763,0.2054532454212453,0.3295915135989984,0.5519785585249568,0.367750182935753,-0.757484450069892,-0.6522128741909493,-0.1806882573991494,-0.0164957994724304,0.1721711950871595,0.1411284046692608,0.0759438591222826,0.053276939227344,-0.0487901367314985,-0.0197911318095936,-0.1267174024301377,-0.0582942492017805,0.0586450421166998,0.0250124544909288,-0.1880416931827117,-0.0484115760405844,-0.1603251783312272,0.0926707637188288,-0.1019106811808572,-0.0725491408662097,0.0939813076241251,-0.0942692729203149,-0.1759499138235354,0.0343988382884234,0,-0.2451436276706847
P45,-0.4672098118869798,-0.0534299596284588,0.0554685977454792,-0.3506044636108532,-0.2240213037521398,-0.2118012581454881,-0.1520860225351843,-0.1794564563618519,-0.3329980157303085,-0.3416437694952301,-0.0833198824789826,0.0553505718473423,0.3513684224768508,0.0701797317137673,0.2041552576312575,0.5381297893020115,0.3637400040312022,0.3559548514561686,-0.9160759587114148,-0.8778947410768709,-0.1857741604600283,-0.0251830819778318,0.174500506918756,0.1397854490735383,0.1014121330136401,0.0537466225527998,-0.0457018788318384,-0.0098707243556123,-0.1273576979782744,-0.0427213240086688,0.0407616975088081,0.0486473327495381,-0.2359847645008256,-0.1224458519276372,-0.1447216011087106,0.0889952987927896,-0.1024448410156623,-0.0656264028225638,0.0967456093243536,-0.0926772758986804,-0.3101667462674168,-0.0522658924188997,0,-0.2553090648326132
P45,-0.4913855638491353,0.0093180969378614,0.18863741402201,-0.2789630485591783,-0.2245667583896548,-0.2588376037632698,-0.1392354705602797,-0.2294459645219273,-0.3264448727294894,-0.3109524061564577,-0.1332366772128377,0.0775814757860619,0.2785308124349058,-0.0354955575642561,0.1758586180259648,0.6216519490849897,0.2543315360537529,0.3494289417801366,-0.933194192604086,-0.9019582914820816,-0.1738201377362545,-0.0313726035882069,0.1789983432748357,0.1362338090192493,0.0954418937445615,0.0455361271551582,-0.0282138438015459,-0.002220094943463,-0.0984206421642357,-0.0507285223637622,0.0598078490061586,0.039301110589231,-0.21956593885949,-0.0773262192053022,-0.1625768307078262,0.0843612728915945,-0.1016501811436738,-0.0530735810267136,0.0999758643297148,-0.0879526894634692,-0.2339367875397349,-0.0643864917361446,0,-0.2661142583663171
P45,-0.4382079610848404,0.0242342253277751,0.209233710701634,-0.239002827756931,-0.2181771854993028,-0.302282424854625,-0.1599760608743351,-0.179040780965668,-0.1508713008428635,-0.3243660157411146,-0.0433935867904725,0.0965635608173851,0.2893846797693327,0.0222959746643166,0.0680204330816574,0.6895666068348167,0.2868495231698214,0.4553630042680031,-0.9379401623608148,-0.9073500045746544,-0.1761991992751527,-0.0301088126345351,0.1746508780248639,0.1476746170959458,0.0870341989302043,0.0485553026753128,-0.0395448379965158,0.0029775276914134,-0.1137599787326342,-0.0514567392028017,0.0505164092959932,0.0529939637258532,-0.2147471325174633,-0.0906438042678865,-0.1581935934688552,0.0831856697171684,-0.095802465018035,-0.0625650775129245,0.1004758606959432,-0.0873793180882517,-0.2165307097152043,-0.0120664931491995,0,-0.2657602653415627
P45,-0.4479286158574791,0.0233061736340032,0.1539935871601337,-0.2746166194079235,-0.1885512473011798,-0.2743678238638182,-0.1844466241835791,-0.1244754488047657,-0.1761802933638392,-0.3136169557933309,0.029658618041871,0.1581846743428089,0.3263261423126604,0.0132830401331326,0.0607312651067752,0.6796595131800971,0.277504580466061,0.5020942783669885,-0.941101775593755,-0.9135956463101108,-0.1778244808987948,-0.0270032575867802,0.1801376004573634,0.1443531612219278,0.0886968627288379,0.0431656590096921,-0.0385901393767481,0.0056390706626091,-0.1088698864453168,-0.0377919528169662,0.0428872221601012,0.0545225124365167,-0.2147059578057628,-0.1031609443102074,-0.1552452515021415,0.0736357259702379,-0.0963075575772862,-0.070130973754851,0.101153830178309,-0.0865541003599983,-0.2641636009430039,-0.0272653846671461,0,-0.2610346485698346
P45,-0.3346800015780777,0.0322390017103404,0.2066250581375372,-0.2137570702625251,-0.2687310649395042,-0.2789911378606741,-0.0967555526585027,-0.0857625644192077,-0.0719605967781111,-0.3317289150333545,0.0318855629464388,0.0965369458312736,0.4438431580318905,-0.0559974957619082,-0.0241597866985623,0.5669606316737196,0.1637655873186051,0.463262319416278,-0.935101046600458,-0.9044093151354968,-0.1553623605646305,-0.0140194248081187,0.1734572497309652,0.1474146092204435,0.0802879307136915,0.0479825358636701,-0.0398764747285897,-0.0046543420623837,-0.1014487562891074,-0.0592391462716785,0.0521735720755526,0.0348652690072284,-0.2201696563300182,-0.069350772988726,-0.1567763503885228,0.0769715738014601,-0.1081379617068697,-0.0655840935620617,0.1002697987903732,-0.0877171667144582,-0.3800702040477298,-0.0985472580902206,0,-0.2617081181298061
P45,-0.1407787610045874,0.0023070661959366,0.2123723344240099,-0.1134731603449234,-0.2928319765791048,-0.3431715172038865,-0.0359817745619622,-0.0732316244804982,0.0602240067016698,-0.3012613721744206,0.0873872828181581,0.0195093695996879,0.2685937677053823,0.0840268176802634,-0.0120568986568987,0.5793094904699934,0.1911394023648465,0.3731970510756623,-0.7331704462874079,-0.6241679384103223,-0.1713468137928835,-0.0313565594623734,0.1702729431106598,0.1455055747981017,0.0942687506158473,0.0404001611980398,-0.0315712218856913,-0.0086095076808361,-0.1321695334609974,-0.0459702882504298,0.0369693563330792,0.0538479208075553,-0.2374060818284277,-0.0981246219766426,-0.1431390078669546,0.075312163281204,-0.0889158012536351,-0.0895530780587772,0.107238975548006,-0.0818532007776843,-0.0381763814191082,-0.0948600508471744,0,-0.2614649334485261
P45,-0.0216802192086258,-0.1258843358058113,0.3198334825503955,-0.0595482743948307,-0.1463670817333006,-0.2832521405031701,0.1409880715800965,-0.1262750045437471,-0.2484826810064352,0.0112687945919429,0.1057341768439431,0.0888866389021129,-0.1645714498329881,0.151232427798904,0.0812894456654455,0.4692135067459599,0.2988536067015913,-0.0828517488657983,-0.6280672917722969,-0.5453966457289635,-0.1793401668121191,-0.0349115396252466,0.179299910543749,0.1518414196547027,0.1029017919397901,0.0475656687977313,-0.0219740286625558,-0.0107591813005921,-0.1252111824749897,-0.0317717949699458,0.043627673646298,0.041978522738105,-0.2213407155400624,-0.0916539342959245,-0.1514069767252271,0.0692519519691103,-0.0905833393059803,-0.0946877996586871,0.1009024940670059,-0.0876598794865077,0.5127711443819174,-0.0367189728870593,0,-0.260845021954041
P45,0.0314135099792749,-0.1854301116324689,0.506462623690199,0.098689240259752,-0.1495301210465524,-0.1740646774115552,0.3202951218461037,-0.1604826307690443,-0.486599537144767,0.1894298068225801,0.1039743358389072,0.1427625605865791,-0.2126186968838527,0.1373534320028452,0.0835646837606836,0.2822513796682207,0.3010653299652074,-0.5013766208107713,-0.8276556927383816,-0.8396228986416177,-0.1777314221271134,-0.0317273718257401,0.1737465857530847,0.1505252722399808,0.0847249590608152,0.0560670464439414,-0.0327771039432837,-0.007657885258229,-0.1123263999276946,-0.0488870673503728,0.0467506736923851,0.035990277977606,-0.2139000592351847,-0.0799244205411159,-0.1537251016997513,0.0733300819158275,-0.1005596334468983,-0.0727808531840762,0.0954658657232795,-0.0913148358451801,0.6724501110949602,0.0102700717539285,0,-0.2749313241609263
P45,0.0421295570757028,-0.1923974064334257,0.5096687363276048,0.1211924584696903,-0.1504731082267312,-0.1449796207847808,0.3605255974984317,-0.0874483032844306,-0.4008448407477004,0.0825227315074345,0.0193892637768859,0.1912286981615003,-0.1645929455457292,0.1702545051068331,0.0888148912312176,0.2856183409890982,0.2644419858441985,-0.447592102551543,-0.9204971994386998,-0.918129674565736,-0.1746813304924345,-0.0245632531652912,0.1750282982078981,0.1400853367195208,0.0941161315948811,0.0576549218657587,-0.0352168503215501,-0.0012371717933497,-0.107219931745682,-0.0456843744693781,0.0404312989120433,0.050354558741947,-0.2199220817150282,-0.0848364642337387,-0.1503699822895774,0.0749968881507859,-0.1029197629941582,-0.0612623177241162,0.0996732820230635,-0.0879864521515623,0.7054303250465209,0.0057561551783955,0,-0.2832062887414042
P45,-0.0129774474764166,-0.2461122850962986,0.4312129638132949,0.0445010905314203,-0.0498455490346864,-0.0895018086099323,0.3472672250833876,0.0201974125245208,-0.2059872948371256,0.0782999109676552,-0.0447972001248203,0.2002536800630802,-0.1880647407582542,0.239215363545358,0.0800840098676832,0.2360222185838242,0.2065436031267152,-0.3250408969675972,-0.8786647578837584,-0.8801473686002277,-0.1791488640837519,-0.0305944563190548,0.1760102479133865,0.1361276441944701,0.1079481206852981,0.0522468393213153,-0.0416911285250927,-0.0011290872327724,-0.0945495942449917,-0.0521157223204258,0.0459511142515235,0.0421510510442907,-0.2155580201519446,-0.0780475870646989,-0.1527447794183094,0.0711662609752527,-0.0997663385333004,-0.0600933595906244,0.0991723063951676,-0.0893864201279425,0.6698244220752446,0.0443422375138644,0,-0.3221165920881003
P45,-0.0258084387542961,-0.2892336934983904,0.4720243709804806,0.0162038230282966,0.0358942917081319,0.035558931059899,0.3301776381632818,0.0642545467763628,0.0717341501698686,0.0778194071587208,-0.1147757939828272,0.2863722874268555,-0.2673667582766057,0.1581810594661633,0.1238902026862025,0.1665768051002422,0.1430672415839234,-0.2564169413142104,-0.8694758945127435,-0.8712462168275339,-0.1763030704428529,-0.0244977529286928,0.1752128172271786,0.1463229482944378,0.084185306938312,0.043420797532277,-0.0386898000202383,-0.0048147512495971,-0.1106205358504634,-0.0514416506690675,0.0424983347733336,0.0457905123245283,-0.217143870206799,-0.0930868388820992,-0.1489812644193534,0.079542534505805,-0.0955708994580599,-0.0711367639922334,0.0999729138344689,-0.087903677454049,0.6900703947505035,0.158868470747183,1,-0.4000477321011544
P45,0.0239672224121698,-0.2298062057446659,0.5908594170130896,0.094958177212281,-0.0732639785198192,0.0145776889452885,0.3565894200518126,0.048724450206589,-0.0136237503120254,0.1389575498156813,-0.1355643096330314,0.3522329598488566,-0.2530628895184137,0.0143924128434511,0.1543833699633698,0.1699603833418448,0.1563771411994522,-0.3309263793355773,-0.927774520710944,-0.9178250018947742,-0.1755767451313256,-0.0216534285629056,0.1670340433419566,0.1453745470086993,0.0786082460198667,0.04808024080201,-0.0333218732547443,-0.0112330917340175,-0.1263231168126896,-0.0441522953954705,0.0444154511421383,0.0421251417301527,-0.2189124252352371,-0.0956414606862344,-0.1488484800065217,0.0856893192351303,-0.096437633883701,-0.0755821532088055,0.0996505270162434,-0.0871608918549977,0.7589592374940299,0.205472402496066,1,-0.4351306818998937
P45,0.0350558667636749,-0.1603485234800956,0.5371697015609912,0.141270716149036,-0.1499810614936334,0.0003143458771778,0.3562883603330954,0.0049573614762937,-0.2889891224789409,0.0950756792671138,-0.1166188037078121,0.2840576383135843,-0.1346456386622131,0.1058538925213617,0.1734827057387056,0.2269472612556217,0.2117777413588166,-0.4432556490560514,-0.9436711994783532,-0.9283692765698516,-0.1779512506923937,-0.0313871670196581,0.1655980303506525,0.1413706648621216,0.0905051646717123,0.0438657996467574,-0.0343208682963833,-0.0039242671452313,-0.1191680184378653,-0.054394040660557,0.0493862653100467,0.043829998419135,-0.2127518234476975,-0.0850916478567287,-0.1500806163127215,0.079268611969738,-0.0962689643768761,-0.0740511381582329,0.1001123559640564,-0.0875939914234105,0.7008231409763898,0.1766078683545062,1,-0.4261945537006075
P45,0.0742050495115283,-0.1116335400467232,0.458803694331168,0.1161699123687372,-0.086340711172616,0.0714744158034563,0.3518041172442524,-0.0291952357296046,-0.2696130885644296,-0.0904200310060833,-0.1818794046659914,0.2394451637571362,-0.1602104604456472,0.1724911151843442,0.2325766495726494,0.2309116213366721,0.213022840339902,-0.4005139236060295,-0.917755139063351,-0.909275533922204,-0.1724722002383029,-0.0182348119201742,0.1803847843781985,0.1483256551122351,0.1007044636614881,0.0521337227294212,-0.03656362019835,-0.0011765461197717,-0.1011806063481841,-0.0492721004144081,0.0483723030452961,0.0432083100200182,-0.2175225518307866,-0.0867960047293559,-0.155432532507235,0.0759883085455936,-0.0978433142377934,-0.0632061912282118,0.0997313550620853,-0.0895045654482026,0.6616030898934734,0.159765230754076,1,-0.4126524408427052
P45,0.084515302311186,-0.0920641239773659,0.4343578073737163,0.1628558707200988,-0.1700180343098471,0.0768511018664104,0.3440310397502262,0.0111961808290218,-0.2295581721026066,-0.0253305128422726,-0.2037199576979544,0.282645589596914,-0.1757632911927615,0.1460960541314439,0.3386836092796091,0.2069332759501178,0.2210527691910658,-0.4728551426898873,-0.9221505322576994,-0.92491108785897,-0.1741200170558018,-0.0247013794367193,0.1718874237405608,0.1464112653482803,0.095122627990672,0.0490957367098684,-0.0403409720983083,-0.0069328598239505,-0.1019712111711772,-0.0440297065058883,0.0384492027730645,0.0421697422479895,-0.2179013005530365,-0.0870636671616301,-0.146186840582073,0.0816254842803534,-0.0958040437547652,-0.0700306907299539,0.1000017779487567,-0.0881618322463218,0.6191232842577403,0.1498053594624344,1,-0.3392533949993303
P45,0.0807032694947084,-0.1444920586952628,0.4368250907391154,0.2541164287522465,-0.1688581486576265,0.0304119935583421,0.3730596325223028,0.0613915256085592,-0.1766183644371486,0.135321616704372,-0.2000916429307105,0.3118448758654555,-0.1856364635744789,0.1069723415314749,0.4501398388278386,0.2436572245193813,0.2599300379196737,-0.5856317795990047,-0.95063996643374,-0.951958700748894,-0.1744215700104804,-0.0296241812657408,0.1672748627934528,0.1502806649511616,0.0869181732443072,0.0412996104380706,-0.0324567161112361,-0.002619413463422,-0.1104221525530003,-0.0459212828982038,0.0381319202788956,0.0485213561806779,-0.2216780981836291,-0.0871740294138333,-0.143664360657074,0.0838010135061728,-0.0940902073232741,-0.0777640847846472,0.0986143426398381,-0.0889066343091157,0.567034906659468,0.1338965325561135,0,-0.0620093847270521
P45,0.0764047711256479,-0.1854143466451449,0.4043908148716904,0.2925256583116845,0.0319583959333209,0.0140392214327268,0.378931977838327,0.0957551174710109,-0.0849803223063222,0.1923881017777786,-0.2600806154154036,0.2774560421641356,-0.2178174284385439,0.083366195205136,0.4869558974358973,0.301685320330132,0.3391830975833507,-0.6214656066149569,-0.9629848945905924,-0.9602309591364572,-0.1746704699511039,-0.0261001802600346,0.1738002079253403,0.1457449465314446,0.1018070373168294,0.0469148824597627,-0.0357989187235099,-0.0047510802459384,-0.1083628599027266,-0.0454172937673073,0.0508835421996036,0.0409895289911061,-0.2173953670746731,-0.0835079399833597,-0.1570825549260179,0.0804933343097671,-0.093754896338363,-0.0670234352130021,0.1003513808995277,-0.0876708100878342,0.6172386153622526,0.0319495575178149,0,0.1884793111436056
P45,0.096741614800147,-0.1656643715267537,0.3900800438419755,0.3278250534566862,0.1650242286073443,0.0467029642470397,0.3636595970866114,0.1275886733469848,-0.0289842569988873,0.2047510592365217,-0.2824952479206957,0.2870993863558834,-0.1791049511648556,0.1046372919687395,0.4730256898656897,0.3228619178623792,0.398560521720457,-0.6247947299868286,-0.943138997469852,-0.936660135712523,-0.178735887718627,-0.0299672838690706,0.1663754357970069,0.136425006010204,0.1014146968154241,0.0507711933132665,-0.0543847190712672,-0.0047658769928784,-0.1038671072774209,-0.0535471944467312,0.0409395279306214,0.0454576378564419,-0.2141452782218961,-0.0953257828185316,-0.1449618130681122,0.0825901979451431,-0.0957614447673123,-0.0642000529842834,0.1103817567901267,-0.0761808275995201,0.6383952488734763,-0.0617997385397812,0,0.2587860606845039
P45,-0.0470290976440906,-0.2387810291757221,0.1736046924980694,0.2176098371074682,0.3727242448718549,-0.0780112216144294,0.066829501649675,-0.0324217663665773,0.2366318693174365,-0.0436166008805066,-0.4234888836365957,0.3752686651647316,-0.3638205572703057,-0.1744941755806636,0.5919329426129424,0.3366763174801905,0.4024505339459255,-0.2511299941460559,-0.8582928722530571,-0.8266068442474119,-0.1822077635778927,-0.0329904636901743,0.1624525067898101,0.1407049942569163,0.1057763054790471,0.0401511440583099,-0.0532575095725954,-0.0091205894433526,-0.1046941720754461,-0.0588035029891607,0.0357424696633153,0.0542690205565708,-0.2292237506880193,-0.1110938798366754,-0.1418771613744751,0.0791552003553789,-0.097356623910039,-0.0527264021859689,0.1067040573102547,-0.0797727639507466,0.6803517660983865,-0.0390721758851013,0,0.3340613923959612
P45,-0.1184414538937564,-0.3145819473523255,0.0379224002895446,0.1433866278391291,0.5545804169779436,-0.1726031713003326,-0.0880127760033329,-0.1718183955119894,0.382959125736697,-0.1344057243273564,-0.481482158784489,0.4173569819355466,-0.5043883810409708,-0.3945117135848401,0.6824155799755797,0.343750308880945,0.4128855835542018,0.0057778494072881,-0.7067333410194793,-0.6433120694776854,-0.1779199349647924,-0.0202306237508576,0.1709845119798845,0.1402788663419673,0.0990341636910488,0.0351607870842559,-0.0352410115705391,-0.0110520881384636,-0.1136146327961271,-0.0408584200681993,0.0480887160299851,0.0540744427451626,-0.2337747154876419,-0.0992093483069729,-0.1537280332613214,0.0788405115977006,-0.092620220128253,-0.0501060792364778,0.092832817190997,-0.0968522504584752,0.7143077849533817,0.0626985334741917,0,0.4335224777693273
